pressure[atm]        = 1
temperature[K]       = 300
energy step[1/cm]    = 20.8512
maximum energy[1/cm] = 11905

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
       137.37    0.0494579     0.039393
      136.972    0.0512506      0.04086
      136.575       0.0531    0.0423752
      136.177    0.0550077    0.0439401
       135.78    0.0569751    0.0455558
      135.383    0.0590035    0.0472238
      134.985    0.0610946    0.0489454
      134.588    0.0632498     0.050722
       134.19    0.0654705     0.052555
      133.793    0.0677584    0.0544458
      133.395    0.0701151    0.0563958
      132.998    0.0725419    0.0584066
        132.6    0.0750406    0.0604795
      132.203    0.0776126    0.0626161
      131.806    0.0802597    0.0648179
      131.408    0.0829833    0.0670864
      131.011    0.0857852    0.0694231
      130.613    0.0886669    0.0718296
      130.216      0.09163    0.0743076
      129.818    0.0946762    0.0768584
      129.421    0.0978071    0.0794838
      129.024     0.101024    0.0821854
      128.626      0.10433    0.0849647
      128.229     0.107724    0.0878234
      127.831      0.11121    0.0907631
      127.434     0.114789    0.0937854
      127.036     0.118463    0.0968919
      126.639     0.122232     0.100084
      126.241     0.126099     0.103364
      125.844     0.130066     0.106733
      125.447     0.134133     0.110193
      125.049     0.138302     0.113746
      124.652     0.142575     0.117392
      124.254     0.146954     0.121134
      123.857      0.15144     0.124973
      123.459     0.156033     0.128911
      123.062     0.160737     0.132949
      122.664     0.165551     0.137089
      122.267     0.170478     0.141333
       121.87     0.175518     0.145682
      121.472     0.180673     0.150137
      121.075     0.185945     0.154699
      120.677     0.191333     0.159371
       120.28      0.19684     0.164154
      119.882     0.202467     0.169049
      119.485     0.208213     0.174057
      119.088     0.214081      0.17918
       118.69     0.220071     0.184418
      118.293     0.226184     0.189773
      117.895     0.232421     0.195247
      117.498     0.238782     0.200839
        117.1     0.245267     0.206552
      116.703     0.251878     0.212385
      116.305     0.258614     0.218341
      115.908     0.265476     0.224419
      115.511     0.272464     0.230621
      115.113     0.279578     0.236946
      114.716     0.286817     0.243397
      114.318     0.294183     0.249972
      113.921     0.301674     0.256673
      113.523     0.309291     0.263499
      113.126     0.317032     0.270452
      112.729     0.324897      0.27753
      112.331     0.332885     0.284735
      111.934     0.340995     0.292065
      111.536     0.349226     0.299521
      111.139     0.357578     0.307102
      110.741     0.366048     0.314808
      110.344     0.374636     0.322639
      109.946     0.383338     0.330592
      109.549     0.392155     0.338669
      109.152     0.401083     0.346866
      108.754     0.410121     0.355184
      108.357     0.419266     0.363621
      107.959     0.428516     0.372176
      107.562     0.437869     0.380847
      107.164      0.44732     0.389632
      106.767     0.456868     0.398529
       106.37     0.466509     0.407537
      105.972     0.476239     0.416652
      105.575     0.486056     0.425873
      105.177     0.495955     0.435197
       104.78     0.505932     0.444622
      104.382     0.515984     0.454143
      103.985     0.526106     0.463758
      103.587     0.536293     0.473464
       103.19     0.546541     0.483257
      102.793     0.556844     0.493134
      102.395     0.567198      0.50309
      101.998     0.577597     0.513122
        101.6     0.588036     0.523225
      101.203     0.598509     0.533394
      100.805     0.609011     0.543626
      100.408     0.619534     0.553914
       100.01     0.630073     0.564255
      99.6131     0.640621     0.574643
      99.2156     0.651171     0.585071
      98.8182     0.661717     0.595536
      98.4207     0.672252      0.60603
      98.0233     0.682769     0.616548
      97.6259     0.693259     0.627083
      97.2284     0.703715      0.63763
       96.831     0.714131     0.648181
      96.4336     0.724497     0.658729
      96.0361     0.734806     0.669268
      95.6387      0.74505     0.679791
      95.2412      0.75522      0.69029
      94.8438     0.765308     0.700757
      94.4464     0.775305     0.711185
      94.0489     0.785203     0.721566
      93.6515     0.794993     0.731893
       93.254     0.804665     0.742156
      92.8566     0.814212     0.752348
      92.4592     0.823623      0.76246
      92.0617     0.832891     0.772484
      91.6643     0.842004     0.782411
      91.2669     0.850956     0.792232
      90.8694     0.859735     0.801939
       90.472     0.868333     0.811522
      90.0745     0.876741     0.820972
      89.6771     0.884949     0.830281
      89.2797     0.892948     0.839439
      88.8822     0.900729     0.848438
      88.4848     0.908283     0.857266
      88.0873     0.915599     0.865917
      87.6899     0.922671     0.874379
      87.2925     0.929487     0.882644
       86.895      0.93604     0.890702
      86.4976     0.942321     0.898545
      86.1002      0.94832     0.906163
      85.7027     0.954032     0.913548
      85.3053     0.959445     0.920689
      84.9078     0.964553     0.927579
      84.5104     0.969348     0.934207
       84.113     0.973821     0.940566
      83.7155     0.977965     0.946647
      83.3181     0.981774      0.95244
      82.9206      0.98524     0.957939
      82.5232     0.988356     0.963134
      82.1258     0.991116     0.968018
      81.7283     0.993514     0.972582
      81.3309     0.995544      0.97682
      80.9335     0.997201     0.980724
       80.536     0.998479     0.984288
      80.1386     0.999375     0.987503
      79.7411     0.999883     0.990364
      79.3437            1     0.992865
      78.9463     0.999722        0.995
      78.5488     0.999047     0.996763
      78.1514     0.997971     0.998149
      77.7539     0.996492     0.999153
      77.3565     0.994609     0.999772
      76.9591      0.99232            1
      76.5616     0.989624     0.999835
      76.1642     0.986522     0.999272
      75.7668     0.983013      0.99831
      75.3693     0.979098     0.996946
      74.9719     0.974779     0.995178
      74.5744     0.970056     0.993004
       74.177     0.964932     0.990425
      73.7796      0.95941     0.987438
      73.3821     0.953493     0.984045
      72.9847     0.947184     0.980246
      72.5872     0.940489     0.976042
      72.1898     0.933411     0.971434
      71.7924     0.925957     0.966424
      71.3949     0.918132     0.961016
      70.9975     0.909942     0.955212
      70.6001     0.901394     0.949015
      70.2026     0.892495     0.942431
      69.8052     0.883254     0.935463
      69.4077     0.873679     0.928116
      69.0103     0.863778     0.920398
      68.6129     0.853561     0.912312
      68.2154     0.843037     0.903867
       67.818     0.832217      0.89507
      67.4205      0.82111     0.885927
      67.0231     0.809729     0.876448
      66.6257     0.798084     0.866642
      66.2282     0.786187     0.856516
      65.8308     0.774051     0.846081
      65.4334     0.761686     0.835346
      65.0359     0.749107     0.824323
      64.6385     0.736326     0.813022
       64.241     0.723357     0.801454
      63.8436     0.710212     0.789631
      63.4462     0.696906     0.777564
      63.0487     0.683452     0.765267
      62.6513     0.669864     0.752751
      62.2538     0.656158      0.74003
      61.8564     0.642346     0.727116
       61.459     0.628443     0.714024
      61.0615     0.614465     0.700766
      60.6641     0.600424     0.687357
      60.2667     0.586336      0.67381
      59.8692     0.572216      0.66014
      59.4718     0.558077      0.64636
      59.0743     0.543933     0.632486
      58.6769       0.5298     0.618532
      58.2795      0.51569     0.604512
       57.882     0.501619      0.59044
      57.4846     0.487599     0.576332
      57.0871     0.473644       0.5622
      56.6897     0.459768     0.548061
      56.2923     0.445983     0.533927
      55.8948     0.432301     0.519814
      55.4974     0.418736     0.505734
         55.1     0.405299     0.491702
      54.7025     0.392002     0.477732
      54.3051     0.378855     0.463835
      53.9076     0.365871     0.450027
      53.5102     0.353059     0.436318
      53.1128     0.340429     0.422722
      52.7153      0.32799     0.409251
      52.3179     0.315753     0.395916
      51.9204     0.303724     0.382728
       51.523     0.291912       0.3697
      51.1256     0.280325      0.35684
      50.7281      0.26897      0.34416
      50.3307     0.257853     0.331669
      49.9333     0.246979     0.319375
      49.5358     0.236355     0.307288
      49.1384     0.225984     0.295416
      48.7409     0.215872     0.283766
      48.3435     0.206022     0.272345
      47.9461     0.196437      0.26116
      47.5486     0.187119     0.250218
      47.1512     0.178071     0.239523
      46.7537     0.169295      0.22908
      46.3563     0.160791     0.218894
      45.9589     0.152559     0.208969
      45.5614       0.1446     0.199308
       45.164     0.136913     0.189914
      44.7666     0.129497     0.180789
      44.3691     0.122351     0.171934
      43.9717     0.115473     0.163351
      43.5742     0.108859      0.15504
      43.1768     0.102509     0.147002
      42.7794    0.0964171     0.139236
      42.3819    0.0905813     0.131742
      41.9845    0.0849972     0.124517
      41.5871    0.0796606      0.11756
      41.1896    0.0745668     0.110869
      40.7922     0.069711     0.104441
      40.3947    0.0650879    0.0982733
      39.9973    0.0606922    0.0923621
      39.5999    0.0565182    0.0867037
      39.2024    0.0525599    0.0812938
       38.805    0.0488115     0.076128
      38.4075    0.0452666    0.0712015
      38.0101     0.041919    0.0665091
      37.6127    0.0387622    0.0620456
      37.2152    0.0357896    0.0578052
      36.8178    0.0329946    0.0537824
      36.4204    0.0303706    0.0499709
      36.0229    0.0279109    0.0463648
      35.6255    0.0256089    0.0429577
       35.228    0.0234577    0.0397432
      34.8306    0.0214509    0.0367149
      34.4332    0.0195818     0.033866
      34.0357     0.017844      0.03119
      33.6383    0.0162309    0.0286803
      33.2408    0.0147363    0.0263301
      32.8434    0.0133539    0.0241328
       32.446    0.0120777    0.0220818
      32.0485    0.0109017    0.0201704
      31.6511   0.00982013    0.0183921
      31.2537   0.00882735    0.0167405
      30.8562   0.00791791    0.0152092
      30.4588   0.00708652    0.0137921
      30.0613   0.00632808    0.0124829
      29.6639   0.00563768    0.0112757
      29.2665   0.00501061    0.0101647
       28.869   0.00444236   0.00914412
      28.4716    0.0039286   0.00820856
      28.0741   0.00346522   0.00735266
      27.6767   0.00304832   0.00657126
      27.2793   0.00267417    0.0058594
      26.8818   0.00233927   0.00521231
      26.4844    0.0020403   0.00462542
       26.087   0.00177415   0.00409436
      25.6895   0.00153788   0.00361496
      25.2921   0.00132876   0.00318324
      24.8946   0.00114423   0.00279543
      24.4972  0.000981901   0.00244796
      24.0998  0.000839573   0.00213747
      23.7023  0.000715198   0.00186076
      23.3049  0.000606889   0.00161486
      22.9074  0.000512909   0.00139698
        22.51  0.000431668   0.00120449
      22.1126  0.000361711   0.00103497
      21.7151  0.000301713  0.000886152
      21.3177  0.000250473  0.000755939
      20.9203  0.000206905  0.000642396
      20.5228  0.000170029   0.00054374
      20.1254  0.000138966  0.000458335
      19.7279  0.000112932  0.000384684
      19.3305  9.12256e-05  0.000321421
      18.9331  7.32275e-05  0.000267306
      18.5356  5.83901e-05  0.000221216
      18.1382  4.62324e-05  0.000182138
      17.7407  3.63341e-05  0.000149161
      17.3433  2.83298e-05   0.00012147
      16.9459  2.19035e-05  9.83371e-05
      16.5484  1.67836e-05  7.91165e-05
       16.151  1.27378e-05  6.32368e-05
      15.7536   9.5686e-06  5.01955e-05
      15.3561  7.10926e-06  3.95523e-05
      14.9587  5.21983e-06   3.0924e-05
      14.5612  3.78374e-06  2.39784e-05
      14.1638  2.70471e-06  1.84293e-05
      13.7664  1.90395e-06  1.40314e-05
      13.3689   1.3177e-06  1.05759e-05
      12.9715  8.94869e-07  7.88556e-06
       12.574  5.94993e-07  5.81154e-06
      12.1766  3.86364e-07  4.22935e-06
      11.7792  2.44388e-07  3.03588e-06
      11.3817  1.50199e-07   2.1465e-06
      10.9843   8.9506e-08  1.49245e-06
      10.5869   5.1659e-08  1.01846e-06
      10.1894  2.88874e-08  6.80568e-07
      9.79198  1.56828e-08  4.44179e-07
      9.39454  8.29219e-09  2.82341e-07
       8.9971  4.28368e-09   1.7428e-07
      8.59966  2.16704e-09  1.04177e-07
      8.20222  1.07479e-09  6.01703e-08
      7.80479  5.22709e-10  3.35385e-08
      7.40735  2.49138e-10  1.80446e-08
      7.00991  1.16252e-10  9.38749e-09
      6.61247   5.3027e-11  4.73469e-09
      6.21503  2.36016e-11  2.32053e-09
      5.81759  1.02277e-11  1.10647e-09
      5.42016  4.30411e-12  5.13143e-10
      5.02272   1.7535e-12  2.31121e-10
      4.62528  6.89008e-13  1.00839e-10
      4.22784  2.59933e-13  4.24656e-11
       3.8304  9.36166e-14  1.71795e-11
      3.43296  3.19566e-14  6.63549e-12
      3.03552  1.02417e-14  2.42707e-12
      2.63809  3.04233e-15  8.31477e-13
      2.24065   8.2242e-16  2.62672e-13
      1.84321  1.96773e-16  7.47643e-14
      1.44577  3.97903e-17  1.84697e-14
      1.04833  6.23304e-18  3.70298e-15
     0.650894  6.13732e-19  5.15487e-16
     0.253456  1.80515e-20  2.62055e-17

pressure[atm]        = 1
temperature[K]       = 2100
energy step[1/cm]    = 145.958
maximum energy[1/cm] = 61947

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      177.113   0.00225726   0.00171563
      176.696   0.00236188   0.00179632
      176.278   0.00247109    0.0018806
      175.861   0.00258505   0.00196862
      175.444   0.00270398   0.00206055
      175.027   0.00282807   0.00215653
      174.609   0.00295752   0.00225674
      174.192   0.00309255   0.00236135
      173.775   0.00323339   0.00247055
      173.357   0.00338026    0.0025845
       172.94   0.00353341   0.00270342
      172.523   0.00369308    0.0028275
      172.105   0.00385952   0.00295694
      171.688   0.00403301   0.00309197
      171.271    0.0042138    0.0032328
      170.853    0.0044022   0.00337966
      170.436   0.00459849    0.0035328
      170.019   0.00480298   0.00369246
      169.602   0.00501597    0.0038589
      169.184    0.0052378   0.00403238
      168.767   0.00546879   0.00421318
       168.35   0.00570929   0.00440157
      167.932   0.00595967   0.00459786
      167.515   0.00622028   0.00480235
      167.098   0.00649152   0.00501534
       166.68   0.00677376   0.00523717
      166.263   0.00706743   0.00546816
      165.846   0.00737293   0.00570867
      165.428    0.0076907   0.00595905
      165.011   0.00802119   0.00621967
      164.594   0.00836485   0.00649092
      164.176   0.00872215   0.00677317
      163.759   0.00909359   0.00706685
      163.342   0.00947968   0.00737237
      162.925   0.00988091   0.00769016
      162.507    0.0102978   0.00802067
       162.09     0.010731   0.00836435
      161.673     0.011181   0.00872168
      161.255    0.0116483   0.00909315
      160.838    0.0121336   0.00947927
      160.421    0.0126376   0.00988054
      160.003    0.0131607    0.0102975
      159.586    0.0137038    0.0107307
      159.169    0.0142674    0.0111807
      158.751    0.0148522    0.0116481
      158.334    0.0154589    0.0121335
      157.917    0.0160884    0.0126375
        157.5    0.0167412    0.0131607
      157.082    0.0174182    0.0137038
      156.665    0.0181201    0.0142675
      156.248    0.0188478    0.0148524
       155.83    0.0196021    0.0154592
      155.413    0.0203838    0.0160888
      154.996    0.0211938    0.0167417
      154.578    0.0220329    0.0174188
      154.161    0.0229021    0.0181208
      153.744    0.0238023    0.0188487
      153.326    0.0247345    0.0196031
      152.909    0.0256995    0.0203849
      152.492    0.0266985     0.021195
      152.074    0.0277324    0.0220343
      151.657    0.0288022    0.0229037
       151.24    0.0299091     0.023804
      150.823     0.031054    0.0247364
      150.405    0.0322381    0.0257016
      149.988    0.0334626    0.0267008
      149.571    0.0347285    0.0277349
      149.153     0.036037    0.0288049
      148.736    0.0373894     0.029912
      148.319    0.0387868    0.0310572
      147.901    0.0402305    0.0322416
      147.484    0.0417217    0.0334663
      147.067    0.0432617    0.0347325
      146.649    0.0448518    0.0360414
      146.232    0.0464933    0.0373941
      145.815    0.0481876    0.0387918
      145.398     0.049936    0.0402358
       144.98    0.0517399    0.0417274
      144.563    0.0536008    0.0432678
      144.146    0.0555199    0.0448583
      143.728    0.0574989    0.0465002
      143.311     0.059539     0.048195
      142.894    0.0616419    0.0499439
      142.476    0.0638089    0.0517483
      142.059    0.0660416    0.0536096
      141.642    0.0683416    0.0555293
      141.224    0.0707103    0.0575088
      140.807    0.0731493    0.0595495
       140.39    0.0756601    0.0616529
      139.972    0.0782444    0.0638206
      139.555    0.0809038    0.0660539
      139.138    0.0836397    0.0683546
      138.721    0.0864538    0.0707239
      138.303    0.0893478    0.0731637
      137.886    0.0923232    0.0756753
      137.469    0.0953816    0.0782603
      137.051    0.0985248    0.0809205
      136.634     0.101754    0.0836572
      136.217     0.105071    0.0864722
      135.799     0.108478    0.0893671
      135.382     0.111976    0.0923434
      134.965     0.115567    0.0954028
      134.547     0.119252    0.0985469
       134.13     0.123033     0.101777
      133.713     0.126911     0.105096
      133.296     0.130889     0.108504
      132.878     0.134967     0.112003
      132.461     0.139147     0.115594
      132.044     0.143431     0.119281
      131.626      0.14782     0.123063
      131.209     0.152315     0.126942
      130.792     0.156918     0.130921
      130.374     0.161631     0.135001
      129.957     0.166455     0.139182
       129.54      0.17139     0.143467
      129.122     0.176439     0.147858
      128.705     0.181602     0.152355
      128.288     0.186881     0.156959
       127.87     0.192276     0.161674
      127.453      0.19779     0.166499
      127.036     0.203422     0.171436
      126.619     0.209175     0.176486
      126.201     0.215048     0.181651
      125.784     0.221042     0.186931
      125.367     0.227159     0.192329
      124.949     0.233399     0.197844
      124.532     0.239763     0.203479
      124.115      0.24625     0.209233
      123.697     0.252862     0.215108
       123.28     0.259599     0.221104
      122.863     0.266461     0.227223
      122.445     0.273449     0.233465
      122.028     0.280561     0.239831
      121.611     0.287799      0.24632
      121.194     0.295162     0.252934
      120.776     0.302649     0.259674
      120.359     0.310261     0.266538
      119.942     0.317997     0.273527
      119.524     0.325856     0.280642
      119.107     0.333837     0.287882
       118.69     0.341939     0.295247
      118.272     0.350162     0.302737
      117.855     0.358504     0.310351
      117.438     0.366963     0.318089
       117.02     0.375539      0.32595
      116.603      0.38423     0.333933
      116.186     0.393033     0.342038
      115.768     0.401947     0.350263
      115.351      0.41097     0.358607
      114.934     0.420099     0.367069
      114.517     0.429331     0.375648
      114.099     0.438665      0.38434
      113.682     0.448098     0.393146
      113.265     0.457626     0.402062
      112.847     0.467246     0.411087
       112.43     0.476955     0.420218
      112.013     0.486749     0.429454
      111.595     0.496624      0.43879
      111.178     0.506577     0.448225
      110.761     0.516604     0.457755
      110.343     0.526699     0.467377
      109.926     0.536859     0.477088
      109.509      0.54708     0.486884
      109.092     0.557355     0.496761
      108.674     0.567679     0.506716
      108.257     0.578049     0.516745
       107.84     0.588458     0.526842
      107.422       0.5989     0.537004
      107.005     0.609369     0.547226
      106.588      0.61986     0.557503
       106.17     0.630366     0.567829
      105.753     0.640882       0.5782
      105.336     0.651399      0.58861
      104.918     0.661911     0.599054
      104.501     0.672412     0.609524
      104.084     0.682895     0.620016
      103.666     0.693351     0.630524
      103.249     0.703773      0.64104
      102.832     0.714155     0.651558
      102.415     0.724487     0.662071
      101.997     0.734762     0.672573
       101.58     0.744973     0.683055
      101.163      0.75511     0.693512
      100.745     0.765165     0.703935
      100.328      0.77513     0.714316
      99.9107     0.784997     0.724648
      99.4934     0.794755     0.734923
      99.0761     0.804398     0.745133
      98.6588     0.813916     0.755269
      98.2414     0.823299     0.765324
      97.8241      0.83254     0.775288
      97.4068     0.841628     0.785154
      96.9895     0.850555     0.794911
      96.5722     0.859312     0.804553
      96.1549     0.867889     0.814069
      95.7376     0.876277      0.82345
      95.3203     0.884467     0.832689
       94.903      0.89245     0.841775
      94.4857     0.900217       0.8507
      94.0683     0.907759     0.859454
       93.651     0.915066     0.868028
      93.2337      0.92213     0.876414
      92.8164     0.928942     0.884601
      92.3991     0.935493     0.892581
      91.9818     0.941774     0.900344
      91.5645     0.947777     0.907882
      91.1472     0.953493     0.915185
      90.7299     0.958915     0.922244
      90.3125     0.964034     0.929052
      89.8952     0.968843     0.935598
      89.4779     0.973333     0.941874
      89.0606     0.977499     0.947873
      88.6433     0.981332     0.953585
       88.226     0.984825     0.959003
      87.8087     0.987973     0.964117
      87.3914     0.990768     0.968921
      86.9741     0.993204     0.973407
      86.5568     0.995277     0.977567
      86.1394     0.996979     0.981394
      85.7221     0.998307     0.984882
      85.3048     0.999256     0.988023
      84.8875     0.999822     0.990812
      84.4702            1     0.993243
      84.0529     0.999787     0.995309
      83.6356      0.99918     0.997005
      83.2183     0.998177     0.998327
       82.801     0.996775      0.99927
      82.3837     0.994972     0.999829
      81.9663     0.992767            1
       81.549     0.990159     0.999781
      81.1317     0.987148     0.999167
      80.7144     0.983734     0.998157
      80.2971     0.979918     0.996748
      79.8798       0.9757     0.994938
      79.4625     0.971083     0.992727
      79.0452     0.966068     0.990112
      78.6279     0.960658     0.987095
      78.2105     0.954856     0.983675
      77.7932     0.948665     0.979852
      77.3759     0.942091     0.975628
      76.9586     0.935137     0.971004
      76.5413     0.927809     0.965983
       76.124     0.920112     0.960566
      75.7067     0.912052     0.954758
      75.2894     0.903637     0.948562
      74.8721     0.894873     0.941982
      74.4548     0.885768     0.935023
      74.0374      0.87633     0.927689
      73.6201     0.866568     0.919987
      73.2028     0.856491     0.911922
      72.7855     0.846107     0.903502
      72.3682     0.835428     0.894734
      71.9509     0.824463     0.885625
      71.5336     0.813223     0.876183
      71.1163     0.801719     0.866417
       70.699     0.789963     0.856335
      70.2817     0.777966     0.845949
      69.8643     0.765741     0.835266
       69.447     0.753299     0.824298
      69.0297     0.740655     0.813056
      68.6124      0.72782      0.80155
      68.1951     0.714807     0.789792
      67.7778     0.701631     0.777793
      67.3605     0.688305     0.765566
      66.9432     0.674842     0.753124
      66.5259     0.661257     0.740478
      66.1085     0.647564     0.727643
      65.6912     0.633776      0.71463
      65.2739     0.619908     0.701454
      64.8566     0.605974     0.688128
      64.4393     0.591989     0.674666
       64.022     0.577966     0.661082
      63.6047      0.56392      0.64739
      63.1874     0.549865     0.633603
      62.7701     0.535815     0.619737
      62.3528     0.521783     0.605806
      61.9354     0.507784     0.591823
      61.5181      0.49383     0.577803
      61.1008     0.479936     0.563759
      60.6835     0.466114     0.549707
      60.2662     0.452377      0.53566
      59.8489     0.438738     0.521632
      59.4316     0.425209     0.507636
      59.0143     0.411801     0.493687
       58.597     0.398526     0.479797
      58.1797     0.385396     0.465979
      57.7623     0.372422     0.452246
       57.345     0.359612     0.438612
      56.9277     0.346979     0.425087
      56.5104      0.33453     0.411684
      56.0931     0.322275     0.398415
      55.6758     0.310223      0.38529
      55.2585     0.298381      0.37232
      54.8412     0.286758     0.359516
      54.4239      0.27536     0.346887
      54.0065     0.264193     0.334444
      53.5892     0.253265     0.322194
      53.1719     0.242579     0.310148
      52.7546     0.232142     0.298311
      52.3373     0.221958     0.286693
        51.92     0.212029       0.2753
      51.5027     0.202361     0.264139
      51.0854     0.192955     0.253215
      50.6681     0.183814     0.242535
      50.2508      0.17494     0.232102
      49.8334     0.166333     0.221923
      49.4161     0.157996     0.211999
      48.9988     0.149926     0.202335
      48.5815     0.142126     0.192934
      48.1642     0.134593     0.183797
      47.7469     0.127327     0.174927
      47.3296     0.120326     0.166325
      46.9123     0.113587      0.15799
       46.495     0.107109     0.149925
      46.0777     0.100888     0.142128
      45.6603    0.0949217     0.134598
       45.243    0.0892056     0.127335
      44.8257    0.0837359     0.120337
      44.4084    0.0785084     0.113601
      43.9911    0.0735185     0.107126
      43.5738    0.0687612     0.100907
      43.1565    0.0642314    0.0949427
      42.7392    0.0599237    0.0892285
      42.3219    0.0558326    0.0837605
      41.9046    0.0519522    0.0785346
      41.4872    0.0482766     0.073546
      41.0699    0.0447997    0.0687899
      40.6526    0.0415152    0.0642612
      40.2353    0.0384169    0.0599544
       39.818    0.0354984    0.0558639
      39.4007    0.0327531    0.0519841
      38.9834    0.0301746    0.0483088
      38.5661    0.0277563    0.0448321
      38.1488    0.0254918    0.0415478
      37.7314    0.0233746    0.0384494
      37.3141    0.0213981    0.0355307
      36.8968    0.0195561    0.0327851
      36.4795    0.0178421    0.0302062
      36.0622    0.0162499    0.0277874
      35.6449    0.0147735    0.0255224
      35.2276    0.0134066    0.0234044
      34.8103    0.0121436    0.0214272
       34.393    0.0109785    0.0195844
      33.9757   0.00990573    0.0178695
      33.5583   0.00891992    0.0162764
       33.141   0.00801573     0.014799
      32.7237   0.00718803    0.0134312
      32.3064   0.00643189    0.0121671
      31.8891   0.00574256    0.0110009
      31.4718   0.00511545   0.00992714
      31.0545   0.00454619   0.00894027
      30.6372    0.0040306     0.008035
      30.2199   0.00356467   0.00720625
      29.8026   0.00314462   0.00644906
      29.3852   0.00276683   0.00575868
      28.9679    0.0024279   0.00513056
      28.5506   0.00212459    0.0045603
      28.1333   0.00185388   0.00404374
       27.716    0.0016129   0.00357688
      27.2987   0.00139899   0.00315592
      26.8814   0.00120966   0.00277726
      26.4641   0.00104256   0.00243749
      26.0468   0.00089553   0.00213339
      25.6294  0.000766574   0.00186192
      25.2121  0.000653832   0.00162023
      24.7948  0.000555597   0.00140565
      24.3775  0.000470299   0.00121567
      23.9602  0.000396501   0.00104798
      23.5429   0.00033289    0.0009004
      23.1256  0.000278273   0.00077093
      22.7083  0.000231567  0.000657714
       22.291  0.000191792  0.000559041
      21.8737  0.000158068  0.000473342
      21.4563  0.000129605  0.000399178
       21.039  0.000105695  0.000335235
      20.6217  8.57099e-05  0.000280317
      20.2044  6.90925e-05  0.000233339
      19.7871  5.53507e-05  0.000193321
      19.3698  4.40517e-05  0.000159381
      18.9525  3.48172e-05  0.000130724
      18.5352  2.73177e-05  0.000106644
      18.1179  2.12678e-05  8.65098e-05
      17.7006  1.64218e-05  6.97623e-05
      17.2832   1.2569e-05  5.59075e-05
      16.8659   9.5304e-06  4.45113e-05
      16.4486  7.15427e-06  3.51936e-05
      16.0313  5.31315e-06  2.76233e-05
       15.614  3.90053e-06  2.15136e-05
      15.1967  2.82808e-06  1.66173e-05
      14.7794  2.02306e-06  1.27229e-05
      14.3621  1.42611e-06  9.65004e-06
      13.9448  9.89215e-07  7.24608e-06
      13.5274  6.74011e-07  5.38261e-06
      13.1101  4.50163e-07  3.95228e-06
      12.6928  2.93987e-07  2.86596e-06
      12.2755  1.87211e-07  2.05022e-06
      11.8582  1.15898e-07  1.44508e-06
      11.4409  6.95462e-08  1.00204e-06
      11.0236  4.03484e-08  6.82307e-07
      10.6063  2.25993e-08  4.55212e-07
       10.189  1.22237e-08  2.96792e-07
      9.77165  6.39965e-09  1.88538e-07
      9.35434  3.25494e-09  1.16313e-07
      8.93703   1.6141e-09   6.9449e-08
      8.51972  7.82346e-10   4.0008e-08
      8.10241  3.71056e-10  2.21831e-08
       7.6851  1.72206e-10  1.18258e-08
      7.26779  7.81392e-11  6.06582e-09
      6.85048  3.46174e-11  3.00105e-09
      6.43317  1.49457e-11  1.43652e-09
      6.01586  6.27392e-12  6.66737e-10
      5.59855  2.55369e-12  3.00223e-10
      5.18124  1.00455e-12  1.31014e-10
      4.76393  3.80374e-13  5.52722e-11
      4.34662  1.37964e-13  2.24593e-11
      3.92931  4.76413e-14  8.74577e-12
        3.512  1.55406e-14  3.24212e-12
      3.09469  4.73967e-15  1.13408e-12
      2.67738  1.33259e-15  3.69813e-13
      2.26007  3.38452e-16  1.10497e-13
      1.84276  7.52635e-17  2.94713e-14
      1.42545  1.38975e-17  6.72176e-15
      1.00814  1.92068e-18  1.21129e-15
     0.590827  1.52193e-19  1.41214e-16
     0.173517  2.31595e-21  3.59507e-18

pressure[atm]        = 1
temperature[K]       = 2200
energy step[1/cm]    = 152.909
maximum energy[1/cm] = 64728

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      185.064   0.00271522   0.00209544
      184.627   0.00283959   0.00219281
       184.19   0.00296933   0.00229445
      183.753   0.00310465   0.00240055
      183.316   0.00324578   0.00251128
      182.878   0.00339294   0.00262682
      182.441   0.00354638   0.00274738
      182.004   0.00370634   0.00287316
      181.567   0.00387307   0.00300437
       181.13   0.00404684   0.00314121
      180.692   0.00422792   0.00328392
      180.255    0.0044166   0.00343273
      179.818   0.00461317   0.00358788
      179.381   0.00481792   0.00374962
      178.944   0.00503118    0.0039182
      178.507   0.00525327   0.00409389
      178.069   0.00548451   0.00427697
      177.632   0.00572525   0.00446773
      177.195   0.00597586   0.00466645
      176.758   0.00623669   0.00487345
      176.321   0.00650813   0.00508904
      175.883   0.00679057   0.00531354
      175.446   0.00708441   0.00554729
      175.009   0.00739008   0.00579064
      174.572   0.00770799   0.00604395
      174.135    0.0080386   0.00630759
      173.698   0.00838236   0.00658194
       173.26   0.00873974    0.0068674
      172.823   0.00911123   0.00716438
      172.386   0.00949733   0.00747329
      171.949   0.00989856   0.00779457
      171.512    0.0103154   0.00812867
      171.074    0.0107485   0.00847605
      170.637    0.0111984   0.00883718
        170.2    0.0116656   0.00921256
      169.763    0.0121507   0.00960269
      169.326    0.0126544    0.0100081
      168.889    0.0131773    0.0104293
