pressure[atm]        = 1
temperature[K]       = 300
energy step[1/cm]    = 21
maximum energy[1/cm] = 11905

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      108.655     0.568166     0.507186
      108.237      0.57854     0.517221
       107.82     0.588953     0.527324
      107.402       0.5994     0.537492
      106.985     0.609874      0.54772
      106.567     0.620369     0.558002
       106.15     0.630878     0.568333
      105.733     0.641397     0.578709
      105.315     0.651917     0.589124
      104.898     0.662432     0.599572
       104.48     0.672936     0.610047
      104.063      0.68342     0.620543
      103.645     0.693877     0.631054
      103.228     0.704301     0.641573
      102.811     0.714683     0.652094
      102.393     0.725016      0.66261
      101.976     0.735291     0.673114
      101.558       0.7455     0.683599
      101.141     0.755636     0.694057
      100.723      0.76569      0.70448
      100.306     0.775653     0.714862
      99.8886     0.785517     0.725195
      99.4712     0.795273     0.735469
      99.0538     0.804912     0.745679
      98.6363     0.814425     0.755814
      98.2189     0.823804     0.765866
      97.8015     0.833039     0.775828
       97.384     0.842121     0.785691
      96.9666     0.851042     0.795445
      96.5492     0.859791     0.805083
      96.1318     0.868361     0.814594
      95.7143      0.87674     0.823971
      95.2969     0.884922     0.833204
      94.8795     0.892895     0.842284
       94.462     0.900652     0.851202
      94.0446     0.908183     0.859949
      93.6272     0.915478     0.868515
      93.2097      0.92253     0.876892
      92.7923     0.929329     0.885069
      92.3749     0.935866     0.893039
      91.9575     0.942133     0.900792
        91.54     0.948121     0.908318
      91.1226     0.953822      0.91561
      90.7052     0.959228     0.922657
      90.2877      0.96433      0.92945
      89.8703     0.969122     0.935983
      89.4529     0.973594     0.942245
      89.0354     0.977741     0.948228
       88.618     0.981555     0.953924
      88.2006     0.985029     0.959325
      87.7832     0.988156     0.964422
      87.3657      0.99093     0.969208
      86.9483     0.993345     0.973675
      86.5309     0.995395     0.977816
      86.1134     0.997075     0.981624
       85.696      0.99838     0.985091
      85.2786     0.999305     0.988212
      84.8612     0.999847     0.990979
      84.4437            1     0.993387
      84.0263     0.999762      0.99543
      83.6089      0.99913     0.997103
      83.1914     0.998101     0.998401
       82.774     0.996672      0.99932
      82.3566     0.994843     0.999854
      81.9391     0.992611            1
      81.5217     0.989976     0.999755
      81.1043     0.986938     0.999115
      80.6869     0.983497     0.998079
      80.2694     0.979652     0.996643
       79.852     0.975407     0.994806
      79.4346     0.970762     0.992567
      79.0171     0.965718     0.989925
      78.5997      0.96028     0.986879
      78.1823      0.95445     0.983431
      77.7648     0.948232     0.979579
      77.3474      0.94163     0.975327
        76.93     0.934648     0.970674
      76.5126     0.927292     0.965624
      76.0951     0.919567      0.96018
      75.6777     0.911481     0.954343
      75.2603     0.903039     0.948118
      74.8428     0.894248     0.941509
      74.4254     0.885117     0.934521
       74.008     0.875653     0.927159
      73.5906     0.865866     0.919429
      73.1731     0.855763     0.911337
      72.7557     0.845355     0.902889
      72.3383     0.834652     0.894094
      71.9208     0.823664     0.884958
      71.5034     0.812401     0.875489
       71.086     0.800876     0.865697
      70.6685     0.789098     0.855591
      70.2511     0.777081     0.845179
      69.8337     0.764836     0.834472
      69.4163     0.752375      0.82348
      68.9988     0.739712     0.812215
      68.5814      0.72686     0.800686
       68.164     0.713831     0.788906
      67.7465     0.700639     0.776887
      67.3291     0.687299      0.76464
      66.9117     0.673822     0.752178
      66.4943     0.660225     0.739514
      66.0768      0.64652     0.726661
      65.6594     0.632721     0.713632
       65.242     0.618844      0.70044
      64.8245     0.604902     0.687099
      64.4071     0.590909     0.673623
      63.9897      0.57688     0.660027
      63.5722     0.562829     0.646323
      63.1548      0.54877     0.632526
      62.7374     0.534716      0.61865
        62.32     0.520682      0.60471
      61.9025     0.506682     0.590719
      61.4851     0.492729     0.576693
      61.0677     0.478836     0.562644
      60.6502     0.465016     0.548588
      60.2328     0.451283     0.534538
      59.8154     0.437648     0.520508
      59.3979     0.424124     0.506511
      58.9805     0.410723     0.492562
      58.5631     0.397456     0.478673
      58.1457     0.384334     0.464858
      57.7282     0.371369     0.451129
      57.3108      0.35857     0.437499
      56.8934     0.345947      0.42398
      56.4759     0.333511     0.410584
      56.0585     0.321269     0.397322
      55.6411      0.30923     0.384206
      55.2237     0.297403     0.371246
      54.8062     0.285795     0.358452
      54.3888     0.274413     0.345835
      53.9714     0.263263     0.333404
      53.5539     0.252352     0.321168
      53.1365     0.241684     0.309135
      52.7191     0.231265     0.297314
      52.3016     0.221099     0.285711
      51.8842      0.21119     0.274334
      51.4668     0.201542      0.26319
      51.0494     0.192156     0.252284
      50.6319     0.183035     0.241622
      50.2145     0.174182     0.231208
      49.7971     0.165596     0.221048
      49.3796     0.157279     0.211144
      48.9622     0.149231       0.2015
      48.5448     0.141452     0.192119
      48.1273     0.133941     0.183003
      47.7099     0.126696     0.174154
      47.2925     0.119716     0.165573
      46.8751     0.112999     0.157261
      46.4576     0.106542     0.149217
      46.0402     0.100343     0.141442
      45.6228     0.094397     0.133934
      45.2053    0.0887016     0.126693
      44.7879    0.0832525     0.119716
      44.3705    0.0780453     0.113002
      43.9531    0.0730753     0.106548
      43.5356    0.0683376     0.100351
      43.1182    0.0638271    0.0944082
      42.7008    0.0595383    0.0887152
      42.2833    0.0554657    0.0832682
      41.8659    0.0516034    0.0780629
      41.4485    0.0479454    0.0730947
       41.031    0.0444857    0.0683586
      40.6136    0.0412179    0.0638495
      40.1962    0.0381358    0.0595619
      39.7788     0.035233    0.0554903
      39.3613    0.0325029    0.0516289
      38.9439    0.0299391    0.0479716
      38.5265     0.027535    0.0445124
       38.109    0.0252841     0.041245
      37.6916      0.02318    0.0381632
      37.2742    0.0212161    0.0352604
      36.8567    0.0193861    0.0325303
      36.4393    0.0176836    0.0299664
      36.0219    0.0161024    0.0275621
      35.6045    0.0146363    0.0253109
       35.187    0.0132794    0.0232063
      34.7696    0.0120258    0.0212419
      34.3522    0.0108696    0.0194113
      33.9347   0.00980535    0.0177081
      33.5173    0.0088275    0.0161262
      33.0999    0.0079308    0.0146594
      32.6825   0.00711015    0.0133017
       32.265   0.00636063    0.0120472
      31.8476   0.00567748    0.0108901
      31.4302   0.00505615   0.00982491
      31.0127   0.00449227   0.00884613
      30.5953   0.00398168   0.00794851
      30.1779    0.0035204   0.00712692
      29.7604   0.00310465   0.00637646
       29.343   0.00273083   0.00569238
      28.9256   0.00239555   0.00507014
      28.5082   0.00209561   0.00450536
      28.0907   0.00182797    0.0039939
      27.6733   0.00158982   0.00353176
      27.2559   0.00137848   0.00311518
      26.8384   0.00119147   0.00274056
       26.421   0.00102649   0.00240452
      26.0036  0.000881383   0.00210384
      25.5861  0.000754154   0.00183551
      25.1687  0.000642965   0.00159669
      24.7513   0.00054612   0.00138472
      24.3339  0.000462064   0.00119713
      23.9164  0.000389372   0.00103159
       23.499  0.000326742  0.000885965
      23.0816  0.000272992  0.000758255
      22.6641  0.000227049   0.00064662
      22.2467  0.000187944  0.000549366
      21.8293  0.000154805  0.000464933
      21.4119   0.00012685  0.000391897
      20.9944  0.000103381  0.000328954
       20.577  8.37769e-05   0.00027492
      20.1596   6.7486e-05  0.000228722
      19.7421  5.40229e-05  0.000189387
      19.3247  4.29608e-05  0.000156043
      18.9073  3.39265e-05  0.000127907
      18.4898  2.65952e-05  0.000104277
      18.0724  2.06858e-05  8.45312e-05
       17.655  1.59563e-05  6.81173e-05
      17.2376  1.21997e-05  5.45475e-05
      16.8201  9.23974e-06  4.33935e-05
      16.4027  6.92758e-06  3.42806e-05
      15.9853  5.13802e-06  2.68824e-05
      15.5678  3.76662e-06  2.09164e-05
      15.1504  2.72681e-06  1.61396e-05
       14.733  1.94738e-06  1.23437e-05
      14.3155  1.37026e-06  9.35151e-06
      13.8981  9.48572e-07  7.01315e-06
      13.4807  6.44876e-07   5.2026e-06
      13.0633  4.29627e-07  3.81459e-06
      12.6458  2.79787e-07   2.7618e-06
      12.2284  1.77606e-07  1.97235e-06
       11.811  1.09565e-07   1.3876e-06
      11.3935  6.54933e-08  9.60198e-07
      10.9761  3.78412e-08  6.52306e-07
      10.5587  2.11063e-08  4.34067e-07
      10.1413    1.137e-08  2.82177e-07
      9.72382  5.93074e-09  1.78661e-07
      9.30639   3.0066e-09   1.0981e-07
      8.88896  1.48659e-09   6.5297e-08
      8.47153  7.18567e-10  3.74485e-08
       8.0541  3.39886e-10  2.06668e-08
      7.63667  1.57302e-10  1.09655e-08
      7.21925   7.1168e-11  5.59908e-09
      6.80182  3.14303e-11  2.75852e-09
      6.38439  1.35237e-11  1.31529e-09
      5.96696    5.656e-12  6.08177e-10
      5.54953   2.2928e-12  2.72809e-10
       5.1321  8.97842e-13  1.18568e-10
      4.71467  3.38248e-13  4.97992e-11
      4.29724  1.21981e-13  2.01345e-11
      3.87981  4.18449e-14  7.79577e-12
      3.46238   1.3545e-14  2.87075e-12
      3.04495  4.09321e-15  9.96228e-13
      2.62752  1.13793e-15  3.21719e-13
      2.21009  2.84893e-16  9.49478e-14
      1.79266  6.21416e-17  2.49114e-14
      1.37523  1.11547e-17  5.54914e-15
     0.957801  1.46967e-18  9.63405e-16
     0.540371  1.04472e-19  1.03677e-16
     0.122942  9.19037e-22  1.46095e-18

pressure[atm]        = 1
temperature[K]       = 2200
energy step[1/cm]    = 153
maximum energy[1/cm] = 64728

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      185.064   0.00271517   0.00209544
      184.627   0.00283962   0.00219287
      184.189   0.00296944   0.00229457
      183.752   0.00310485   0.00240074
      183.315   0.00324607   0.00251154
      182.877   0.00339334   0.00262717
       182.44   0.00354689   0.00274782
      182.002   0.00370696    0.0028737
      181.565   0.00387382     0.003005
      181.127   0.00404773   0.00314196
       180.69   0.00422896   0.00328479
      180.252    0.0044178   0.00343373
      179.815   0.00461453   0.00358901
      179.378   0.00481947   0.00375089
       178.94   0.00503292   0.00391963
      178.503   0.00525521   0.00409549
      178.065   0.00548668   0.00427875
      177.628   0.00572766    0.0044697
       177.19   0.00597851   0.00466863
      176.753   0.00623961   0.00487584
      176.315   0.00651134   0.00509166
      175.878   0.00679408    0.0053164
      175.441   0.00708824   0.00555042
      175.003   0.00739424   0.00579404
      174.566   0.00771252   0.00604765
      174.128    0.0080435    0.0063116
      173.691   0.00838767   0.00658628
      173.253   0.00874548   0.00687209
      172.816   0.00911742   0.00716943
      172.378     0.009504   0.00747874
      171.941   0.00990573   0.00780043
      171.504    0.0103232   0.00813497
      171.066    0.0107568   0.00848281
      170.629    0.0112072   0.00884443
      170.191    0.0116751   0.00922032
      169.754    0.0121609   0.00961099
      169.316    0.0126652     0.010017
      168.879    0.0131888    0.0104388
      168.441    0.0137323     0.010877
      168.004    0.0142963    0.0113321
      167.567    0.0148815    0.0118048
      167.129    0.0154887    0.0122956
      166.692    0.0161184    0.0128052
      166.254    0.0167716    0.0133342
      165.817    0.0174489    0.0138832
      165.379    0.0181511     0.014453
      164.942    0.0188791    0.0150442
      164.504    0.0196335    0.0156575
      164.067    0.0204154    0.0162936
       163.63    0.0212255    0.0169533
      163.192    0.0220648    0.0176374
      162.755     0.022934    0.0183466
      162.317    0.0238342    0.0190818
       161.88    0.0247663    0.0198438
      161.442    0.0257313    0.0206334
      161.005    0.0267301    0.0214514
      160.567    0.0277637    0.0222989
       160.13    0.0288333    0.0231766
      159.693    0.0299398    0.0240856
      159.255    0.0310843    0.0250267
      158.818    0.0322679    0.0260009
       158.38    0.0334918    0.0270093
      157.943     0.034757    0.0280528
      157.505    0.0360648    0.0291325
      157.068    0.0374163    0.0302494
       156.63    0.0388127    0.0314047
      156.193    0.0402553    0.0325994
      155.756    0.0417454    0.0338347
      155.318    0.0432841    0.0351116
      154.881    0.0448727    0.0364314
      154.443    0.0465127    0.0377954
      154.006    0.0482053    0.0392045
      153.568    0.0499519    0.0406602
      153.131    0.0517538    0.0421637
      152.693    0.0536125    0.0437162
      152.256    0.0555294    0.0453191
      151.819    0.0575058    0.0469737
      151.381    0.0595433    0.0486812
      150.944    0.0616433    0.0504432
      150.506    0.0638074    0.0522609
      150.069    0.0660369    0.0541357
      149.631    0.0683334    0.0560692
      149.194    0.0706984    0.0580626
      148.756    0.0731336    0.0601175
      148.319    0.0756403    0.0622354
      147.882    0.0782203    0.0644176
      147.444     0.080875    0.0666658
      147.007    0.0836061    0.0689815
      146.569    0.0864151    0.0713661
      146.132    0.0893037    0.0738213
      145.694    0.0922734    0.0763485
      145.257    0.0953259    0.0789494
      144.819    0.0984627    0.0816255
      144.382     0.101686    0.0843785
      143.945     0.104996    0.0872098
      143.507     0.108396    0.0901212
       143.07     0.111886    0.0931142
      142.632     0.115469    0.0961904
      142.195     0.119145    0.0993514
      141.757     0.122918     0.102599
       141.32     0.126787     0.105934
      140.882     0.130755      0.10936
      140.445     0.134823     0.112876
      140.008     0.138993     0.116485
       139.57     0.143267     0.120189
      139.133     0.147644     0.123989
      138.695     0.152128     0.127886
      138.258      0.15672     0.131883
       137.82      0.16142      0.13598
      137.383     0.166231     0.140179
      136.946     0.171153     0.144482
      136.508     0.176188      0.14889
      136.071     0.181337     0.153405
      135.633     0.186601     0.158027
      135.196     0.191981     0.162759
      134.758     0.197479     0.167601
      134.321     0.203096     0.172556
      133.883     0.208831     0.177623
      133.446     0.214687     0.182805
      133.009     0.220664     0.188102
      132.571     0.226763     0.193517
      132.134     0.232984     0.199048
      131.696     0.239328     0.204699
      131.259     0.245796     0.210469
      130.821     0.252388      0.21636
      130.384     0.259104     0.222372
      129.946     0.265945     0.228506
      129.509      0.27291     0.234762
      129.072         0.28     0.241142
      128.634     0.287215     0.247646
      128.197     0.294555     0.254274
      127.759     0.302018     0.261026
      127.322     0.309606     0.267903
      126.884     0.317317     0.274905
      126.447      0.32515     0.282031
      126.009     0.333106     0.289282
      125.572     0.341182     0.296658
      125.135     0.349378     0.304158
      124.697     0.357693     0.311781
       124.26     0.366125     0.319528
      123.822     0.374673     0.327397
      123.385     0.383336     0.335388
      122.947      0.39211     0.343499
       122.51     0.400996      0.35173
      122.072     0.409989      0.36008
      121.635     0.419089     0.368546
      121.198     0.428292     0.377128
       120.76     0.437597     0.385824
      120.323     0.446999     0.394631
      119.885     0.456497     0.403549
      119.448     0.466087     0.412574
       119.01     0.475766     0.421704
      118.573      0.48553     0.430938
      118.135     0.495375     0.440272
      117.698     0.505298     0.449703
      117.261     0.515295     0.459228
      116.823     0.525361     0.468845
      116.386     0.535491      0.47855
      115.948     0.545682     0.488338
      115.511     0.555928     0.498208
      115.073     0.566224     0.508153
      114.636     0.576566     0.518171
      114.198     0.586947     0.528257
      113.761     0.597362     0.538407
      113.324     0.607805     0.548615
      112.886      0.61827     0.558877
      112.449     0.628751     0.569188
      112.011     0.639242     0.579542
      111.574     0.649736     0.589935
      111.136     0.660227     0.600359
      110.699     0.670706      0.61081
      110.261     0.681168     0.621282
      109.824     0.691606     0.631768
      109.387      0.70201     0.642261
      108.949     0.712375     0.652756
      108.512     0.722693     0.663245
      108.074     0.732955     0.673721
      107.637     0.743153     0.684178
      107.199      0.75328     0.694607
      106.762     0.763327     0.705002
      106.324     0.773285     0.715355
      105.887     0.783147     0.725658
       105.45     0.792904     0.735904
      105.012     0.802546     0.746083
      104.575     0.812065     0.756188
      104.137     0.821453     0.766211
        103.7     0.830699     0.776144
      103.262     0.839796     0.785976
      102.825     0.848735     0.795701
      102.387     0.857505      0.80531
       101.95     0.866099     0.814792
      101.513     0.874506     0.824141
      101.075     0.882719     0.833346
      100.638     0.890727     0.842398
        100.2     0.898522     0.851289
      99.7628     0.906094      0.86001
      99.3254     0.913436     0.868551
      98.8879     0.920537     0.876903
      98.4505     0.927389     0.885057
       98.013     0.933984     0.893005
      97.5756     0.940313     0.900737
      97.1382     0.946367     0.908243
      96.7007     0.952137     0.915516
      96.2633     0.957617     0.922546
      95.8258     0.962798     0.929324
      95.3884     0.967671     0.935843
      94.9509      0.97223     0.942092
      94.5135     0.976467     0.948064
      94.0761     0.980375     0.953751
      93.6386     0.983948     0.959145
      93.2012     0.987178     0.964237
      92.7637      0.99006      0.96902
      92.3263     0.992587     0.973487
      91.8888     0.994753     0.977629
      91.4514     0.996553     0.981441
       91.014     0.997983     0.984915
      90.5765     0.999036     0.988044
      90.1391      0.99971     0.990823
      89.7016            1     0.993245
      89.2642     0.999902     0.995305
      88.8267     0.999414     0.996998
      88.3893     0.998532     0.998318
      87.9518     0.997255     0.999261
      87.5144      0.99558     0.999823
       87.077     0.993507            1
      86.6395     0.991033     0.999789
      86.2021     0.988159     0.999186
      85.7646     0.984885     0.998188
      85.3272      0.98121     0.996795
      84.8897     0.977137     0.995004
      84.4523     0.972666     0.992813
      84.0149       0.9678     0.990223
      83.5774     0.962541     0.987232
        83.14     0.956892      0.98384
      82.7025     0.950856     0.980049
      82.2651     0.944437      0.97586
      81.8276      0.93764     0.971274
      81.3902     0.930469     0.966292
      80.9528     0.922931     0.960919
      80.5153     0.915031     0.955156
      80.0779     0.906776     0.949008
      79.6404     0.898172     0.942478
       79.203     0.889228     0.935572
      78.7655      0.87995     0.928294
      78.3281     0.870347      0.92065
      77.8907     0.860428     0.912646
      77.4532     0.850202     0.904288
      77.0158      0.83968     0.895584
      76.5783      0.82887     0.886542
      76.1409     0.817783     0.877169
      75.7034     0.806431     0.867473
       75.266     0.794824     0.857465
      74.8285     0.782975     0.847152
      74.3911     0.770894     0.836545
      73.9537     0.758594     0.825655
      73.5162     0.746087      0.81449
      73.0788     0.733387     0.803064
      72.6413     0.720506     0.791386
      72.2039     0.707457     0.779468
      71.7664     0.694254     0.767323
       71.329      0.68091     0.754963
      70.8916      0.66744       0.7424
      70.4541     0.653856     0.729647
      70.0167     0.640173     0.716718
      69.5792     0.626404     0.703624
      69.1418     0.612565      0.69038
      68.7043     0.598668        0.677
      68.2669     0.584728     0.663497
      67.8295      0.57076     0.649884
       67.392     0.556776     0.636177
      66.9546      0.54279     0.622389
      66.5171     0.528817     0.608533
      66.0797      0.51487     0.594625
      65.6422     0.500963     0.580677
      65.2048     0.487108     0.566705
      64.7673     0.473318     0.552721
      64.3299     0.459607     0.538741
      63.8925     0.445987     0.524776
       63.455      0.43247     0.510842
      63.0176     0.419068     0.496951
      62.5801     0.405792     0.483116
      62.1427     0.392654     0.469351
      61.7052     0.379665     0.455667
      61.2678     0.366834     0.442078
      60.8304     0.354172     0.428596
      60.3929     0.341688     0.415232
      59.9555     0.329392     0.401998
       59.518     0.317292     0.388904
      59.0806     0.305396     0.375962
      58.6431     0.293713     0.363182
      58.2057     0.282248     0.350573
      57.7683      0.27101     0.338146
      57.3308     0.260003     0.325908
      56.8934     0.249234     0.313869
      56.4559     0.238708     0.302036
      56.0185     0.228429     0.290417
       55.581     0.218402      0.27902
      55.1436      0.20863      0.26785
      54.7062     0.199117     0.256914
      54.2687     0.189863     0.246217
      53.8313     0.180873     0.235764
      53.3938     0.172147     0.225559
      52.9564     0.163686     0.215607
      52.5189      0.15549     0.205911
      52.0815      0.14756     0.196474
       51.644     0.139895     0.187298
      51.2066     0.132495     0.178385
      50.7692     0.125358     0.169737
      50.3317     0.118481     0.161353
      49.8943     0.111864     0.153236
      49.4568     0.105502     0.145383
      49.0194    0.0993942     0.137796
      48.5819     0.093536     0.130472
      48.1445    0.0879239      0.12341
      47.7071     0.082554     0.116609
      47.2696    0.0774219     0.110066
      46.8322    0.0725229     0.103778
      46.3947    0.0678522    0.0977425
      45.9573    0.0634046    0.0919556
      45.5198    0.0591747    0.0864135
      45.0824    0.0551571    0.0811122
       44.645    0.0513459    0.0760472
      44.2075    0.0477354     0.071214
      43.7701    0.0443194    0.0666074
      43.3326    0.0410919    0.0622223
      42.8952    0.0380466    0.0580532
      42.4577    0.0351772    0.0540947
      42.0203    0.0324773    0.0503409
      41.5829    0.0299407    0.0467858
      41.1454    0.0275609    0.0434235
       40.708    0.0253316    0.0402478
      40.2705    0.0232463    0.0372525
      39.8331    0.0212988    0.0344311
      39.3956    0.0194828    0.0317775
      38.9582    0.0177921    0.0292852
      38.5207    0.0162207    0.0269478
      38.0833    0.0147625     0.024759
      37.6459    0.0134116    0.0227124
      37.2084    0.0121624    0.0208018
       36.771    0.0110092    0.0190209
      36.3335   0.00994657    0.0173636
      35.8961   0.00896911    0.0158237
      35.4586   0.00807172    0.0143954
      35.0212    0.0072494    0.0130728
      34.5838   0.00649735    0.0118502
      34.1463   0.00581094    0.0107221
      33.7089   0.00518572   0.00968293
      33.2714   0.00461742   0.00872753
       32.834   0.00410197   0.00785078
      32.3965   0.00363548   0.00704774
      31.9591   0.00321425   0.00631365
      31.5217   0.00283476   0.00564395
      31.0842   0.00249368   0.00503424
      30.6468   0.00218788   0.00448031
      30.2093   0.00191438   0.00397814
      29.7719   0.00167041   0.00352389
      29.3344   0.00145334   0.00311392
       28.897   0.00126074   0.00274477
      28.4596   0.00109033   0.00241317
      28.0221  0.000939976   0.00211603
      27.5847  0.000807718   0.00185042
      27.1472  0.000691733   0.00161362
      26.7098   0.00059034   0.00140306
      26.2723  0.000501993   0.00121634
      25.8349  0.000425272   0.00105124
      25.3974   0.00035888  0.000905657
        24.96  0.000301636  0.000777682
      24.5226  0.000252463  0.000665528
      24.0851  0.000210388   0.00056755
      23.6477  0.000174532  0.000482239
      23.2102  0.000144104  0.000408208
      22.7728  0.000118396  0.000344193
      22.3353  9.67737e-05   0.00028904
      21.8979  7.86752e-05  0.000241702
      21.4605  6.36013e-05  0.000201231
       21.023  5.11117e-05  0.000166772
      20.5856  4.08199e-05  0.000137556
      20.1481  3.23876e-05  0.000112894
      19.7107  2.55205e-05  9.21726e-05
      19.2732  1.99635e-05  7.48454e-05
      18.8358  1.54965e-05  6.04293e-05
      18.3984  1.19311e-05  4.84981e-05
      17.9609  9.10643e-06  3.86781e-05
      17.5235  6.88631e-06  3.06425e-05
       17.086  5.15604e-06  2.41071e-05
      16.6486  3.81969e-06  1.88259e-05
      16.2111  2.79756e-06  1.45869e-05
      15.7737   2.0239e-06  1.12087e-05
      15.3362  1.44488e-06  8.53692e-06
      14.8988  1.01675e-06  6.44069e-06
      14.4614   7.0432e-07  4.81019e-06
      14.0239  4.79517e-07  3.55359e-06
      13.5865  3.20241e-07  2.59475e-06
       13.149    2.093e-07  1.87089e-06
      12.7116  1.33497e-07  1.33068e-06
      12.2741  8.28316e-08  9.32498e-07
      11.8367   4.9825e-08  6.42901e-07
      11.3993  2.89564e-08   4.3531e-07
      10.9618  1.62127e-08  2.88851e-07
      10.5244  8.73256e-09  1.87344e-07
      10.0869  4.52814e-09  1.18401e-07
      9.64949  2.26746e-09  7.26589e-08
      9.21204  1.10124e-09  4.31294e-08
       8.7746  5.20732e-10  2.46679e-08
      8.33716  2.40285e-10  1.35486e-08
      7.89971  1.08275e-10  7.13014e-09
      7.46227   4.7623e-11  3.59426e-09
      7.02483  2.04183e-11   1.7389e-09
      6.58738  8.51737e-12  8.10177e-10
      6.14994  3.44838e-12  3.64631e-10
       5.7125  1.35099e-12  1.58735e-10
      5.27505  5.10334e-13  6.67933e-11
      4.83761  1.85062e-13     2.71e-11
      4.40017  6.40756e-14  1.05596e-11
      3.96272  2.10392e-14  3.92965e-12
      3.52528  6.49405e-15   1.3863e-12
      3.08784  1.86241e-15  4.58979e-13
      2.65039   4.8827e-16   1.4064e-13
      2.21295  1.14267e-16  3.90852e-14
      1.77551  2.29872e-17  9.54646e-15
      1.33806  3.71872e-18  1.94178e-15
     0.900619  4.20274e-19  2.96383e-16
     0.463175  2.17605e-20  2.49364e-17
     0.025732  6.88933e-24  1.18271e-20

pressure[atm]        = 1
temperature[K]       = 2300
energy step[1/cm]    = 160
maximum energy[1/cm] = 67508

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      193.013   0.00321932   0.00251906
      192.555   0.00336526   0.00263488
      192.098   0.00351743   0.00275572
       191.64   0.00367606   0.00288178
      191.183   0.00384141   0.00301328
      190.725   0.00401374   0.00315043
      190.268   0.00419333   0.00329345
       189.81   0.00438044   0.00344258
      189.353   0.00457538   0.00359805
      188.895   0.00477843   0.00376012
      188.438   0.00498992   0.00392904
      187.981   0.00521016   0.00410509
      187.523   0.00543948   0.00428852
      187.066   0.00567822   0.00447965
      186.608   0.00592674   0.00467874
      186.151    0.0061854   0.00488612
      185.693   0.00645458   0.00510209
      185.236   0.00673467   0.00532699
      184.778   0.00702606   0.00556115
      184.321   0.00732918   0.00580491
      183.863   0.00764444   0.00605864
      183.406   0.00797229    0.0063227
      182.949   0.00831319   0.00659748
      182.491   0.00866759   0.00688338
      182.034   0.00903598    0.0071808
      181.576   0.00941886   0.00749016
      181.119   0.00981674    0.0078119
      180.661    0.0102301   0.00814647
      180.204    0.0106596   0.00849431
      179.746    0.0111057   0.00885592
      179.289     0.011569   0.00923177
      178.831    0.0120501   0.00962238
      178.374    0.0125496    0.0100283
      177.917    0.0130681      0.01045
      177.459    0.0136062     0.010888
      177.002    0.0141647     0.011343
      176.544    0.0147442    0.0118154
      176.087    0.0153454     0.012306
      175.629     0.015969    0.0128153
      175.172    0.0166157     0.013344
      174.714    0.0172863    0.0138927
      174.257    0.0179816     0.014462
      173.799    0.0187024    0.0150527
      173.342    0.0194494    0.0156655
      172.884    0.0202235    0.0163011
      172.427    0.0210256    0.0169602
       171.97    0.0218564    0.0176436
      171.512     0.022717    0.0183521
      171.055    0.0236083    0.0190864
      170.597    0.0245311    0.0198475
       170.14    0.0254864    0.0206361
      169.682    0.0264752    0.0214531
      169.225    0.0274985    0.0222994
      168.767    0.0285573    0.0231759
       168.31    0.0296527    0.0240836
      167.852    0.0307858    0.0250233
      167.395    0.0319575     0.025996
      166.938     0.033169    0.0270028
       166.48    0.0344216    0.0280446
      166.023    0.0357162    0.0291224
      165.565     0.037054    0.0302374
      165.108    0.0384364    0.0313906
       164.65    0.0398645    0.0325831
      164.193    0.0413394     0.033816
      163.735    0.0428626    0.0350904
      163.278    0.0444353    0.0364076
       162.82    0.0460587    0.0377687
      162.363    0.0477342    0.0391749
      161.906    0.0494631    0.0406275
      161.448    0.0512469    0.0421277
      160.991    0.0530868    0.0436767
      160.533    0.0549843    0.0452759
      160.076    0.0569409    0.0469266
      159.618    0.0589578      0.04863
      159.161    0.0610367    0.0503877
      158.703    0.0631789    0.0522009
      158.246    0.0653859     0.054071
      157.788    0.0676593    0.0559994
      157.331    0.0700006    0.0579876
      156.873    0.0724113    0.0600371
      156.416    0.0748929    0.0621492
      155.959     0.077447    0.0643254
      155.501    0.0800751    0.0665673
      155.044    0.0827789    0.0688764
      154.586    0.0855599    0.0712542
      154.129    0.0884196    0.0737021
      153.671    0.0913598    0.0762219
      153.214    0.0943819     0.078815
      152.756    0.0974876    0.0814829
      152.299     0.100678    0.0842274
      151.841     0.103956    0.0870499
      151.384     0.107322     0.089952
      150.927     0.110778    0.0929354
      150.469     0.114326    0.0960017
      150.012     0.117967    0.0991524
      149.554     0.121702     0.102389
      149.097     0.125534     0.105713
      148.639     0.129463     0.109127
      148.182     0.133492     0.112632
      147.724     0.137622     0.116228
      147.267     0.141854     0.119919
      146.809      0.14619     0.123706
      146.352     0.150631     0.127589
      145.895     0.155178     0.131571
      145.437     0.159834     0.135654
       144.98     0.164599     0.139838
      144.522     0.169475     0.144125
      144.065     0.174463     0.148517
      143.607     0.179564     0.153015
       143.15     0.184779      0.15762
      142.692      0.19011     0.162334
      142.235     0.195557     0.167158
      141.777     0.201122     0.172093
       141.32     0.206806     0.177141
      140.862     0.212609     0.182303
      140.405     0.218532      0.18758
      139.948     0.224576     0.192973
       139.49     0.230742     0.198483
      139.033     0.237031     0.204112
      138.575     0.243442     0.209859
      138.118     0.249977     0.215727
       137.66     0.256635     0.221715
      137.203     0.263417     0.227824
