    E, kcal/mol    D, mol/kcal         W0->RH      W0->NC3H7      W0->IC3H7
          120.2    6.22785e+21        28.6923    2.92272e+21        28.6923
          120.4    6.40624e+21        28.6923    3.00595e+21        28.6923
          120.6     6.5895e+21        28.6923    3.09145e+21        28.6923
          120.8    6.77777e+21        28.6923    3.17927e+21        28.6923
            121    6.97117e+21        28.6923    3.26947e+21        28.6923
          121.2    7.16984e+21        28.6923    3.36211e+21        28.6923
          121.4    7.37391e+21        28.6923    3.45725e+21        28.6923
          121.6    7.58352e+21        28.6923    3.55497e+21        28.6923
          121.8    7.79882e+21        28.6923    3.65532e+21        28.6923
            122    8.01995e+21        28.6923    3.75838e+21        28.6923
          122.2    8.24706e+21        28.6923     3.8642e+21        28.6923
          122.4    8.48031e+21        28.6923    3.97287e+21        28.6923
          122.6    8.71986e+21        28.6923    4.08446e+21        28.6923
          122.8    8.96586e+21        28.6923    4.19904e+21        28.6923
            123    9.21849e+21        28.6923    4.31668e+21        28.6923
          123.2    9.47791e+21        28.6923    4.43747e+21        28.6923
          123.4    9.74429e+21        28.6923    4.56149e+21        28.6923
          123.6    1.00178e+22        28.6923    4.68881e+21        28.6923
          123.8    1.02987e+22        28.6923    4.81952e+21        28.6923
            124    1.05871e+22        28.6923    4.95372e+21        28.6923
          124.2    1.08831e+22        28.6923    5.09147e+21        28.6923
          124.4    1.11871e+22        28.6923    5.23289e+21        28.6923
          124.6    1.14992e+22        28.6923    5.37805e+21        28.6923
          124.8    1.18196e+22        28.6923    5.52706e+21        28.6923
            125    1.21485e+22        28.6923       5.68e+21        28.6923
          125.2    1.24861e+22        28.6923    5.83699e+21        28.6923
          125.4    1.28328e+22        28.6923    5.99811e+21        28.6923
          125.6    1.31885e+22        28.6923    6.16348e+21        28.6923
          125.8    1.35537e+22        28.6923    6.33321e+21        28.6923
            126    1.39286e+22        28.6923    6.50739e+21        28.6923
          126.2    1.43133e+22        28.6923    6.68614e+21        28.6923
          126.4    1.47082e+22        28.6923    6.86959e+21        28.6923
          126.6    1.51135e+22        28.6923    7.05783e+21        28.6923
          126.8    1.55294e+22        28.6923      7.251e+21        28.6923
            127    1.59563e+22        28.6923    7.44921e+21        28.6923
          127.2    1.63944e+22        28.6923     7.6526e+21        28.6923
          127.4    1.68439e+22        28.6923    7.86128e+21        28.6923
          127.6    1.73052e+22        28.6923     8.0754e+21        28.6923
          127.8    1.77786e+22        31.5615    8.29508e+21        31.5615
            128    1.82643e+22        31.5615    8.52047e+21        31.5615
          128.2    1.87627e+22        31.5615     8.7517e+21        31.5615
          128.4    1.92741e+22        31.5615    8.98892e+21        31.5615
          128.6    1.97988e+22        31.5615    9.23228e+21        31.5615
          128.8    2.03371e+22        31.5615    9.48193e+21        31.5615
            129    2.08894e+22        31.5615    9.73802e+21        31.5615
          129.2     2.1456e+22        31.5615    1.00007e+22        31.5615
          129.4    2.20372e+22        31.5615    1.02702e+22        31.5615
          129.6    2.26335e+22        31.5615    1.05466e+22        31.5615
          129.8    2.32452e+22        31.5615      1.083e+22        31.5615
            130    2.38727e+22        31.5615    1.11208e+22        31.5615
          130.2    2.45163e+22        31.5615     1.1419e+22        31.5615
          130.4    2.51766e+22        31.5615    1.17249e+22        31.5615
          130.6    2.58537e+22        31.5615    1.20385e+22        31.5615
          130.8    2.65483e+22        31.5615    1.23602e+22        31.5615
            131    2.72607e+22        31.5615    1.26901e+22        31.5615
          131.2    2.79913e+22        31.5615    1.30283e+22        31.5615
          131.4    2.87406e+22        31.5615    1.33752e+22        31.5615
          131.6    2.95091e+22        31.5615    1.37309e+22        31.5615
          131.8    3.02971e+22        31.5615    1.40957e+22        31.5615
            132    3.11053e+22        31.5615    1.44697e+22        31.5615
          132.2     3.1934e+22        31.5615    1.48531e+22        31.5615
          132.4    3.27838e+22        31.5615    1.52463e+22        31.5615
          132.6    3.36552e+22        31.5615    1.56493e+22        31.5615
          132.8    3.45487e+22        31.5615    1.60626e+22        31.5615
            133    3.54649e+22        31.5615    1.64863e+22        31.5615
          133.2    3.64043e+22        31.5615    1.69206e+22        31.5615
          133.4    3.73673e+22        31.5615    1.73659e+22        31.5615
          133.6    3.83548e+22        31.5615    1.78224e+22        31.5615
          133.8    3.93671e+22        31.5615    1.82903e+22        31.5615
            134    4.04049e+22        31.5615    1.87699e+22        31.5615
          134.2    4.14689e+22        31.5615    1.92615e+22        31.5615
          134.4    4.25596e+22        31.5615    1.97655e+22        31.5615
          134.6    4.36777e+22        31.5615     2.0282e+22        31.5615
          134.8    4.48238e+22        31.5615    2.08114e+22        31.5615
            135    4.59986e+22        31.5615     2.1354e+22        31.5615
          135.2    4.72029e+22        31.5615    2.19101e+22        31.5615
          135.4    4.84372e+22        31.5615    2.24801e+22        31.5615
          135.6    4.97023e+22        31.5615    2.30641e+22        31.5615
          135.8     5.0999e+22        31.5615    2.36627e+22        31.5615
            136     5.2328e+22        31.5615    2.42761e+22        31.5615
          136.2      5.369e+22        31.5615    2.49047e+22        31.5615
          136.4    5.50859e+22        31.5615    2.55488e+22        31.5615
          136.6    5.65165e+22        31.5615    2.62088e+22        31.5615
          136.8    5.79825e+22        31.5615    2.68852e+22        31.5615
            137    5.94848e+22        31.5615    2.75781e+22        31.5615
          137.2    6.10242e+22        31.5615    2.82881e+22        31.5615
          137.4    6.26018e+22        31.5615    2.90156e+22        31.5615
          137.6    6.42182e+22        31.5615    2.97609e+22        31.5615
          137.8    6.58745e+22        31.5615    3.05245e+22        31.5615
            138    6.75715e+22        31.5615    3.13069e+22        31.5615
          138.2    6.93103e+22        31.5615    3.21083e+22        31.5615
          138.4    7.10919e+22        31.5615    3.29294e+22        31.5615
          138.6    7.29171e+22        31.5615    3.37705e+22        31.5615
          138.8    7.47871e+22        31.5615    3.46321e+22        31.5615
            139    7.67029e+22        31.5615    3.55146e+22        31.5615
          139.2    7.86655e+22        31.5615    3.64187e+22        31.5615
          139.4    8.06761e+22        31.5615    3.73447e+22        31.5615
          139.6    8.27357e+22        31.5615    3.82933e+22        31.5615
          139.8    8.48455e+22        31.5615    3.92648e+22        31.5615
            140    8.70068e+22        31.5615    4.02598e+22        31.5615
          140.2    8.92205e+22        31.5615     4.1279e+22        31.5615
          140.4    9.14881e+22        31.5615    4.23227e+22        31.5615
          140.6    9.38106e+22        34.4308    4.33917e+22        34.4308
          140.8    9.61895e+22        34.4308    4.44864e+22        34.4308
            141     9.8626e+22        34.4308    4.56075e+22        34.4308
          141.2    1.01121e+23        34.4308    4.67556e+22        34.4308
          141.4    1.03677e+23        34.4308    4.79313e+22        34.4308
          141.6    1.06294e+23        34.4308    4.91352e+22        34.4308
          141.8    1.08975e+23        34.4308     5.0368e+22        34.4308
            142     1.1172e+23        34.4308    5.16303e+22        34.4308
          142.2    1.14531e+23        34.4308    5.29228e+22        34.4308
          142.4    1.17409e+23        34.4308    5.42462e+22        34.4308
          142.6    1.20357e+23        34.4308    5.56012e+22        34.4308
          142.8    1.23375e+23        34.4308    5.69886e+22        34.4308
            143    1.26466e+23        34.4308     5.8409e+22        34.4308
          143.2     1.2963e+23        34.4308    5.98631e+22        34.4308
          143.4     1.3287e+23        34.4308    6.13519e+22        34.4308
          143.6    1.36187e+23        34.4308     6.2876e+22        34.4308
          143.8    1.39584e+23        34.4308    6.44363e+22        34.4308
            144    1.43061e+23        34.4308    6.60335e+22        34.4308
          144.2    1.46621e+23        34.4308    6.76685e+22        34.4308
          144.4    1.50266e+23        34.4308    6.93422e+22        34.4308
          144.6    1.53997e+23        34.4308    7.10555e+22        34.4308
          144.8    1.57817e+23        34.4308    7.28091e+22        34.4308
            145    1.61727e+23        34.4308    7.46041e+22        34.4308
          145.2    1.65729e+23        34.4308    7.64413e+22        34.4308
          145.4    1.69827e+23        34.4308    7.83217e+22        34.4308
          145.6    1.74021e+23        34.4308    8.02463e+22        34.4308
          145.8    1.78313e+23        34.4308    8.22161e+22        34.4308
            146    1.82707e+23        34.4308     8.4232e+22        34.4308
          146.2    1.87205e+23        34.4308    8.62952e+22        34.4308
          146.4    1.91808e+23        34.4308    8.84065e+22        34.4308
          146.6    1.96519e+23        34.4308    9.05673e+22        34.4308
          146.8     2.0134e+23        34.4308    9.27784e+22        34.4308
            147    2.06275e+23        34.4308    9.50411e+22        34.4308
          147.2    2.11325e+23        34.4308    9.73565e+22        34.4308
          147.4    2.16493e+23        34.4308    9.97258e+22        34.4308
          147.6    2.21782e+23        34.4308     1.0215e+23        34.4308
          147.8    2.27194e+23        34.4308    1.04631e+23        34.4308
            148    2.32733e+23        34.4308    1.07169e+23        34.4308
          148.2      2.384e+23        34.4308    1.09766e+23        34.4308
          148.4    2.44199e+23        34.4308    1.12423e+23        34.4308
          148.6    2.50133e+23        34.4308    1.15141e+23        34.4308
          148.8    2.56204e+23        34.4308    1.17922e+23        34.4308
            149    2.62416e+23        34.4308    1.20768e+23        34.4308
          149.2    2.68772e+23        34.4308    1.23679e+23        34.4308
          149.4    2.75275e+23        34.4308    1.26657e+23        34.4308
          149.6    2.81929e+23        34.4308    1.29703e+23        34.4308
          149.8    2.88735e+23        34.4308    1.32819e+23        34.4308
            150    2.95699e+23        34.4308    1.36007e+23        34.4308
          150.2    3.02823e+23        34.4308    1.39268e+23        34.4308
          150.4    3.10112e+23        34.4308    1.42604e+23        34.4308
          150.6    3.17567e+23        34.4308    1.46016e+23        34.4308
          150.8    3.25194e+23        34.4308    1.49506e+23        34.4308
            151    3.32996e+23        34.4308    1.53075e+23        34.4308
          151.2    3.40976e+23        34.4308    1.56726e+23        34.4308
          151.4    3.49139e+23        34.4308     1.6046e+23        34.4308
          151.6    3.57489e+23        34.4308    1.64279e+23        34.4308
          151.8     3.6603e+23        34.4308    1.68185e+23        34.4308
            152    3.74765e+23        34.4308     1.7218e+23        34.4308
          152.2    3.83699e+23        34.4308    1.76265e+23        34.4308
          152.4    3.92837e+23        34.4308    1.80443e+23        34.4308
          152.6    4.02183e+23        34.4308    1.84715e+23        34.4308
          152.8    4.11741e+23        34.4308    1.89084e+23        34.4308
            153    4.21516e+23        34.4308    1.93552e+23        34.4308
          153.2    4.31513e+23        34.4308     1.9812e+23        34.4308
          153.4    4.41736e+23           37.3    2.02792e+23           37.3
          153.6     4.5219e+23           37.3    2.07568e+23           37.3
          153.8    4.62881e+23           37.3    2.12452e+23           37.3
            154    4.73813e+23           37.3    2.17446e+23           37.3
          154.2    4.84991e+23           37.3    2.22552e+23           37.3
          154.4    4.96422e+23           37.3    2.27772e+23           37.3
          154.6     5.0811e+23           37.3     2.3311e+23           37.3
          154.8     5.2006e+23           37.3    2.38567e+23           37.3
            155    5.32279e+23           37.3    2.44146e+23           37.3
          155.2    5.44773e+23           37.3    2.49849e+23           37.3
          155.4    5.57546e+23           37.3     2.5568e+23           37.3
          155.6    5.70605e+23           37.3     2.6164e+23           37.3
          155.8    5.83957e+23           37.3    2.67734e+23           37.3
            156    5.97607e+23           37.3    2.73963e+23           37.3
          156.2    6.11562e+23           37.3     2.8033e+23           37.3
          156.4    6.25828e+23           37.3    2.86839e+23           37.3
          156.6    6.40411e+23           37.3    2.93492e+23           37.3
          156.8     6.5532e+23           37.3    3.00292e+23           37.3
            157     6.7056e+23           37.3    3.07243e+23           37.3
          157.2    6.86138e+23           37.3    3.14348e+23           37.3
          157.4    7.02062e+23           37.3    3.21609e+23           37.3
          157.6    7.18339e+23           37.3    3.29031e+23           37.3
          157.8    7.34976e+23           37.3    3.36616e+23           37.3
            158    7.51982e+23           37.3    3.44369e+23           37.3
          158.2    7.69363e+23           37.3    3.52292e+23           37.3
          158.4    7.87128e+23           37.3    3.60389e+23           37.3
          158.6    8.05285e+23           37.3    3.68663e+23           37.3
          158.8    8.23842e+23           37.3     3.7712e+23           37.3
            159    8.42807e+23           37.3    3.85761e+23           37.3
          159.2     8.6219e+23           37.3    3.94592e+23           37.3
          159.4    8.81998e+23           37.3    4.03615e+23           37.3
          159.6    9.02241e+23           37.3    4.12836e+23           37.3
          159.8    9.22927e+23           37.3    4.22258e+23           37.3
            160    9.44067e+23           37.3    4.31886e+23           37.3
          160.2    9.65669e+23           37.3    4.41723e+23           37.3
          160.4    9.87743e+23           37.3    4.51774e+23           37.3
          160.6     1.0103e+24           37.3    4.62044e+23           37.3
          160.8    1.03335e+24           37.3    4.72536e+23           37.3
            161     1.0569e+24           37.3    4.83256e+23           37.3
          161.2    1.08096e+24           37.3    4.94209e+23           37.3
          161.4    1.10555e+24           37.3    5.05398e+23           37.3
          161.6    1.13067e+24           37.3     5.1683e+23           37.3
          161.8    1.15634e+24           37.3    5.28509e+23           37.3
            162    1.18256e+24           37.3    5.40439e+23           37.3
          162.2    1.20935e+24           37.3    5.52627e+23           37.3
          162.4    1.23672e+24           37.3    5.65078e+23           37.3
          162.6    1.26468e+24           37.3    5.77796e+23           37.3
          162.8    1.29325e+24           37.3    5.90788e+23           37.3
            163    1.32243e+24           37.3    6.04059e+23           37.3
          163.2    1.35224e+24           37.3    6.17615e+23           37.3
          163.4    1.38269e+24           37.3    6.31461e+23           37.3
          163.6     1.4138e+24           37.3    6.45604e+23           37.3
          163.8    1.44558e+24           37.3    6.60049e+23           37.3
            164    1.47804e+24           37.3    6.74803e+23           37.3
          164.2    1.51119e+24           37.3    6.89873e+23           37.3
          164.4    1.54506e+24           37.3    7.05263e+23           37.3
          164.6    1.57965e+24           37.3    7.20982e+23           37.3
          164.8    1.61498e+24           37.3    7.37035e+23           37.3
            165    1.65107e+24           37.3     7.5343e+23           37.3
          165.2    1.68792e+24           37.3    7.70173e+23           37.3
          165.4    1.72556e+24           37.3    7.87272e+23           37.3
          165.6    1.76401e+24           37.3    8.04733e+23           37.3
          165.8    1.80327e+24           37.3    8.22564e+23           37.3
            166    1.84336e+24        40.1327    8.40773e+23        40.1327
          166.2    1.88431e+24        40.1692    8.59366e+23        40.1692
          166.4    1.92613e+24        40.1692    8.78353e+23        40.1692
          166.6    1.96883e+24        40.1692     8.9774e+23        40.1692
          166.8    2.01244e+24        40.1692    9.17536e+23        40.1692
            167    2.05697e+24        40.1692    9.37749e+23        40.1692
          167.2    2.10244e+24        40.1692    9.58387e+23        40.1692
          167.4    2.14888e+24        40.1692     9.7946e+23        40.1692
          167.6    2.19629e+24        40.1692    1.00097e+24        40.1692
          167.8     2.2447e+24        40.1692    1.02294e+24        40.1692
            168    2.29413e+24        40.1692    1.04537e+24        40.1692
          168.2     2.3446e+24        40.1692    1.06826e+24        40.1692
          168.4    2.39613e+24        40.1692    1.09164e+24        40.1692
          168.6    2.44875e+24        40.1692     1.1155e+24        40.1692
          168.8    2.50246e+24        40.1692    1.13987e+24        40.1692
            169    2.55731e+24        40.1692    1.16474e+24        40.1692
          169.2     2.6133e+24        40.1692    1.19013e+24        40.1692
          169.4    2.67046e+24        40.1692    1.21605e+24        40.1692
          169.6    2.72882e+24        40.1692     1.2425e+24        40.1692
          169.8    2.78839e+24        40.1692    1.26951e+24        40.1692
            170    2.84921e+24        40.1692    1.29708e+24        40.1692
          170.2    2.91129e+24        40.1692    1.32522e+24        40.1692
          170.4    2.97467e+24        40.1692    1.35394e+24        40.1692
          170.6    3.03937e+24        40.1692    1.38326e+24        40.1692
          170.8    3.10541e+24        40.1692    1.41319e+24        40.1692
            171    3.17282e+24        40.1692    1.44373e+24        40.1692
          171.2    3.24163e+24        40.1692     1.4749e+24        40.1692
          171.4    3.31186e+24        40.1692    1.50672e+24        40.1692
          171.6    3.38355e+24        40.1692    1.53919e+24        40.1692
          171.8    3.45672e+24        40.1692    1.57234e+24        40.1692
            172     3.5314e+24        40.1692    1.60616e+24        40.1692
          172.2    3.60762e+24        40.1692    1.64068e+24        40.1692
          172.4    3.68542e+24        40.1692     1.6759e+24        40.1692
          172.6    3.76482e+24        40.1692    1.71185e+24        40.1692
          172.8    3.84585e+24        40.1692    1.74854e+24        40.1692
            173    3.92855e+24        40.1692    1.78598e+24        40.1692
          173.2    4.01295e+24        40.1692    1.82418e+24        40.1692
          173.4    4.09908e+24        40.1692    1.86317e+24        40.1692
          173.6    4.18697e+24        40.1692    1.90295e+24        40.1692
          173.8    4.27667e+24        40.1692    1.94354e+24        40.1692
            174     4.3682e+24        40.1692    1.98496e+24        40.1692
          174.2    4.46161e+24        40.1692    2.02722e+24        40.1692
          174.4    4.55692e+24        40.1692    2.07034e+24        40.1692
          174.6    4.65418e+24        40.1692    2.11434e+24        40.1692
          174.8    4.75342e+24        40.1692    2.15923e+24        40.1692
            175    4.85468e+24        40.1692    2.20503e+24        40.1692
          175.2    4.95801e+24        40.1692    2.25176e+24        40.1692
          175.4    5.06343e+24        40.1692    2.29944e+24        40.1692
          175.6      5.171e+24        40.1692    2.34808e+24        40.1692
          175.8    5.28075e+24        40.1692    2.39771e+24        40.1692
            176    5.39273e+24        40.1692    2.44833e+24        40.1692
          176.2    5.50697e+24        40.1692    2.49998e+24        40.1692
          176.4    5.62353e+24        40.1692    2.55267e+24        40.1692
          176.6    5.74244e+24        40.1692    2.60642e+24        40.1692
          176.8    5.86376e+24        40.1692    2.66125e+24        40.1692
            177    5.98752e+24        40.1692    2.71718e+24        40.1692
          177.2    6.11379e+24        40.1692    2.77424e+24        40.1692
          177.4    6.24259e+24        40.1692    2.83244e+24        40.1692
          177.6    6.37399e+24        40.1692    2.89181e+24        40.1692
          177.8    6.50803e+24        40.1692    2.95236e+24        40.1692
            178    6.64476e+24        40.1692    3.01413e+24        40.1692
          178.2    6.78424e+24        40.1692    3.07714e+24        40.1692
          178.4    6.92652e+24        40.1692     3.1414e+24        40.1692
          178.6    7.07165e+24        40.1692    3.20694e+24        40.1692
          178.8    7.21968e+24        43.0385    3.27379e+24        43.0385
            179    7.37067e+24        43.0385    3.34197e+24        43.0385
          179.2    7.52468e+24        43.0385    3.41151e+24        43.0385
          179.4    7.68177e+24        43.0385    3.48243e+24        43.0385
          179.6    7.84199e+24        43.0385    3.55476e+24        43.0385
          179.8     8.0054e+24        43.0385    3.62853e+24        43.0385
            180    8.17207e+24        43.0385    3.70376e+24        43.0385
          180.2    8.34205e+24        43.0385    3.78047e+24        43.0385
          180.4    8.51541e+24        43.0385    3.85871e+24        43.0385
          180.6    8.69221e+24        43.0385    3.93849e+24        43.0385
          180.8    8.87252e+24        43.0385    4.01985e+24        43.0385
            181     9.0564e+24        43.0385    4.10282e+24        43.0385
          181.2    9.24392e+24        43.0385    4.18742e+24        43.0385
          181.4    9.43516e+24        43.0385    4.27369e+24        43.0385
          181.6    9.63017e+24        43.0385    4.36166e+24        43.0385
          181.8    9.82904e+24        43.0385    4.45135e+24        43.0385
            182    1.00318e+25        43.0385    4.54281e+24        43.0385
          182.2    1.02386e+25        43.0385    4.63607e+24        43.0385
          182.4    1.04495e+25        43.0385    4.73115e+24        43.0385
          182.6    1.06645e+25        43.0385     4.8281e+24        43.0385
          182.8    1.08837e+25        43.0385    4.92695e+24        43.0385
            183    1.11073e+25        43.0385    5.02773e+24        43.0385
          183.2    1.13352e+25        43.0385    5.13048e+24        43.0385
          183.4    1.15676e+25        43.0385    5.23523e+24        43.0385
          183.6    1.18046e+25        43.0385    5.34203e+24        43.0385
          183.8    1.20462e+25        43.0385    5.45092e+24        43.0385
            184    1.22925e+25        43.0385    5.56192e+24        43.0385
          184.2    1.25436e+25        43.0385    5.67508e+24        43.0385
          184.4    1.27996e+25        43.0385    5.79045e+24        43.0385
          184.6    1.30607e+25        43.0385    5.90805e+24        43.0385
          184.8    1.33268e+25        43.0385    6.02794e+24        43.0385
            185    1.35981e+25        43.0385    6.15015e+24        43.0385
          185.2    1.38746e+25        43.0385    6.27472e+24        43.0385
          185.4    1.41566e+25        43.0385    6.40171e+24        43.0385
          185.6     1.4444e+25        43.0385    6.53116e+24        43.0385
          185.8     1.4737e+25        43.0385    6.66311e+24        43.0385
            186    1.50357e+25        43.0385     6.7976e+24        43.0385
          186.2    1.53401e+25        43.0385    6.93469e+24        43.0385
          186.4    1.56505e+25        43.0385    7.07442e+24        43.0385
          186.6    1.59668e+25        43.0385    7.21684e+24        43.0385
          186.8    1.62893e+25        43.0385      7.362e+24        43.0385
            187     1.6618e+25        43.0385    7.50995e+24        43.0385
          187.2     1.6953e+25        43.0385    7.66074e+24        43.0385
          187.4    1.72945e+25        43.0385    7.81443e+24        43.0385
          187.6    1.76425e+25        43.0385    7.97106e+24        43.0385
          187.8    1.79973e+25        43.0385    8.13069e+24        43.0385
            188    1.83589e+25        43.0385    8.29338e+24        43.0385
          188.2    1.87274e+25        43.0385    8.45917e+24        43.0385
          188.4    1.91029e+25        43.0385    8.62814e+24        43.0385
          188.6    1.94857e+25        43.0385    8.80033e+24        43.0385
          188.8    1.98758e+25        43.0385     8.9758e+24        43.0385
            189    2.02734e+25        43.0385    9.15462e+24        43.0385
          189.2    2.06785e+25        43.0385    9.33684e+24        43.0385
          189.4    2.10914e+25        43.0385    9.52253e+24        43.0385
          189.6    2.15122e+25        43.0385    9.71174e+24        43.0385
          189.8     2.1941e+25        43.0385    9.90455e+24        43.0385
            190    2.23779e+25        43.0385     1.0101e+25        43.0385
          190.2    2.28232e+25        43.0385    1.03012e+25        43.0385
          190.4     2.3277e+25        43.0385    1.05052e+25        43.0385
          190.6    2.37393e+25        43.0385     1.0713e+25        43.0385
          190.8    2.42105e+25        43.0385    1.09248e+25        43.0385
            191    2.46906e+25        43.0385    1.11406e+25        43.0385
          191.2    2.51798e+25        43.0385    1.13604e+25        43.0385
          191.4    2.56782e+25        43.0385    1.15844e+25        43.0385
          191.6    2.61861e+25        45.9077    1.18126e+25        45.9077
          191.8    2.67035e+25        45.9077    1.20451e+25        45.9077
            192    2.72308e+25        45.9077     1.2282e+25        45.9077
          192.2     2.7768e+25        45.9077    1.25234e+25        45.9077
          192.4    2.83153e+25        45.9077    1.27692e+25        45.9077
          192.6    2.88729e+25        45.9077    1.30197e+25        45.9077
          192.8     2.9441e+25        45.9077    1.32749e+25        45.9077
            193    3.00198e+25        45.9077    1.35348e+25        45.9077
          193.2    3.06095e+25        45.9077    1.37997e+25        45.9077
          193.4    3.12103e+25        45.9077    1.40694e+25        45.9077
          193.6    3.18223e+25        45.9077    1.43442e+25        45.9077
          193.8    3.24458e+25        45.9077    1.46242e+25        45.9077
            194    3.30809e+25        45.9077    1.49093e+25        45.9077
          194.2     3.3728e+25        45.9077    1.51998e+25        45.9077
          194.4    3.43871e+25        45.9077    1.54957e+25        45.9077
          194.6    3.50586e+25        45.9077    1.57971e+25        45.9077
          194.8    3.57426e+25        45.9077    1.61041e+25        45.9077
            195    3.64393e+25        45.9077    1.64168e+25        45.9077
          195.2     3.7149e+25        45.9077    1.67353e+25        45.9077
          195.4    3.78719e+25        45.9077    1.70597e+25        45.9077
          195.6    3.86083e+25        45.9077    1.73901e+25        45.9077
          195.8    3.93583e+25        45.9077    1.77266e+25        45.9077
            196    4.01223e+25        45.9077    1.80694e+25        45.9077
          196.2    4.09005e+25        45.9077    1.84184e+25        45.9077
          196.4     4.1693e+25        45.9077     1.8774e+25        45.9077
          196.6    4.25003e+25        45.9077    1.91361e+25        45.9077
          196.8    4.33225e+25        45.9077    1.95048e+25        45.9077
            197    4.41599e+25        45.9077    1.98804e+25        45.9077
          197.2    4.50127e+25        45.9077    2.02628e+25        45.9077
          197.4    4.58813e+25        45.9077    2.06523e+25        45.9077
          197.6    4.67659e+25        45.9077     2.1049e+25        45.9077
          197.8    4.76669e+25        45.9077    2.14529e+25        45.9077
            198    4.85844e+25        45.9077    2.18643e+25        45.9077
          198.2    4.95188e+25        45.9077    2.22831e+25        45.9077
          198.4    5.04703e+25        45.9077    2.27097e+25        45.9077
          198.6    5.14393e+25        45.9077     2.3144e+25        45.9077
          198.8    5.24262e+25        45.9077    2.35863e+25        45.9077
            199    5.34311e+25        45.9077    2.40367e+25        45.9077
          199.2    5.44544e+25        45.9077    2.44953e+25        45.9077
          199.4    5.54964e+25        45.9077    2.49622e+25        45.9077
          199.6    5.65576e+25        45.9077    2.54377e+25        45.9077
          199.8    5.76381e+25        45.9077    2.59218e+25        45.9077
            200    5.87383e+25        45.9077    2.64147e+25        45.9077
          200.2    5.98586e+25        45.9077    2.69166e+25        45.9077
          200.4    6.09993e+25        45.9077    2.74276e+25        45.9077
          200.6    6.21608e+25        45.9077    2.79478e+25        45.9077
          200.8    6.33434e+25        45.9077    2.84775e+25        45.9077
            201    6.45476e+25        45.9077    2.90168e+25        45.9077
          201.2    6.57736e+25        45.9077    2.95659e+25        45.9077
          201.4    6.70219e+25        45.9077    3.01249e+25        45.9077
          201.6    6.82928e+25        45.9077    3.06939e+25        45.9077
          201.8    6.95867e+25        45.9077    3.12733e+25        45.9077
            202    7.09041e+25        45.9077    3.18631e+25        45.9077
          202.2    7.22454e+25        45.9077    3.24635e+25        45.9077
          202.4    7.36108e+25        45.9077    3.30748e+25        45.9077
          202.6     7.5001e+25        45.9077     3.3697e+25        45.9077
          202.8    7.64162e+25        45.9077    3.43305e+25        45.9077
            203    7.78569e+25        45.9077    3.49753e+25        45.9077
          203.2    7.93236e+25        45.9077    3.56317e+25        45.9077
          203.4    8.08168e+25        45.9077    3.62999e+25        45.9077
          203.6    8.23368e+25        45.9077      3.698e+25        45.9077
          203.8    8.38841e+25        45.9077    3.76724e+25        45.9077
            204    8.54592e+25        45.9077    3.83771e+25        45.9077
          204.2    8.70625e+25        45.9077    3.90944e+25        45.9077
          204.4    8.86946e+25        48.7769    3.98245e+25        48.7769
          204.6     9.0356e+25        48.7769    4.05677e+25        48.7769
          204.8    9.20471e+25        48.7769    4.13241e+25        48.7769
            205    9.37685e+25        48.7769     4.2094e+25        48.7769
          205.2    9.55206e+25        48.7769    4.28776e+25        48.7769
          205.4     9.7304e+25        48.7769    4.36752e+25        48.7769
          205.6    9.91193e+25        48.7769    4.44869e+25        48.7769
          205.8    1.00967e+26        48.7769    4.53131e+25        48.7769
            206    1.02847e+26        48.7769    4.61539e+25        48.7769
          206.2    1.04761e+26        48.7769    4.70096e+25        48.7769
          206.4    1.06709e+26        48.7769    4.78805e+25        48.7769
          206.6    1.08692e+26        48.7769    4.87668e+25        48.7769
          206.8     1.1071e+26        48.7769    4.96688e+25        48.7769
            207    1.12764e+26        48.7769    5.05868e+25        48.7769
          207.2    1.14854e+26        48.7769    5.15209e+25        48.7769
          207.4    1.16981e+26        48.7769    5.24716e+25        48.7769
          207.6    1.19146e+26        48.7769     5.3439e+25        48.7769
          207.8    1.21349e+26        48.7769    5.44235e+25        48.7769
            208    1.23591e+26        48.7769    5.54253e+25        48.7769
          208.2    1.25872e+26        48.7769    5.64447e+25        48.7769
          208.4    1.28194e+26        48.7769     5.7482e+25        48.7769
          208.6    1.30557e+26        48.7769    5.85376e+25        48.7769
          208.8    1.32962e+26        48.7769    5.96117e+25        48.7769
            209    1.35408e+26        48.7769    6.07046e+25        48.7769
          209.2    1.37898e+26        48.7769    6.18167e+25        48.7769
          209.4    1.40432e+26        48.7769    6.29483e+25        48.7769
          209.6     1.4301e+26        48.7769    6.40996e+25        48.7769
          209.8    1.45633e+26        48.7769    6.52711e+25        48.7769
            210    1.48302e+26        48.7769    6.64631e+25        48.7769
          210.2    1.51018e+26        48.7769    6.76758e+25        48.7769
          210.4    1.53782e+26        48.7769    6.89097e+25        48.7769
          210.6    1.56594e+26        48.7769    7.01652e+25        48.7769
          210.8    1.59455e+26        48.7769    7.14424e+25        48.7769
            211    1.62366e+26        48.7769    7.27419e+25        48.7769
          211.2    1.65328e+26        48.7769     7.4064e+25        48.7769
          211.4    1.68341e+26        48.7769    7.54091e+25        48.7769
          211.6    1.71407e+26        48.7769    7.67775e+25        48.7769
          211.8    1.74527e+26        48.7769    7.81697e+25        48.7769
            212      1.777e+26        48.7769    7.95859e+25        48.7769
