    E, kcal/mol    D, mol/kcal         W0->RH          W0->R
           11.3        63185.9        2.86923
           11.4        64345.3        2.86923
           11.5        65448.4        2.86923
           11.6        66506.5        2.86923
           11.7        67527.1        2.86923
           11.8        68515.8        2.86923
           11.9          70530        2.86923
             12        71990.5        2.86923
           12.1        73293.8        2.86923
           12.2        74511.9        2.86923
           12.3        75671.3        2.86923
           12.4        76785.7        2.86923
           12.5        77863.3        2.86923
           12.6        78909.9        2.86923
           12.7        79929.4        2.86923
           12.8          80925        5.73846
           12.9        82784.9        5.73846
             13        84324.6        5.73846
           13.1        86006.9        5.73846
           13.2        88150.2        5.73846
           13.3        89819.6        5.73846
           13.4        91338.3        5.73846
           13.5        92764.7        5.73846
           13.6        94124.6        5.73846
           13.7        95432.4        5.73846
           13.8        96697.3        5.73846
           13.9        97925.8        5.73846
             14        99121.2        5.73846
           14.1         101425        5.73846
           14.2         104148        5.73846
           14.3         106162        5.73846
           14.4         107966        5.73846
           14.5         109647        5.73846
           14.6         111244        5.73846
           14.7         112776        5.73846
           14.8         114255        5.73846
           14.9         115690        5.73846
             15         117086        5.73846
           15.1         119429        5.73846
           15.2         121311        5.73846
           15.3         123015        5.73846
           15.4         125036        5.73846
           15.5         127414        5.73846
           15.6         129374        5.73846
           15.7         131191        5.73846
           15.8         132917        5.73846
           15.9         134576        5.73846
             16         136182        5.73846
           16.1         138541        5.73846
           16.2         140972        5.73846
           16.3         143803        5.73846
           16.4         147242        5.73846
           16.5         149828        5.73846
           16.6         152184        5.73846
           16.7         154397        5.73846
           16.8         156508        5.73846
           16.9         158536        5.73846
             17         160498        5.73846
           17.1         162402        5.73846
           17.2         164258        5.73846
           17.3         167135        5.73846
           17.4         170436        5.73846
           17.5         173100        5.73846
           17.6         175522        5.73846
           17.7         177806        5.73846
           17.8         179992        5.73846
           17.9         182103        5.73846
             18         184151        5.73846
           18.1         186147        5.73846
           18.2         188095        5.73846
           18.3         190904        5.73846
           18.4         193354        5.73846
           18.5         195974        5.73846
           18.6         199071        5.73846
           18.7         202692        5.73846
           18.8         205552        5.73846
           18.9         208196        5.73846
             19         210705        5.73846
           19.1         213115        5.73846
           19.2         215446        5.73846
           19.3         218409        5.73846
           19.4         221289        5.73846
           19.5         225026        5.73846
           19.6         229078        5.73846
           19.7         232341        5.73846
           19.8         235348        5.73846
           19.9         238195        5.73846
             20         240927        5.73846
           20.1         243568        5.73846
           20.2         246131        5.73846
           20.3         248630        5.73846
           20.4         251071        5.73846
           20.5         254456        5.73846
           20.6         258277        5.73846
           20.7         261543        5.73846
           20.8         264984        5.73846
           20.9         268643        5.73846
             21         271848        5.73846
           21.1         274869        5.73846
           21.2         277768        5.73846
           21.3         280572        5.73846
           21.4         283299        5.73846
           21.5         286776        5.73846
           21.6         290326        5.73846
           21.7         294173        5.73846
           21.8         298682        5.73846
           21.9         303415        5.73846
             22         307293        5.73846
           22.1         310894        5.73846
           22.2         314319        5.73846
           22.3         317612        5.73846
           22.4         320801        5.73846
           22.5         324484        5.73846
           22.6         328238        5.73846
           22.7         332726        5.73846
           22.8         337521        5.73846
           22.9         341592        5.73846
             23         345376        5.73846
           23.1         349487        5.73846
           23.2         353737        5.73846
           23.3         357568        5.73846
           23.4         361215        5.73846
           23.5         364733        5.73846
           23.6         368150        5.73846
           23.7         372399        5.73846
           23.8         377081        5.73846
           23.9         381693        5.73846
             24         386644        5.73846
           24.1         391788        5.73846
           24.2         396221        5.73846
           24.3         400391        5.73846
           24.4         404385        5.73846
           24.5         408245        5.73846
           24.6         411997        5.73846
           24.7         416373        5.73846
           24.8         420610        5.73846
           24.9         425709        5.73846
             25         431097        5.73846
           25.1         436714        5.73846
           25.2         441536        5.73846
           25.3         446047        5.73846
           25.4         450363        5.73846
           25.5         454533        5.73846
           25.6         458584        8.60769
           25.7         462972        8.60769
           25.8         467655        8.60769
           25.9         472917        8.60769
             26         478488        8.60769
           26.1         483412        8.60769
           26.2         488491        8.60769
           26.3         494020        8.60769
           26.4         499650        8.60769
           26.5         504645        8.60769
           26.6         509385        8.60769
           26.7         513951        8.60769
           26.8         518381        8.60769
           26.9         523532        8.60769
             27         529493        8.60769
           27.1         535640        8.60769
           27.2         542036        8.60769
           27.3         548654        8.60769
           27.4         554331        8.60769
           27.5         559681        8.60769
           27.6         564812        8.60769
           27.7         569776        8.60769
           27.8         574603        8.60769
           27.9         579920        8.60769
             28         585247        8.60769
           28.1         591307        8.60769
           28.2         597651        8.60769
           28.3         604213        8.60769
           28.4         610046        8.60769
           28.5         616066        8.60769
           28.6         622097        8.60769
           28.7         627665        8.60769
           28.8         633005        8.60769
           28.9         638389        8.60769
             29         644420        8.60769
           29.1         650768        8.60769
           29.2         657410        8.60769
           29.3         663916        8.60769
           29.4         670704        8.60769
           29.5         677579        8.60769
           29.6         684892        8.60769
           29.7         691250        8.60769
           29.8         697290        8.60769
           29.9         703112        8.60769
             30         708765        8.60769
           30.1         715015        8.60769
           30.2         721690        8.60769
           30.3         729288        8.60769
           30.4         736875        8.60769
           30.5         744574        8.60769
           30.6         751388        8.60769
           30.7         757841        8.60769
           30.8         764636        8.60769
           30.9         771393        8.60769
             31         777721        8.60769
           31.1         784294        8.60769
           31.2         791032        8.60769
           31.3         798322        8.60769
           31.4         805872        8.60769
           31.5         813616        8.60769
           31.6         821197        8.60769
           31.7         829025        8.60769
           31.8         836792        8.60769
           31.9         843885        8.60769
             32         850672        8.60769
           32.1         857241        8.60769
           32.2         864768        8.60769
           32.3         872370        8.60769
           32.4         880660        8.60769
           32.5         889107        8.60769
           32.6         897507        8.60769
           32.7         906212        8.60769
           32.8         915013        8.60769
           32.9         922877        8.60769
             33         930363        8.60769
           33.1         937591        8.60769
           33.2         944617        8.60769
           33.3         952104        8.60769
           33.4         960047        8.60769
           33.5         968946        8.60769
           33.6         977787        8.60769
           33.7         986719        8.60769
           33.8         994827        8.60769
           33.9    1.00309e+06        8.60769
             34    1.01172e+06        8.60769
           34.1    1.02023e+06        8.60769
           34.2    1.02813e+06        8.60769
           34.3    1.03601e+06        8.60769
           34.4    1.04433e+06        8.60769
           34.5    1.05298e+06        8.60769
           34.6    1.06186e+06        8.60769
           34.7    1.07139e+06        8.60769
           34.8    1.08097e+06        8.60769
           34.9    1.09034e+06        8.60769
             35    1.10011e+06        8.60769
           35.1    1.10883e+06        8.60769
           35.2    1.11717e+06        8.60769
           35.3    1.12525e+06        8.60769
           35.4    1.13418e+06        8.60769
           35.5    1.14315e+06        8.60769
           35.6    1.15248e+06        8.60769
           35.7    1.16242e+06        8.60769
           35.8     1.1724e+06        8.60769
           35.9    1.18243e+06        8.60769
             36    1.19254e+06        8.60769
           36.1    1.20178e+06        8.60769
           36.2     1.2112e+06        8.60769
           36.3    1.22045e+06        8.60769
           36.4    1.22922e+06        8.60769
           36.5    1.23821e+06        8.60769
           36.6    1.24762e+06        8.60769
           36.7     1.2581e+06        8.60769
           36.8     1.2684e+06        8.60769
           36.9    1.27875e+06        8.60769
             37    1.28887e+06        8.60769
           37.1    1.29917e+06        8.60769
           37.2    1.30952e+06        8.60769
           37.3    1.31996e+06        8.60769
           37.4    1.32955e+06        8.60769
           37.5    1.33878e+06        8.60769
           37.6     1.3489e+06        8.60769
           37.7    1.35903e+06        8.60769
           37.8    1.36982e+06        8.60769
           37.9    1.38142e+06        8.60769
             38    1.39281e+06        8.60769
           38.1     1.4043e+06        8.60769
           38.2    1.41577e+06        8.60769
           38.3    1.42621e+06        8.58942
           38.4    1.43622e+06        11.4769
           38.5    1.44658e+06        11.4769
           38.6    1.45772e+06        11.4769
           38.7    1.46862e+06        11.4769
           38.8     1.4797e+06        11.4769
           38.9    1.49156e+06        11.4769
             39    1.50328e+06        11.4769
           39.1    1.51501e+06        11.4769
           39.2    1.52678e+06        11.4769
           39.3     1.5383e+06        11.4769
           39.4    1.54997e+06        11.4769
           39.5    1.56137e+06        11.4769
           39.6     1.5721e+06        11.4769
           39.7    1.58278e+06        11.4769
           39.8    1.59378e+06        11.4769
           39.9    1.60629e+06        11.4769
             40     1.6183e+06        11.4769
           40.1    1.63084e+06        11.4769
           40.2    1.64331e+06        11.4769
           40.3    1.65551e+06        11.4769
           40.4    1.66797e+06        11.4769
           40.5    1.68051e+06        11.4769
           40.6    1.69201e+06        11.4769
           40.7    1.70309e+06        11.4769
           40.8    1.71494e+06        11.4769
           40.9    1.72677e+06        11.4769
             41    1.73903e+06        11.4769
           41.1    1.75217e+06        11.4769
           41.2    1.76556e+06        11.4769
           41.3    1.77871e+06        11.4769
           41.4    1.79181e+06        11.4769
           41.5    1.80393e+06        11.4769
           41.6    1.81621e+06        11.4769
           41.7    1.82876e+06        11.4769
           41.8    1.84193e+06        11.4769
           41.9    1.85467e+06        11.4769
             42    1.86754e+06        11.4769
           42.1    1.88128e+06        11.4769
           42.2    1.89475e+06        11.4769
           42.3     1.9082e+06        11.4769
           42.4    1.92221e+06        11.4769
           42.5    1.93608e+06        11.4769
           42.6     1.9498e+06        11.4769
           42.7    1.96339e+06        11.4769
           42.8     1.9761e+06        11.4769
           42.9    1.98839e+06        11.4769
             43    2.00151e+06        11.4769
           43.1     2.0157e+06        11.4769
           43.2    2.02995e+06        11.4769
           43.3    2.04483e+06        11.4769
           43.4    2.05931e+06        11.4769
           43.5    2.07391e+06        11.4769
           43.6    2.08841e+06        11.4769
           43.7    2.10288e+06        11.4769
           43.8    2.11634e+06        11.4769
           43.9       2.13e+06        11.4769
             44    2.14432e+06        11.4769
           44.1    2.15834e+06        11.4769
           44.2    2.17248e+06        11.4769
           44.3     2.1878e+06        11.4769
           44.4    2.20328e+06        11.4769
           44.5     2.2184e+06        11.4769
           44.6    2.23343e+06        11.4769
           44.7    2.24812e+06        11.4769
           44.8     2.2629e+06        11.4769
           44.9    2.27768e+06        11.4769
             45     2.2931e+06        11.4769
           45.1    2.30787e+06        11.4769
           45.2    2.32258e+06        11.4769
           45.3    2.33861e+06        11.4769
           45.4    2.35406e+06        11.4769
           45.5    2.36997e+06        11.4769
           45.6    2.38649e+06        11.4769
           45.7    2.40266e+06        11.4769
           45.8    2.41856e+06        11.4769
           45.9    2.43457e+06        11.4769
             46    2.44944e+06        11.4769
           46.1    2.46383e+06        11.4769
           46.2    2.47965e+06        11.4769
           46.3    2.49638e+06        11.4769
           46.4    2.51282e+06        11.4769
           46.5    2.52979e+06        11.4769
           46.6    2.54688e+06        11.4769
           46.7    2.56362e+06        11.4769
           46.8    2.58024e+06        11.4769
           46.9    2.59678e+06        11.4769
             47    2.61301e+06        11.4769
           47.1     2.6293e+06        11.4769
           47.2    2.64608e+06        11.4769
           47.3    2.66237e+06        11.4769
           47.4    2.67872e+06        11.4769
           47.5    2.69611e+06        11.4769
           47.6    2.71388e+06        11.4769
           47.7    2.73112e+06        11.4769
           47.8     2.7488e+06        11.4769
           47.9    2.76623e+06        11.4769
             48    2.78342e+06        11.4769
           48.1    2.80038e+06        11.4769
           48.2    2.81835e+06        11.4769
           48.3    2.83508e+06        11.4769
           48.4    2.85232e+06        11.4769
           48.5    2.87044e+06        11.4769
           48.6    2.88851e+06        11.4769
           48.7    2.90712e+06        11.4769
           48.8     2.9259e+06        11.4769
           48.9    2.94468e+06        11.4769
             49    2.96313e+06        11.4769
           49.1    2.98142e+06        11.4769
           49.2    2.99858e+06        11.4769
           49.3     3.0159e+06        11.4769
           49.4    3.03441e+06        11.4769
           49.5    3.05364e+06        11.4769
           49.6    3.07228e+06        11.4769
           49.7    3.09182e+06        11.4769
           49.8    3.11132e+06        11.4769
           49.9    3.13036e+06        11.4769
             50    3.14923e+06        11.4769
           50.1    3.16861e+06        11.4769
           50.2    3.18767e+06        11.4769
           50.3    3.20653e+06        11.4769
           50.4    3.22586e+06        11.4769
           50.5     3.2445e+06        11.4769
           50.6     3.2631e+06        11.4769
           50.7    3.28272e+06        11.4769
           50.8    3.30297e+06        11.4769
           50.9    3.32302e+06        11.4769
             51    3.34352e+06        11.4769
           51.1    3.36357e+06        14.3461
           51.2    3.38319e+06        14.3462
           51.3    3.40291e+06        14.3462
           51.4    3.42315e+06        14.3462
           51.5    3.44237e+06        14.3462
           51.6    3.46263e+06        14.3462
           51.7    3.48358e+06        14.3462
           51.8    3.50416e+06        14.3462
           51.9    3.52507e+06        14.3462
             52    3.54663e+06        14.3462
           52.1    3.56798e+06        14.3462
           52.2    3.58885e+06        14.3462
           52.3     3.6095e+06        14.3462
           52.4    3.62974e+06        14.3462
           52.5    3.64997e+06        14.3462
           52.6    3.67108e+06        14.3462
           52.7    3.69287e+06        14.3462
           52.8    3.71405e+06        14.3462
           52.9    3.73596e+06        14.3462
             53    3.75803e+06        14.3462
           53.1    3.77948e+06        14.3462
           53.2    3.80131e+06        14.3462
           53.3    3.82361e+06        14.3462
           53.4    3.84542e+06        14.3462
           53.5    3.86671e+06        14.3462
           53.6    3.88889e+06        14.3462
           53.7    3.90975e+06        14.3462
           53.8    3.93102e+06        14.3462
           53.9    3.95392e+06        14.3462
             54    3.97766e+06        14.3462
           54.1    4.00112e+06        14.3462
           54.2    4.02461e+06        14.3462
           54.3    4.04766e+06        14.3462
           54.4    4.07042e+06        14.3462
           54.5    4.09294e+06        14.3462
           54.6    4.11576e+06        14.3462
           54.7     4.1385e+06        14.3462
           54.8    4.16193e+06        14.3462
           54.9    4.18585e+06        14.3462
             55    4.20903e+06        14.3462
           55.1    4.23302e+06        14.3462
           55.2    4.25723e+06        14.3462
           55.3     4.2814e+06        14.3462
           55.4    4.30495e+06        14.3462
           55.5    4.32887e+06        14.3462
           55.6    4.35236e+06        14.3462
           55.7    4.37555e+06        14.3462
           55.8     4.3994e+06        14.3462
           55.9    4.42399e+06        14.3462
             56     4.4479e+06        14.3462
           56.1    4.47236e+06        14.3462
           56.2    4.49733e+06        14.3462
           56.3      4.522e+06        14.3462
           56.4    4.54702e+06        14.3462
           56.5    4.57221e+06        14.3462
           56.6    4.59678e+06        14.3462
           56.7    4.62125e+06        14.3462
           56.8     4.6461e+06        14.3462
           56.9    4.66979e+06        14.3462
             57    4.69448e+06        14.3462
           57.1    4.72046e+06        14.3462
           57.2    4.74705e+06        14.3462
           57.3    4.77322e+06        14.3462
           57.4    4.79968e+06        14.3462
           57.5    4.82579e+06        14.3462
           57.6    4.85132e+06        14.3462
           57.7    4.87655e+06        14.3462
           57.8    4.90255e+06        14.3462
           57.9     4.9287e+06        14.3462
             58    4.95509e+06        14.3462
           58.1    4.98192e+06        14.3462
           58.2    5.00798e+06        14.3462
           58.3    5.03468e+06        14.3462
           58.4     5.0614e+06        14.3462
           58.5    5.08864e+06        14.3462
           58.6    5.11553e+06        14.3462
           58.7     5.1427e+06        14.3462
           58.8    5.16926e+06        14.3462
           58.9    5.19532e+06        14.3462
             59    5.22196e+06        14.3462
           59.1    5.24931e+06        14.3462
           59.2    5.27608e+06        14.3462
           59.3    5.30426e+06        14.3462
           59.4    5.33308e+06        14.3462
           59.5    5.36147e+06        14.3462
           59.6    5.38983e+06        14.3462
           59.7    5.41815e+06        14.3462
           59.8    5.44629e+06        14.3462
           59.9    5.47385e+06        14.3462
             60    5.50161e+06        14.3462
           60.1    5.52915e+06        14.3462
           60.2    5.55732e+06        14.3462
           60.3    5.58645e+06        14.3462
           60.4    5.61587e+06        14.3462
           60.5    5.64547e+06        14.3462
           60.6    5.67497e+06        14.3462
           60.7    5.70421e+06        14.3462
           60.8    5.73273e+06        14.3462
           60.9    5.76157e+06        14.3462
             61    5.79073e+06        14.3462
           61.1    5.82041e+06        14.3462
           61.2    5.84987e+06        14.3462
           61.3     5.8798e+06        14.3462
           61.4    5.90891e+06        14.3462
           61.5     5.9384e+06        14.3462
           61.6    5.96921e+06        14.3462
           61.7    6.00053e+06        14.3462
           61.8    6.03133e+06        14.3462
           61.9    6.06205e+06        14.3462
             62    6.09194e+06        14.3462
           62.1     6.1216e+06        14.3462
           62.2     6.1516e+06        14.3462
           62.3    6.18194e+06        14.3462
           62.4    6.21289e+06        14.3462
           62.5    6.24465e+06        14.3462
           62.6    6.27681e+06        14.3462
           62.7    6.30849e+06        14.3462
           62.8    6.34009e+06        14.3462
           62.9    6.37186e+06        14.3462
             63    6.40329e+06        14.3462
           63.1    6.43403e+06        14.3462
           63.2    6.46543e+06        14.3462
           63.3    6.49679e+06        14.3462
           63.4    6.52835e+06        14.3462
           63.5    6.56064e+06        14.3462
           63.6     6.5934e+06        14.3462
           63.7    6.62616e+06        14.3462
           63.8    6.65868e+06        14.3462
           63.9     6.6913e+06        17.2154
             64    6.72359e+06        17.2154
           64.1    6.75606e+06        17.2154
           64.2    6.78861e+06        17.2154
           64.3    6.82157e+06        17.2154
           64.4    6.85415e+06        17.2154
           64.5    6.88734e+06        17.2154
           64.6    6.91959e+06        17.2154
           64.7    6.95326e+06        17.2154
           64.8     6.9882e+06        17.2154
           64.9    7.02359e+06        17.2154
             65    7.05814e+06        17.2154
           65.1    7.09231e+06        17.2154
           65.2    7.12617e+06        17.2154
           65.3    7.15933e+06        17.2154
           65.4    7.19262e+06        17.2154
           65.5    7.22697e+06        17.2154
           65.6    7.26186e+06        17.2154
           65.7    7.29717e+06        17.2154
           65.8    7.33255e+06        17.2154
           65.9    7.36786e+06        17.2154
             66    7.40302e+06        17.2154
           66.1    7.43807e+06        17.2154
           66.2    7.47298e+06        17.2154
           66.3    7.50771e+06        17.2154
           66.4    7.54259e+06        17.2154
           66.5    7.57788e+06        17.2154
           66.6    7.61287e+06        17.2154
           66.7    7.64822e+06        17.2154
           66.8    7.68461e+06        17.2154
           66.9    7.72051e+06        17.2154
             67    7.75739e+06        17.2154
           67.1     7.7946e+06        17.2154
           67.2    7.83114e+06        17.2154
           67.3    7.86751e+06        17.2154
           67.4    7.90372e+06        17.2154
           67.5    7.94039e+06        17.2154
           67.6    7.97679e+06        17.2154
           67.7    8.01324e+06        17.2154
           67.8    8.05012e+06        17.2154
           67.9    8.08771e+06        17.2154
             68    8.12623e+06        17.2154
           68.1    8.16525e+06        17.2154
           68.2    8.20334e+06        17.2154
           68.3    8.24135e+06        17.2154
           68.4    8.27882e+06        17.2154
           68.5    8.31549e+06        17.2154
           68.6    8.35278e+06        17.2154
           68.7    8.39086e+06        17.2154
           68.8    8.42976e+06        17.2154
           68.9    8.46859e+06        17.2154
             69    8.50758e+06        17.2154
           69.1    8.54644e+06        17.2154
           69.2    8.58501e+06        17.2154
           69.3    8.62428e+06        17.2154
           69.4     8.6641e+06        17.2154
           69.5    8.70322e+06        17.2154
           69.6    8.74215e+06        17.2154
           69.7    8.78133e+06        17.2154
           69.8    8.81996e+06        17.2154
           69.9    8.85919e+06        17.2154
             70    8.89902e+06        17.2154
           70.1    8.93976e+06        17.2154
           70.2    8.98133e+06        17.2154
           70.3    9.02311e+06        17.2154
           70.4     9.0639e+06        17.2154
           70.5    9.10416e+06        17.2154
           70.6    9.14457e+06        17.2154
           70.7    9.18533e+06        17.2154
           70.8    9.22553e+06        17.2154
           70.9    9.26648e+06        17.2154
             71    9.30775e+06        17.2154
           71.1    9.34934e+06        17.2154
           71.2    9.39149e+06        17.2154
           71.3    9.43439e+06        17.2154
           71.4    9.47659e+06        17.2154
           71.5    9.51835e+06        17.2154
           71.6    9.55972e+06        17.2154
           71.7    9.60082e+06        17.2154
           71.8    9.64195e+06        17.2154
           71.9    9.68426e+06        17.2154
             72    9.72708e+06        17.2154
           72.1    9.76949e+06        17.2154
           72.2    9.81245e+06        17.2154
           72.3    9.85494e+06        17.2154
           72.4     9.8981e+06        17.2154
           72.5    9.94239e+06        17.2154
           72.6    9.98684e+06        17.2154
           72.7    1.00303e+07        17.2154
           72.8    1.00733e+07        17.2154
           72.9    1.01165e+07        17.2154
             73    1.01594e+07        17.2154
           73.1    1.02023e+07        17.2154
           73.2     1.0247e+07        17.2154
           73.3    1.02921e+07        17.2154
           73.4    1.03377e+07        17.2154
           73.5    1.03835e+07        17.2154
           73.6    1.04281e+07        17.2154
           73.7    1.04726e+07        17.2154
           73.8    1.05169e+07        17.2154
           73.9    1.05616e+07        17.2154
             74    1.06062e+07        17.2154
           74.1    1.06514e+07        17.2154
           74.2    1.06969e+07        17.2154
           74.3    1.07424e+07        17.2154
           74.4    1.07882e+07        17.2154
           74.5    1.08352e+07        17.2154
           74.6    1.08813e+07        17.2154
           74.7    1.09276e+07        17.2154
           74.8    1.09743e+07        17.2154
           74.9    1.10201e+07        17.2154
             75    1.10657e+07        17.2154
           75.1    1.11122e+07        17.2154
           75.2    1.11589e+07        17.2154
           75.3    1.12055e+07        17.2154
           75.4    1.12524e+07        17.2154
           75.5       1.13e+07        17.2154
           75.6    1.13483e+07        17.2154
           75.7    1.13974e+07        17.2154
           75.8    1.14465e+07        17.2154
           75.9    1.14943e+07        17.2154
             76    1.15417e+07        17.2154
           76.1    1.15894e+07        17.2154
           76.2    1.16365e+07        17.2154
           76.3    1.16842e+07        17.2154
           76.4    1.17334e+07        17.2154
           76.5     1.1783e+07        17.2154
           76.6    1.18326e+07        17.2138
           76.7    1.18826e+07        20.0846
           76.8    1.19317e+07        20.0846
           76.9    1.19804e+07        20.0846
             77    1.20294e+07        20.0846
           77.1    1.20796e+07        20.0846
           77.2     1.2129e+07        20.0846
           77.3    1.21789e+07        20.0846
           77.4    1.22291e+07        20.0846
           77.5    1.22789e+07        20.0846
           77.6    1.23289e+07        20.0846
           77.7    1.23803e+07        20.0846
           77.8    1.24314e+07        20.0846
           77.9    1.24833e+07        20.0846
             78    1.25352e+07        20.0846
           78.1    1.25859e+07        20.0846
           78.2    1.26361e+07        20.0846
           78.3    1.26869e+07        20.0846
           78.4    1.27384e+07        20.0846
           78.5    1.27891e+07        20.0846
           78.6    1.28414e+07        20.0846
           78.7    1.28939e+07        20.0846
           78.8    1.29467e+07        20.0846
           78.9    1.30002e+07        20.0846
             79    1.30535e+07        20.0846
           79.1    1.31059e+07        20.0846
           79.2    1.31578e+07        20.0846
           79.3    1.32099e+07        20.0846
           79.4    1.32619e+07        20.0846
           79.5    1.33142e+07        20.0846
           79.6    1.33677e+07        20.0846
           79.7     1.3422e+07        20.0846
           79.8    1.34756e+07        20.0846
           79.9    1.35302e+07        20.0846
             80    1.35836e+07        20.0846
           80.1    1.36372e+07        20.0846
           80.2     1.3692e+07        20.0846
           80.3    1.37473e+07        20.0846
           80.4    1.38015e+07        20.0846
           80.5     1.3856e+07        20.0846
           80.6    1.39107e+07        20.0846
           80.7    1.39649e+07        20.0846
           80.8    1.40194e+07        20.0846
           80.9    1.40759e+07        20.0846
             81    1.41329e+07        20.0846
           81.1    1.41901e+07        20.0846
           81.2    1.42469e+07        20.0846
           81.3    1.43025e+07        20.0846
           81.4    1.43573e+07        20.0846
           81.5     1.4413e+07        20.0846
           81.6     1.4469e+07        20.0846
           81.7    1.45251e+07        20.0846
           81.8    1.45822e+07        20.0846
           81.9    1.46396e+07        20.0846
             82    1.46969e+07        20.0846
           82.1    1.47547e+07        20.0846
           82.2    1.48129e+07        20.0846
           82.3      1.487e+07        20.0846
           82.4    1.49272e+07        20.0846
           82.5    1.49851e+07        20.0846
           82.6    1.50423e+07        20.0846
           82.7    1.50996e+07        20.0846
           82.8    1.51581e+07        20.0846
           82.9     1.5217e+07        20.0846
             83    1.52752e+07        20.0846
           83.1    1.53346e+07        20.0846
           83.2    1.53935e+07        20.0846
           83.3    1.54531e+07        20.0846
           83.4    1.55133e+07        20.0846
           83.5    1.55736e+07        20.0846
           83.6     1.5633e+07        20.0846
           83.7    1.56922e+07        20.0846
           83.8     1.5752e+07        20.0846
           83.9    1.58107e+07        20.0846
             84    1.58709e+07        20.0846
           84.1    1.59326e+07        20.0846
           84.2    1.59945e+07        20.0846
           84.3    1.60565e+07        20.0846
           84.4    1.61181e+07        20.0846
           84.5    1.61784e+07        20.0846
           84.6    1.62382e+07        20.0846
           84.7    1.62994e+07        20.0846
           84.8    1.63613e+07        20.0846
           84.9    1.64228e+07        20.0846
             85    1.64849e+07        20.0846
           85.1    1.65477e+07        20.0846
           85.2    1.66096e+07        20.0846
           85.3    1.66723e+07        20.0846
           85.4    1.67356e+07        20.0846
           85.5    1.67982e+07        20.0846
           85.6    1.68615e+07        20.0846
           85.7    1.69252e+07        20.0846
           85.8    1.69876e+07        20.0846
           85.9    1.70503e+07        20.0846
             86    1.71137e+07        20.0846
           86.1    1.71774e+07        20.0846
           86.2    1.72408e+07        20.0846
           86.3    1.73057e+07        20.0846
           86.4     1.7371e+07        20.0846
           86.5    1.74363e+07        20.0846
           86.6    1.75019e+07        20.0846
           86.7    1.75674e+07        20.0846
           86.8    1.76319e+07        20.0846
           86.9    1.76966e+07        20.0846
             87    1.77614e+07        20.0846
           87.1    1.78259e+07        20.0846
           87.2    1.78915e+07        20.0846
           87.3    1.79582e+07        20.0846
           87.4    1.80253e+07        20.0846
           87.5     1.8092e+07        20.0846
           87.6    1.81589e+07        20.0846
           87.7    1.82244e+07        20.0846
           87.8      1.829e+07        20.0846
           87.9     1.8357e+07        20.0846
             88    1.84248e+07        20.0846
           88.1    1.84917e+07        20.0846
           88.2    1.85594e+07        20.0846
           88.3    1.86272e+07        20.0846
           88.4     1.8694e+07        20.0846
           88.5     1.8762e+07        20.0846
           88.6     1.8831e+07        20.0846
           88.7    1.89002e+07        20.0846
           88.8    1.89694e+07        20.0846
           88.9    1.90386e+07        20.0846
             89    1.91066e+07        20.0846
           89.1    1.91744e+07        20.0846
           89.2    1.92431e+07        20.0846
           89.3    1.93119e+07        20.0846
           89.4    1.93813e+07        22.9534
           89.5    1.94519e+07        22.9538
           89.6    1.95225e+07        22.9538
           89.7    1.95931e+07        22.9538
           89.8    1.96637e+07        22.9538
           89.9     1.9734e+07        22.9538
             90    1.98042e+07        22.9538
           90.1    1.98749e+07        22.9538
           90.2     1.9946e+07        22.9538
           90.3    2.00164e+07        22.9538
           90.4    2.00873e+07        22.9538
           90.5    2.01595e+07        22.9538
           90.6    2.02317e+07        22.9538
           90.7    2.03039e+07        22.9538
           90.8    2.03762e+07        22.9538
           90.9    2.04478e+07        22.9538
             91    2.05197e+07        22.9538
           91.1    2.05929e+07        22.9538
           91.2    2.06661e+07        22.9538
           91.3     2.0739e+07        22.9538
           91.4     2.0812e+07        22.9538
           91.5    2.08849e+07        22.9538
           91.6    2.09573e+07        22.9538
           91.7    2.10312e+07        22.9538
           91.8    2.11069e+07        22.9538
           91.9    2.11822e+07        22.9538
             92    2.12573e+07        22.9538
           92.1     2.1332e+07        22.9538
           92.2    2.14055e+07        22.9538
           92.3    2.14791e+07        22.9538
           92.4    2.15541e+07        22.9538
           92.5    2.16296e+07        22.9538
           92.6    2.17053e+07        22.9538
           92.7    2.17817e+07        22.9538
           92.8    2.18581e+07        22.9538
           92.9    2.19342e+07        22.9538
             93    2.20103e+07        22.9538
           93.1    2.20864e+07        22.9538
           93.2    2.21631e+07        22.9538
           93.3    2.22402e+07        22.9538
           93.4    2.23178e+07        22.9538
           93.5    2.23941e+07        22.9538
           93.6    2.24711e+07        22.9538
           93.7    2.25489e+07        22.9538
           93.8    2.26266e+07        22.9538
           93.9    2.27044e+07        22.9538
             94    2.27831e+07        22.9538
           94.1    2.28616e+07        22.9538
           94.2    2.29401e+07        22.9538
           94.3    2.30192e+07        22.9538
           94.4    2.30983e+07        22.9538
           94.5     2.3177e+07        22.9538
           94.6    2.32556e+07        22.9538
           94.7    2.33343e+07        22.9538
           94.8    2.34131e+07        22.9538
           94.9    2.34933e+07        22.9538
             95    2.35745e+07        22.9538
           95.1    2.36557e+07        22.9538
           95.2    2.37363e+07        22.9538
           95.3    2.38162e+07        22.9538
           95.4     2.3896e+07        22.9538
           95.5     2.3976e+07        22.9538
           95.6    2.40575e+07        22.9538
           95.7    2.41395e+07        22.9538
