pressure[atm]        = 1
      81.1243    0.0101993
      80.7069    0.0108215
      80.2894    0.0114793
       79.872    0.0121746
      79.4546    0.0129092
      79.0372    0.0136853
      78.6197    0.0145049
      78.2023    0.0153702
      77.7849    0.0162837
      77.3674    0.0172476
        76.95    0.0182644
      76.5326    0.0193369
      76.1151    0.0204676
      75.6977    0.0216595
      75.2803    0.0229154
      74.8629    0.0242384
      74.4454    0.0256317
       74.028    0.0270986
      73.6106    0.0286425
      73.1931    0.0302669
      72.7757    0.0319755
      72.3583     0.033772
      71.9408    0.0356604
      71.5234    0.0376448
       71.106    0.0397292
      70.6886    0.0419181
      70.2711    0.0442158
      69.8537     0.046627
      69.4363    0.0491563
      69.0188    0.0518086
      68.6014    0.0545889
       68.184    0.0575022
      67.7666    0.0605538
      67.3491     0.063749
      66.9317    0.0670933
      66.5143    0.0705923
      66.0968    0.0742517
      65.6794    0.0780772
       65.262    0.0820748
      64.8445    0.0862506
      64.4271    0.0906105
      64.0097    0.0951607
      63.5923    0.0999076
      63.1748     0.104857
      62.7574     0.110016
        62.34      0.11539
      61.9225     0.120987
      61.5051     0.126811
      61.0877      0.13287
      60.6702      0.13917
      60.2528     0.145718
      59.8354     0.152519
       59.418     0.159579
      59.0005     0.166905
      58.5831     0.174502
      58.1657     0.182377
      57.7482     0.190534
      57.3308     0.198979
      56.9134     0.207716
       56.496     0.216751
      56.0785     0.226088
      55.6611     0.235731
      55.2437     0.245683
      54.8262     0.255948
      54.4088     0.266528
      53.9914     0.277426
      53.5739     0.288643
      53.1565      0.30018
      52.7391     0.312037
      52.3217     0.324214
      51.9042      0.33671
      51.4868     0.349524
      51.0694     0.362651
      50.6519     0.376089
      50.2345     0.389833
      49.8171     0.403878
      49.3996     0.418215
      48.9822     0.432839
      48.5648     0.447739
      48.1474     0.462906
      47.7299     0.478329
      47.3125     0.493994
      46.8951     0.509888
      46.4776     0.525995
      46.0602     0.542299
      45.6428      0.55878
      45.2254      0.57542
      44.8079     0.592196
      44.3905     0.609087
      43.9731     0.626067
      43.5556     0.643111
      43.1382     0.660192
      42.7208      0.67728
      42.3033     0.694345
      41.8859     0.711353
      41.4685     0.728272
      41.0511     0.745065
      40.6336     0.761696
      40.2162     0.778126
      39.7988     0.794315
      39.3813     0.810225
      38.9639     0.825812
      38.5465     0.841033
      38.1291     0.855844
      37.7116     0.870199
      37.2942     0.884053
      36.8768     0.897358
      36.4593     0.910066
      36.0419     0.922131
      35.6245     0.933506
       35.207     0.944144
      34.7896     0.953996
      34.3722     0.963019
      33.9548     0.971165
      33.5373     0.978388
      33.1199     0.984644
      32.7025     0.989891
       32.285     0.994088
      31.8676     0.997195
      31.4502     0.999176
      31.0327            1
      30.6153     0.999637
      30.1979     0.998057
      29.7805     0.995236
       29.363     0.991154
      28.9456     0.985795
      28.5282     0.979144
      28.1107     0.971192
      27.6933     0.961937
      27.2759     0.951382
      26.8585     0.939534
       26.441     0.926406
      26.0236     0.912017
      25.6062     0.896393
      25.1887      0.87956
      24.7713     0.861553
      24.3539     0.842413
      23.9364     0.822188
       23.519     0.800928
      23.1016     0.778691
      22.6842     0.755543
      22.2667     0.731556
      21.8493     0.706804
      21.4319     0.681366
      21.0144     0.655328
       20.597      0.62878
      20.1796     0.601811
      19.7621     0.574512
      19.3447     0.546979
      18.9273     0.519312
      18.5099      0.49161
      18.0924     0.463974
       17.675     0.436511
      17.2576     0.409326
      16.8401     0.382521
      16.4227     0.356189
      16.0053      0.33042
      15.5879     0.305301
      15.1704     0.280909
       14.753     0.257319
      14.3356     0.234608
      13.9181     0.212847
      13.5007     0.192103
      13.0833     0.172433
      12.6658     0.153881
      12.2484     0.136474
       11.831     0.120229
      11.4136     0.105148
      10.9961    0.0912313
      10.5787    0.0784758
      10.1613    0.0668772
      9.74384    0.0564253
      9.32641    0.0470994
      8.90898    0.0388631
      8.49155    0.0316627
      8.07412    0.0254296
      7.65669    0.0200871
      7.23926    0.0155589
      6.82183    0.0117745
       6.4044   0.00867041
      5.98697   0.00618642
      5.56954   0.00425974
      5.15211   0.00282063
      4.73468   0.00179148
      4.31725   0.00108964
      3.89982  0.000633972
      3.48239  0.000352179
      3.06496  0.000185994
      2.64753  9.26555e-05
       2.2301  4.29942e-05
      1.81267  1.81755e-05
      1.39524  6.73521e-06
     0.977815  2.05368e-06
     0.560385  4.02908e-07
     0.142955  1.24503e-08

pressure[atm]        = 1
temperature[K]       = 2200
energy step[1/cm]    = 153
maximum energy[1/cm] = 62982

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      180.072  1.46914e-09
      179.635  1.59255e-09
      179.197  1.72624e-09
       178.76  1.87106e-09
      178.322  2.02794e-09
      177.885  2.19787e-09
      177.448  2.38192e-09
       177.01  2.58126e-09
      176.573  2.79715e-09
      176.135  3.03095e-09
      175.698  3.28413e-09
       175.26  3.55828e-09
      174.823  3.85512e-09
      174.386  4.17652e-09
      173.948  4.52449e-09
      173.511  4.90121e-09
      173.073  5.30902e-09
      172.636  5.75048e-09
      172.198  6.22832e-09
      171.761  6.74553e-09
      171.323  7.30532e-09
      170.886  7.91114e-09
      170.449  8.56677e-09
      170.011  9.27624e-09
      169.574  1.00439e-08
      169.136  1.08746e-08
      168.699  1.17733e-08
      168.261  1.27457e-08
      167.824  1.37976e-08
      167.386  1.49355e-08
      166.949  1.61663e-08
      166.512  1.74977e-08
      166.074  1.89376e-08
      165.637   2.0495e-08
      165.199  2.21791e-08
      164.762  2.40004e-08
      164.324  2.59697e-08
      163.887  2.80991e-08
      163.449  3.04013e-08
      163.012  3.28902e-08
      162.575   3.5581e-08
      162.137  3.84896e-08
        161.7  4.16336e-08
      161.262  4.50318e-08
      160.825  4.87045e-08
      160.387  5.26737e-08
       159.95  5.69629e-08
      159.512  6.15978e-08
      159.075  6.66059e-08
      158.638  7.20168e-08
        158.2  7.78626e-08
      157.763  8.41777e-08
      157.325  9.09996e-08
      156.888  9.83682e-08
       156.45  1.06327e-07
      156.013  1.14923e-07
      155.575  1.24205e-07
      155.138  1.34229e-07
      154.701  1.45053e-07
      154.263   1.5674e-07
      153.826  1.69358e-07
      153.388  1.82979e-07
      152.951  1.97684e-07
      152.513  2.13556e-07
      152.076  2.30688e-07
      151.638  2.49177e-07
      151.201  2.69131e-07
      150.764  2.90664e-07
      150.326  3.13898e-07
      149.889  3.38966e-07
      149.451  3.66012e-07
      149.014   3.9519e-07
      148.576  4.26663e-07
      148.139  4.60612e-07
      147.701  4.97228e-07
      147.264  5.36717e-07
      146.827  5.79302e-07
      146.389  6.25222e-07
      145.952  6.74734e-07
      145.514  7.28114e-07
      145.077  7.85662e-07
      144.639  8.47697e-07
      144.202  9.14564e-07
      143.764  9.86634e-07
      143.327   1.0643e-06
       142.89  1.14801e-06
      142.452   1.2382e-06
      142.015  1.33537e-06
      141.577  1.44007e-06
       141.14  1.55286e-06
      140.702  1.67435e-06
      140.265  1.80521e-06
      139.827  1.94615e-06
       139.39  2.09792e-06
      138.953  2.26136e-06
      138.515  2.43734e-06
      138.078  2.62681e-06
       137.64  2.83078e-06
      137.203  3.05034e-06
      136.765  3.28667e-06
      136.328  3.54103e-06
       135.89  3.81475e-06
      135.453   4.1093e-06
      135.016  4.42623e-06
      134.578  4.76721e-06
      134.141  5.13402e-06
      133.703  5.52859e-06
      133.266  5.95298e-06
      132.828   6.4094e-06
      132.391  6.90022e-06
      131.954  7.42799e-06
      131.516  7.99543e-06
      131.079  8.60547e-06
      130.641  9.26123e-06
      130.204  9.96608e-06
      129.766  1.07236e-05
      129.329  1.15377e-05
      128.891  1.24125e-05
      128.454  1.33523e-05
      128.017   1.4362e-05
      127.579  1.54467e-05
      127.142  1.66117e-05
      126.704  1.78629e-05
      126.267  1.92066e-05
      125.829  2.06493e-05
      125.392  2.21983e-05
      124.954  2.38613e-05
      124.517  2.56463e-05
       124.08  2.75621e-05
      123.642  2.96182e-05
      123.205  3.18245e-05
      122.767  3.41917e-05
       122.33  3.67313e-05
      121.892  3.94556e-05
      121.455  4.23777e-05
      121.017  4.55114e-05
       120.58  4.88719e-05
      120.143   5.2475e-05
      119.705  5.63379e-05
      119.268  6.04788e-05
       118.83  6.49172e-05
      118.393  6.96738e-05
      117.955  7.47709e-05
      117.518  8.02322e-05
       117.08   8.6083e-05
      116.643  9.23503e-05
      116.206  9.90628e-05
      115.768  0.000106251
      115.331  0.000113949
      114.893   0.00012219
      114.456  0.000131012
      114.018  0.000140455
      113.581  0.000150562
      113.143  0.000161376
      112.706  0.000172947
      112.269  0.000185326
      111.831  0.000198567
      111.394  0.000212728
      110.956  0.000227872
      110.519  0.000244064
      110.081  0.000261374
      109.644  0.000279877
      109.206  0.000299653
      108.769  0.000320785
      108.332  0.000343364
      107.894  0.000367485
      107.457  0.000393249
      107.019  0.000420765
      106.582  0.000450148
      106.144  0.000481518
      105.707  0.000515006
      105.269  0.000550749
      104.832  0.000588893
      104.395  0.000629592
      103.957  0.000673012
       103.52  0.000719325
      103.082  0.000768718
      102.645  0.000821387
      102.207   0.00087754
       101.77  0.000937396
      101.332   0.00100119
      100.895   0.00106917
      100.458    0.0011416
       100.02   0.00121875
      99.5827   0.00130092
      99.1453   0.00138842
      98.7078   0.00148158
      98.2704   0.00158075
      97.8329    0.0016863
      97.3955   0.00179861
       96.958    0.0019181
      96.5206    0.0020452
      96.0831   0.00218038
      95.6457   0.00232411
      95.2083   0.00247691
      94.7708   0.00263933
      94.3334   0.00281192
      93.8959    0.0029953
      93.4585    0.0031901
       93.021   0.00339699
      92.5836   0.00361666
      92.1462   0.00384988
      91.7087   0.00409741
      91.2713   0.00436009
      90.8338   0.00463878
      90.3964   0.00493439
      89.9589   0.00524788
      89.5215   0.00558025
      89.0841   0.00593258
      88.6466   0.00630598
      88.2092    0.0067016
      87.7717   0.00712068
      87.3343   0.00756452
      86.8968   0.00803445
      86.4594   0.00853189
       86.022   0.00905834
      85.5845   0.00961534
      85.1471    0.0102045
      84.7096    0.0108276
      84.2722    0.0114863
      83.8347    0.0121826
      83.3973    0.0129184
      82.9598    0.0136957
      82.5224    0.0145166
       82.085    0.0153834
      81.6475    0.0162984
      81.2101     0.017264
      80.7726    0.0182827
      80.3352    0.0193571
      79.8977      0.02049
      79.4603    0.0216841
      79.0229    0.0229425
      78.5854    0.0242682
       78.148    0.0256644
      77.7105    0.0271344
      77.2731    0.0286816
      76.8356    0.0303095
      76.3982    0.0320219
      75.9608    0.0338225
      75.5233    0.0357153
      75.0859    0.0377043
      74.6484    0.0397937
       74.211    0.0419879
      73.7735    0.0442913
      73.3361    0.0467085
      72.8986    0.0492442
      72.4612    0.0519033
      72.0238    0.0546907
      71.5863    0.0576117
      71.1489    0.0606714
      70.7114    0.0638752
       70.274    0.0672286
      69.8365    0.0707372
      69.3991    0.0744068
      68.9617    0.0782431
      68.5242     0.082252
      68.0868    0.0864397
      67.6493    0.0908122
      67.2119    0.0953756
      66.7744     0.100136
       66.337     0.105101
      65.8996     0.110275
      65.4621     0.115665
      65.0247     0.121278
      64.5872      0.12712
      64.1498     0.133197
      63.7123     0.139517
      63.2749     0.146084
      62.8375     0.152906
         62.4     0.159988
      61.9626     0.167336
      61.5251     0.174957
      61.0877     0.182855
      60.6502     0.191037
      60.2128     0.199508
      59.7753     0.208272
      59.3379     0.217335
      58.9005       0.2267
       58.463     0.236372
      58.0256     0.246354
      57.5881      0.25665
      57.1507     0.267262
      56.7132     0.278191
      56.2758     0.289441
      55.8384     0.301011
      55.4009     0.312903
      54.9635     0.325115
       54.526     0.337646
      54.0886     0.350495
      53.6511     0.363658
      53.2137     0.377131
      52.7763     0.390911
      52.3388     0.404991
      51.9014     0.419365
      51.4639     0.434024
      51.0265      0.44896
       50.589     0.464162
      50.1516     0.479619
      49.7142     0.495317
      49.2767     0.511243
      48.8393     0.527381
      48.4018     0.543714
      47.9644     0.560223
      47.5269      0.57689
      47.0895     0.593692
       46.652     0.610605
      46.2146     0.627606
      45.7772     0.644669
      45.3397     0.661764
      44.9023     0.678864
      44.4648     0.695936
      44.0274     0.712949
      43.5899     0.729869
      43.1525     0.746659
      42.7151     0.763285
      42.2776     0.779706
      41.8402     0.795882
      41.4027     0.811772
      40.9653     0.827334
      40.5278     0.842524
      40.0904     0.857298
       39.653     0.871611
      39.2155     0.885417
      38.7781      0.89867
      38.3406     0.911321
      37.9032     0.923324
      37.4657     0.934632
      37.0283     0.945195
      36.5909     0.954966
      36.1534       0.9639
       35.716      0.97195
      35.2785     0.979072
      34.8411     0.985222
      34.4036      0.99036
      33.9662     0.994445
      33.5287     0.997437
      33.0913       0.9993
      32.6539            1
      32.2164     0.999507
       31.779     0.997793
      31.3415     0.994834
      30.9041     0.990613
      30.4666     0.985115
      30.0292     0.978325
      29.5918     0.970238
      29.1543     0.960852
      28.7169     0.950167
      28.2794     0.938191
       27.842     0.924936
      27.4045     0.910423
      26.9671     0.894677
      26.5297     0.877728
      26.0922     0.859614
      25.6548     0.840379
      25.2173     0.820068
      24.7799     0.798733
      24.3424     0.776434
       23.905     0.753237
      23.4675     0.729208
      23.0301     0.704424
      22.5927     0.678965
      22.1552     0.652919
      21.7178     0.626371
      21.2803     0.599416
      20.8429     0.572149
      20.4054     0.544669
       19.968      0.51707
      19.5306      0.48945
      19.0931     0.461911
      18.6557     0.434551
      18.2182      0.40747
      17.7808     0.380769
      17.3433     0.354549
      16.9059     0.328905
      16.4685     0.303923
       16.031     0.279684
      15.5936     0.256261
      15.1561      0.23372
      14.7187     0.212122
      14.2812     0.191526
      13.8438     0.171989
      13.4064     0.153557
      12.9689     0.136267
      12.5315     0.120141
       12.094     0.105187
      11.6566    0.0913985
      11.2191    0.0787609
      10.7817    0.0672575
      10.3442      0.05687
      9.90681    0.0475768
      9.46936    0.0393488
      9.03192    0.0321442
      8.59448    0.0259059
      8.15703    0.0205628
      7.71959    0.0160356
      7.28215    0.0122453
       6.8447   0.00911908
      6.40726    0.0065919
      5.96982   0.00460301
      5.53237   0.00309049
      5.09493   0.00198719
      4.65749   0.00122025
      4.22004  0.000714364
       3.7826  0.000398162
      3.34516  0.000210716
      2.90771  0.000105238
      2.47027  4.90744e-05
      2.03283   2.0984e-05
      1.59538  7.95668e-06
      1.15794  2.53564e-06
     0.720495  5.85375e-07
     0.283052  4.73161e-08

pressure[atm]        = 1
temperature[K]       = 2300
energy step[1/cm]    = 160
maximum energy[1/cm] = 65762

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      188.021   1.5661e-09
      187.563  1.69764e-09
      187.106  1.84015e-09
      186.648  1.99452e-09
      186.191  2.16173e-09
      185.733  2.34286e-09
      185.276  2.53903e-09
      184.818   2.7515e-09
      184.361  2.98161e-09
      183.903   3.2308e-09
      183.446  3.50064e-09
      182.989  3.79284e-09
      182.531  4.10922e-09
      182.074  4.45177e-09
      181.616  4.82264e-09
      181.159  5.22414e-09
      180.701  5.65877e-09
      180.244  6.12926e-09
      179.786  6.63853e-09
      179.329  7.18973e-09
      178.871  7.78631e-09
      178.414  8.43195e-09
      177.957  9.13065e-09
      177.499  9.88672e-09
      177.042  1.07048e-08
      176.584  1.15901e-08
      176.127  1.25478e-08
      175.669  1.35839e-08
      175.212  1.47049e-08
      174.754  1.59174e-08
      174.297   1.7229e-08
      173.839  1.86477e-08
      173.382  2.01821e-08
      172.925  2.18415e-08
      172.467   2.3636e-08
       172.01  2.55766e-08
      171.552  2.76749e-08
      171.095  2.99437e-08
      170.637  3.23967e-08
       170.18  3.50486e-08
      169.722  3.79154e-08
      169.265  4.10143e-08
      168.807  4.43639e-08
       168.35  4.79843e-08
      167.892  5.18971e-08
      167.435  5.61257e-08
      166.978  6.06952e-08
       166.52  6.56329e-08
      166.063  7.09679e-08
      165.605  7.67321e-08
      165.148  8.29594e-08
       164.69  8.96866e-08
      164.233  9.69533e-08
      163.775  1.04802e-07
      163.318   1.1328e-07
       162.86  1.22436e-07
      162.403  1.32323e-07
      161.946     1.43e-07
      161.488  1.54528e-07
      161.031  1.66976e-07
      160.573  1.80414e-07
      160.116  1.94922e-07
      159.658  2.10582e-07
      159.201  2.27486e-07
      158.743   2.4573e-07
      158.286  2.65421e-07
      157.828   2.8667e-07
      157.371  3.09599e-07
      156.914  3.34341e-07
      156.456  3.61035e-07
      155.999  3.89834e-07
      155.541  4.20901e-07
      155.084  4.54413e-07
      154.626   4.9056e-07
      154.169  5.29545e-07
      153.711  5.71588e-07
      153.254  6.16927e-07
      152.796  6.65814e-07
      152.339  7.18524e-07
      151.881  7.75352e-07
      151.424  8.36614e-07
      150.967  9.02651e-07
      150.509   9.7383e-07
      150.052  1.05054e-06
      149.594  1.13322e-06
      149.137  1.22231e-06
      148.679   1.3183e-06
      148.222  1.42173e-06
      147.764  1.53316e-06
      147.307  1.65319e-06
      146.849  1.78249e-06
      146.392  1.92175e-06
      145.935  2.07173e-06
      145.477  2.23324e-06
       145.02  2.40715e-06
      144.562  2.59441e-06
      144.105    2.796e-06
      143.647  3.01302e-06
       143.19  3.24663e-06
      142.732  3.49806e-06
      142.275  3.76866e-06
      141.817  4.05986e-06
       141.36   4.3732e-06
      140.903  4.71034e-06
      140.445  5.07304e-06
      139.988   5.4632e-06
       139.53  5.88288e-06
      139.073  6.33426e-06
      138.615  6.81969e-06
      138.158  7.34168e-06
        137.7  7.90295e-06
      137.243  8.50638e-06
      136.785  9.15507e-06
      136.328  9.85237e-06
       135.87  1.06018e-05
      135.413  1.14073e-05
      134.956  1.22728e-05
      134.498  1.32028e-05
      134.041   1.4202e-05
      133.583  1.52754e-05
      133.126  1.64284e-05
      132.668  1.76667e-05
      132.211  1.89966e-05
      131.753  2.04247e-05
      131.296  2.19581e-05
      130.838  2.36043e-05
      130.381  2.53715e-05
      129.924  2.72683e-05
      129.466  2.93041e-05
      129.009  3.14887e-05
      128.551  3.38329e-05
      128.094  3.63479e-05
      127.636  3.90459e-05
      127.179    4.194e-05
      126.721  4.50439e-05
      126.264  4.83726e-05
      125.806  5.19418e-05
      125.349  5.57686e-05
      124.892  5.98711e-05
      124.434  6.42685e-05
      123.977  6.89815e-05
      123.519  7.40322e-05
      123.062  7.94441e-05
      122.604  8.52423e-05
      122.147  9.14536e-05
      121.689  9.81067e-05
      121.232  0.000105232
      120.774  0.000112862
      120.317  0.000121032
      119.859  0.000129778
      119.402   0.00013914
      118.945  0.000149161
      118.487  0.000159884
       118.03  0.000171358
      117.572  0.000183634
      117.115  0.000196766
      116.657  0.000210811
        116.2  0.000225832
      115.742  0.000241893
      115.285  0.000259065
      114.827  0.000277421
       114.37   0.00029704
      113.913  0.000318008
      113.455  0.000340412
      112.998  0.000364347
       112.54  0.000389915
      112.083  0.000417224
      111.625  0.000446386
      111.168  0.000477524
       110.71  0.000510765
      110.253  0.000546247
      109.795  0.000584115
      109.338  0.000624522
      108.881  0.000667633
      108.423  0.000713621
      107.966   0.00076267
      107.508  0.000814975
      107.051  0.000870743
      106.593  0.000930194
      106.136   0.00099356
      105.678   0.00106109
      105.221   0.00113304
      104.763   0.00120969
      104.306   0.00129133
      103.848   0.00137827
      103.391   0.00147085
      102.934    0.0015694
      102.476   0.00167429
      102.019   0.00178592
      101.561   0.00190469
      101.104   0.00203103
      100.646   0.00216541
      100.189    0.0023083
      99.7314   0.00246022
      99.2739   0.00262171
      98.8165   0.00279333
       98.359   0.00297569
      97.9015   0.00316942
      97.4441   0.00337518
      96.9866   0.00359368
      96.5292   0.00382567
      96.0717   0.00407191
      95.6143   0.00433323
      95.1568    0.0046105
      94.6993   0.00490463
      94.2419   0.00521657
      93.7844   0.00554733
       93.327   0.00589797
      92.8695   0.00626959
      92.4121   0.00666337
      91.9546   0.00708053
      91.4971   0.00752235
      91.0397   0.00799019
      90.5822   0.00848546
      90.1248   0.00900963
      89.6673   0.00956427
      89.2099     0.010151
      88.7524    0.0107715
      88.2949    0.0114276
      87.8375    0.0121211
        87.38     0.012854
      86.9226    0.0136283
      86.4651    0.0144462
      86.0077    0.0153098
      85.5502    0.0162215
      85.0927    0.0171836
      84.6353    0.0181988
      84.1778    0.0192696
      83.7204    0.0203987
      83.2629    0.0215889
      82.8055    0.0228433
       82.348    0.0241649
      81.8905    0.0255568
      81.4331    0.0270224
      80.9756    0.0285651
      80.5182    0.0301884
      80.0607    0.0318961
      79.6033    0.0336918
      79.1458    0.0355796
      78.6883    0.0375635
      78.2309    0.0396478
      77.7734    0.0418366
       77.316    0.0441346
      76.8585    0.0465462
      76.4011    0.0490763
      75.9436    0.0517297
      75.4861    0.0545114
      75.0287    0.0574265
      74.5712    0.0604803
      74.1138    0.0636781
      73.6563    0.0670254
      73.1989    0.0705279
      72.7414    0.0741913
      72.2839    0.0780215
      71.8265    0.0820243
       71.369    0.0862058
      70.9116    0.0905721
      70.4541    0.0951294
      69.9967     0.099884
      69.5392     0.104842
      69.0817      0.11001
      68.6243     0.115395
      68.1668     0.121002
      67.7094     0.126838
      67.2519     0.132911
      66.7945     0.139224
       66.337     0.145787
      65.8795     0.152603
      65.4221     0.159681
      64.9646     0.167025
      64.5072     0.174641
      64.0497     0.182536
      63.5923     0.190714
      63.1348     0.199182
      62.6773     0.207944
      62.2199     0.217004
      61.7624     0.226367
       61.305     0.236038
      60.8475     0.246019
      60.3901     0.256314
      59.9326     0.266926
      59.4751     0.277856
      59.0177     0.289107
      58.5602     0.300679
      58.1028     0.312573
      57.6453     0.324788
      57.1879     0.337323
      56.7304     0.350175
      56.2729     0.363343
      55.8155     0.376823
       55.358     0.390609
      54.9006     0.404696
      54.4431     0.419077
      53.9857     0.433744
      53.5282     0.448689
      53.0707       0.4639
      52.6133     0.479366
      52.1558     0.495075
      51.6984     0.511013
      51.2409     0.527163
      50.7835     0.543508
       50.326     0.560031
      49.8685     0.576711
      49.4111     0.593526
      48.9536     0.610453
      48.4962     0.627467
      48.0387     0.644544
      47.5813     0.661654
      47.1238     0.678768
      46.6663     0.695855
      46.2089     0.712884
      45.7514     0.729818
       45.294     0.746623
      44.8365      0.76326
      44.3791     0.779693
      43.9216     0.795881
      43.4641     0.811782
      43.0067     0.827356
      42.5492     0.842558
      42.0918     0.857343
      41.6343     0.871665
      41.1769     0.885479
      40.7194     0.898737
      40.2619     0.911392
      39.8045     0.923397
       39.347     0.934705
      38.8896     0.945269
      38.4321     0.955041
      37.9747     0.963974
      37.5172     0.972023
      37.0597     0.979141
      36.6023     0.985285
      36.1448     0.990413
      35.6874     0.994486
      35.2299     0.997464
      34.7725     0.999313
       34.315            1
      33.8575     0.999496
      33.4001      0.99777
      32.9426     0.994799
      32.4852     0.990564
      32.0277     0.985049
      31.5703      0.97824
      31.1128     0.970133
      30.6553     0.960728
      30.1979     0.950027
      29.7404     0.938038
       29.283     0.924774
      28.8255     0.910255
      28.3681     0.894503
      27.9106     0.877548
      27.4531      0.85943
      26.9957     0.840189
      26.5382     0.819875
      26.0808     0.798543
      25.6233     0.776254
      25.1659     0.753072
      24.7084     0.729064
      24.2509     0.704306
      23.7935      0.67888
       23.336     0.652866
      22.8786     0.626353
      22.4211     0.599435
      21.9637     0.572209
      21.5062      0.54477
      21.0487     0.517218
      20.5913     0.489656
      20.1338     0.462181
      19.6764      0.43489
      19.2189     0.407881
      18.7615     0.381251
       18.304     0.355094
      17.8465     0.329505
      17.3891     0.304574
      16.9316     0.280389
      16.4742     0.257024
      16.0167     0.234547
      15.5593     0.213019
      15.1018      0.19249
      14.6443     0.173004
      14.1869     0.154606
      13.7294     0.137332
       13.272     0.121211
      12.8145     0.106258
      12.3571     0.092474
      11.8996    0.0798467
      11.4421    0.0683511
      10.9847     0.057958
      10.5272    0.0486371
      10.0698    0.0403566
      9.61232    0.0330798
      9.15486    0.0267603
       8.6974    0.0213389
      8.23995     0.016743
      7.78249    0.0128928
      7.32503   0.00970811
      6.86757   0.00711548
      6.41012   0.00504964
      5.95266   0.00345062
       5.4952   0.00225846
      5.03775    0.0014095
      4.58029  0.000836212
      4.12283  0.000470736
      3.66538  0.000251023
      3.20792   0.00012631
      2.75046  5.94694e-05
        2.293  2.58222e-05
      1.83555  1.00737e-05
      1.37809  3.36415e-06
     0.920632  8.81662e-07
     0.463175  1.22812e-07
   0.00571821  1.66884e-12

pressure[atm]        = 1
temperature[K]       = 2400
energy step[1/cm]    = 167
maximum energy[1/cm] = 68543

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      195.972  1.65871e-09
      195.494  1.79802e-09
      195.017  1.94894e-09
      194.539  2.11242e-09
      194.062  2.28951e-09
      193.584  2.48133e-09
      193.107  2.68908e-09
      192.629  2.91409e-09
      192.152  3.15777e-09
      191.675  3.42166e-09
      191.197  3.70742e-09
       190.72  4.01685e-09
      190.242  4.35189e-09
      189.765  4.71464e-09
      189.287  5.10736e-09
       188.81  5.53252e-09
      188.332  5.99277e-09
      187.855  6.49098e-09
      187.377  7.03024e-09
        186.9  7.61391e-09
      186.422  8.24562e-09
      185.945  8.92927e-09
      185.467  9.66909e-09
       184.99  1.04697e-08
      184.512  1.13359e-08
      184.035  1.22732e-08
      183.558  1.32873e-08
       183.08  1.43843e-08
      182.603  1.55712e-08
      182.125   1.6855e-08
      181.648  1.82437e-08
       181.17  1.97457e-08
      180.693  2.13702e-08
      180.215  2.31271e-08
      179.738   2.5027e-08
       179.26  2.70814e-08
      178.783  2.93029e-08
      178.305  3.17048e-08
      177.828  3.43016e-08
       177.35   3.7109e-08
      176.873  4.01439e-08
      176.395  4.34244e-08
      175.918  4.69704e-08
      175.441  5.08028e-08
      174.963  5.49448e-08
      174.486  5.94209e-08
      174.008  6.42579e-08
      173.531  6.94845e-08
      173.053  7.51316e-08
      172.576  8.12329e-08
      172.098  8.78242e-08
      171.621  9.49446e-08
      171.143  1.02636e-07
      170.666  1.10943e-07
      170.188  1.19916e-07
      169.711  1.29606e-07
      169.233   1.4007e-07
      168.756   1.5137e-07
      168.278  1.63571e-07
      167.801  1.76744e-07
      167.324  1.90966e-07
      166.846  2.06318e-07
      166.369  2.22891e-07
      165.891  2.40778e-07
      165.414  2.60085e-07
      164.936   2.8092e-07
      164.459  3.03405e-07
      163.981  3.27667e-07
      163.504  3.53846e-07
      163.026  3.82091e-07
      162.549  4.12562e-07
      162.071  4.45432e-07
      161.594  4.80889e-07
      161.116  5.19131e-07
      160.639  5.60376e-07
      160.161  6.04856e-07
      159.684   6.5282e-07
      159.207  7.04537e-07
      158.729  7.60297e-07
      158.252  8.20412e-07
      157.774  8.85216e-07
      157.297  9.55069e-07
      156.819  1.03036e-06
      156.342   1.1115e-06
      155.864  1.19895e-06
      155.387  1.29318e-06
      154.909  1.39471e-06
      154.432  1.50409e-06
      153.954  1.62194e-06
      153.477  1.74888e-06
      152.999  1.88562e-06
      152.522  2.03288e-06
      152.044  2.19148e-06
      151.567  2.36227e-06
       151.09  2.54617e-06
      150.612  2.74417e-06
      150.135  2.95732e-06
      149.657  3.18678e-06
       149.18  3.43377e-06
      148.702   3.6996e-06
      148.225  3.98568e-06
      147.747  4.29353e-06
       147.27  4.62478e-06
      146.792  4.98116e-06
      146.315  5.36456e-06
      145.837  5.77699e-06
       145.36  6.22059e-06
      144.882  6.69768e-06
      144.405  7.21074e-06
      143.927  7.76243e-06
       143.45   8.3556e-06
      142.973  8.99331e-06
      142.495  9.67884e-06
      142.018  1.04157e-05
       141.54  1.12076e-05
      141.063  1.20587e-05
      140.585  1.29732e-05
      140.108  1.39559e-05
       139.63  1.50115e-05
      139.153  1.61455e-05
      138.675  1.73636e-05
      138.198  1.86718e-05
       137.72  2.00766e-05
      137.243  2.15851e-05
      136.765  2.32048e-05
      136.288  2.49435e-05
       135.81    2.681e-05
      135.333  2.88132e-05
      134.855  3.09631e-05
      134.378  3.32702e-05
