    E, kcal/mol    D, mol/kcal         W0->RH          W0->R
             97    2.52149e+07         199778
           97.2    2.53849e+07         200997
           97.4    2.55549e+07         202332
           97.6    2.57248e+07         203596
           97.8    2.58952e+07         204809
             98    2.60666e+07         206058
           98.2    2.62399e+07         207377
           98.4    2.64139e+07         208694
           98.6    2.65867e+07         210080
           98.8    2.67618e+07         211416
             99    2.69381e+07         212764
           99.2    2.71146e+07         214160
           99.4    2.72911e+07         215478
           99.6    2.74714e+07         216808
           99.8    2.76513e+07         218218
            100    2.78291e+07         219554
          100.2    2.80104e+07         221045
          100.4    2.81938e+07         222460
          100.6    2.83765e+07         223818
          100.8    2.85586e+07         225235
            101    2.87436e+07         226612
          101.2    2.89286e+07         227980
          101.4    2.91144e+07         229435
          101.6    2.93008e+07         230842
          101.8    2.94882e+07         232275
            102    2.96767e+07         233747
          102.2    2.98664e+07         235145
          102.4    3.00551e+07         236556
          102.6    3.02462e+07         237944
          102.8    3.04404e+07         239295
            103    3.06331e+07         240849
          103.2    3.08249e+07         242350
          103.4    3.10208e+07         243791
          103.6    3.12173e+07         245325
          103.8    3.14131e+07         246816
            104    3.16092e+07         248302
          104.2    3.18086e+07         249775
          104.4    3.20073e+07         251241
          104.6    3.22061e+07         252773
          104.8    3.24064e+07         254358
            105    3.26088e+07         255857
          105.2    3.28108e+07         257409
          105.4    3.30134e+07         258933
          105.6    3.32176e+07         260403
          105.8    3.34231e+07         261939
            106    3.36307e+07         263484
          106.2    3.38364e+07         264985
          106.4    3.40438e+07         266578
          106.6     3.4254e+07         268127
          106.8     3.4464e+07         269681
            107    3.46731e+07         271218
          107.2    3.48844e+07         272696
          107.4    3.50982e+07         274195
          107.6     3.5311e+07         275824
          107.8    3.55239e+07         277374
            108    3.57406e+07         279011
          108.2    3.59584e+07         280632
          108.4    3.61744e+07         282189
          108.6    3.63923e+07         283846
          108.8    3.66123e+07         285426
            109    3.68321e+07         286960
          109.2    3.70536e+07         288684
          109.4    3.72745e+07         290367
          109.6    3.74975e+07         292070
          109.8    3.77222e+07         293801
            110    3.79463e+07         295448
          110.2    3.81705e+07         297162
          110.4    3.83976e+07         298876
          110.6    3.86259e+07         300525
          110.8    3.88529e+07         302314
            111     3.9082e+07         304084
          111.2    3.93141e+07         305786
          111.4    3.95464e+07         307614
          111.6    3.97761e+07         309359
          111.8    4.00107e+07         311059
            112     4.0246e+07         312797
          112.2    4.04801e+07         314555
          112.4    4.07159e+07         316389
          112.6    4.09532e+07         318225
          112.8    4.11914e+07         319973
            113    4.14309e+07         321792
          113.2    4.16701e+07         323604
          113.4    4.19116e+07         325341
          113.6    4.21548e+07         327098
          113.8    4.23982e+07         328935
            114    4.26413e+07         330713
          114.2    4.28869e+07         332658
          114.4    4.31345e+07         334524
          114.6    4.33815e+07         336342
          114.8     4.3627e+07         338225
            115    4.38782e+07         340043
          115.2     4.4129e+07         341896
          115.4    4.43781e+07         343817
          115.6    4.46311e+07         345652
          115.8    4.48859e+07         347597
            116    4.51402e+07         349537
          116.2     4.5395e+07         351397
          116.4    4.56519e+07         353306
          116.6      4.591e+07         355169
          116.8    4.61684e+07         356989
            117    4.64269e+07         359029
          117.2     4.6688e+07         360980
          117.4    4.69497e+07         362886
          117.6    4.72128e+07         364852
          117.8    4.74752e+07         366735
            118    4.77383e+07         368687
          118.2    4.80057e+07         370579
          118.4    4.82723e+07         372429
          118.6    4.85376e+07         374450
          118.8    4.88083e+07         376481
            119    4.90807e+07         378426
          119.2    4.93511e+07         380459
          119.4    4.96225e+07         382445
          119.6    4.98973e+07         384382
          119.8    5.01719e+07         386396
            120    5.04462e+07         388429
          120.2    5.07213e+07         390441
          120.4    5.09999e+07         392573
          120.6     5.1278e+07         394618
          120.8     5.1557e+07         396752
            121    5.18377e+07         398859
          121.2    5.21193e+07         400869
          121.4    5.24034e+07         402967
          121.6    5.26864e+07         405161
          121.8    5.29705e+07         407271
            122    5.32584e+07         409489
          122.2    5.35471e+07         411652
          122.4    5.38335e+07         413765
          122.6    5.41237e+07         415972
          122.8    5.44154e+07         418090
            123    5.47066e+07         420179
          123.2    5.49981e+07         422438
          123.4    5.52927e+07         424601
          123.6     5.5589e+07         426907
          123.8    5.58842e+07         429149
            124    5.61807e+07         431288
          124.2    5.64806e+07         433514
          124.4    5.67808e+07         435703
          124.6    5.70822e+07         437839
          124.8    5.73829e+07         440144
            125     5.7686e+07         442414
          125.2    5.79916e+07         444637
          125.4    5.82972e+07         446986
          125.6    5.86015e+07         449245
          125.8    5.89102e+07         451478
            126    5.92195e+07         453746
          126.2    5.95275e+07         455964
          126.4    5.98382e+07         458382
          126.6    6.01523e+07         460748
          126.8    6.04665e+07         463000
            127    6.07792e+07         465382
          127.2    6.10954e+07         467720
          127.4    6.14134e+07         469996
          127.6    6.17313e+07         472299
          127.8    6.20494e+07         474647
            128      6.237e+07         476980
          128.2     6.2691e+07         479459
          128.4    6.30139e+07         481832
          128.6    6.33379e+07         484181
          128.8    6.36625e+07         486554
            129    6.39898e+07         488834
          129.2    6.43172e+07         491202
          129.4     6.4644e+07         493626
          129.6    6.49747e+07         495953
          129.8    6.53083e+07         498437
            130    6.56408e+07         500891
          130.2    6.59719e+07         503278
          130.4    6.63082e+07         505724
          130.6    6.66449e+07         508110
          130.8    6.69807e+07         510468
            131    6.73189e+07         513078
          131.2      6.766e+07         515592
          131.4        6.8e+07         518103
          131.6    6.83409e+07         520678
          131.8    6.86854e+07         523141
            132    6.90309e+07         525736
          132.2    6.93771e+07         528262
          132.4    6.97233e+07         530701
          132.6    7.00709e+07         533392
          132.8    7.04207e+07         536051
            133    7.07733e+07         538647
          133.2    7.11239e+07         541311
          133.4    7.14755e+07         543900
          133.6    7.18311e+07         546466
          133.8    7.21863e+07         549092
            134    7.25413e+07         551688
          134.2    7.29009e+07         554349
          134.4    7.32618e+07         557079
          134.6     7.3621e+07         559689
          134.8    7.39815e+07         562470
            135    7.43474e+07         565150
          135.2    7.47134e+07         567729
          135.4    7.50785e+07         570388
          135.6    7.54445e+07         573130
          135.8    7.58132e+07         575830
            136    7.61824e+07         578637
          136.2    7.65542e+07         581368
          136.4    7.69258e+07         584081
          136.6    7.72992e+07         586878
          136.8    7.76745e+07         589557
            137    7.80489e+07         592269
          137.2    7.84254e+07         595108
          137.4    7.88063e+07         597821
          137.6    7.91875e+07         600762
          137.8    7.95667e+07         603597
            138    7.99484e+07         606324
          138.2    8.03345e+07         609160
          138.4    8.07207e+07         611934
          138.6     8.1106e+07         614670
          138.8    8.14944e+07         617578
            139    8.18841e+07         620413
          139.2    8.22731e+07         623268
          139.4    8.26652e+07         626210
          139.6    8.30597e+07         629025
          139.8    8.34542e+07         631868
            140    8.38498e+07         634687
          140.2     8.4245e+07         637440
          140.4    8.46443e+07         640462
          140.6    8.50466e+07         643409
          140.8    8.54482e+07         646244
            141    8.58483e+07         649224
          141.2    8.62521e+07         652140
          141.4    8.66587e+07         655019
          141.6    8.70654e+07         657926
          141.8    8.74726e+07         660856
            142    8.78838e+07         663847
          142.2    8.82945e+07         666977
          142.4    8.87038e+07         669972
          142.6    8.91185e+07         673025
          142.8    8.95355e+07         676079
            143    8.99513e+07         679017
          143.2    9.03677e+07         682096
          143.4    9.07853e+07         685205
          143.6    9.12059e+07         688213
          143.8    9.16293e+07         691426
            144    9.20521e+07         694565
          144.2    9.24758e+07         697685
          144.4    9.29015e+07         700831
          144.6     9.3329e+07         703874
          144.8     9.3757e+07         706942
            145     9.4188e+07         710212
          145.2    9.46213e+07         713345
          145.4    9.50533e+07         716590
          145.6    9.54844e+07         719826
          145.8    9.59228e+07         722941
            146    9.63622e+07         726228
          146.2       9.68e+07         729393
          146.4    9.72397e+07         732473
          146.6    9.76811e+07         735819
          146.8    9.81236e+07         739102
            147    9.85687e+07         742378
          147.2    9.90148e+07         745705
          147.4    9.94626e+07         748911
          147.6    9.99105e+07         752176
          147.8     1.0036e+08         755459
            148    1.00812e+08         758652
          148.2    1.01266e+08         762032
          148.4    1.01722e+08         765409
          148.6    1.02176e+08         768660
          148.8    1.02631e+08         772125
            149    1.03091e+08         775462
          149.2    1.03553e+08         778709
          149.4    1.04013e+08         782034
          149.6    1.04478e+08         785387
          149.8    1.04942e+08         788788
            150    1.05407e+08         792255
          150.2    1.05874e+08         795589
          150.4    1.06345e+08         799029
          150.6    1.06816e+08         802480
          150.8    1.07287e+08         805803
            151    1.07759e+08         809169
          151.2    1.08235e+08         812643
          151.4    1.08713e+08         816010
          151.6    1.09192e+08         819610
          151.8    1.09671e+08         823099
            152     1.1015e+08         826492
          152.2    1.10634e+08         829993
          152.4    1.11119e+08         833403
          152.6    1.11603e+08         836826
          152.8    1.12092e+08         840436
            153     1.1258e+08         843924
          153.2    1.13068e+08         847544
          153.4     1.1356e+08         851214
          153.6    1.14056e+08         854740
          153.8     1.1455e+08         858356
            154    1.15045e+08         861926
          154.2    1.15542e+08         865399
          154.4    1.16043e+08         869206
          154.6    1.16544e+08         872906
          154.8    1.17047e+08         876519
            155    1.17552e+08         880284
          155.2    1.18055e+08         883926
          155.4    1.18562e+08         887640
          155.6    1.19071e+08         891315
          155.8    1.19581e+08         894915
            156    1.20095e+08         898732
          156.2    1.20607e+08         902588
          156.4    1.21118e+08         906294
          156.6    1.21636e+08         910132
          156.8    1.22157e+08         913909
            157    1.22676e+08         917587
          157.2    1.23196e+08         921409
          157.4    1.23719e+08         925236
          157.6    1.24244e+08         928996
          157.8     1.2477e+08         932941
            158    1.25298e+08         936752
          158.2    1.25829e+08         940663
          158.4    1.26357e+08         944545
          158.6    1.26887e+08         948280
          158.8    1.27422e+08         952122
            159    1.27959e+08         956098
          159.2    1.28496e+08         959933
          159.4    1.29034e+08         963947
          159.6    1.29572e+08         967897
          159.8    1.30115e+08         971748
            160     1.3066e+08         975768
          160.2    1.31204e+08         979654
          160.4    1.31751e+08         983473
          160.6    1.32299e+08         987540
          160.8    1.32849e+08         991478
            161      1.334e+08         995555
          161.2    1.33955e+08         999607
          161.4    1.34511e+08     1.0035e+06
          161.6    1.35065e+08    1.00754e+06
          161.8    1.35621e+08    1.01154e+06
            162    1.36184e+08    1.01546e+06
          162.2    1.36746e+08    1.01959e+06
          162.4     1.3731e+08    1.02368e+06
          162.6    1.37874e+08    1.02768e+06
          162.8     1.3844e+08    1.03188e+06
            163    1.39008e+08    1.03594e+06
          163.2    1.39579e+08    1.03993e+06
          163.4     1.4015e+08    1.04399e+06
          163.6    1.40724e+08    1.04803e+06
          163.8    1.41298e+08    1.05226e+06
            164    1.41873e+08    1.05651e+06
          164.2     1.4245e+08    1.06061e+06
          164.4    1.43033e+08    1.06488e+06
          164.6    1.43615e+08    1.06913e+06
          164.8    1.44195e+08    1.07325e+06
            165     1.4478e+08    1.07746e+06
          165.2    1.45368e+08    1.08173e+06
          165.4    1.45957e+08    1.08593e+06
          165.6    1.46547e+08    1.09037e+06
          165.8    1.47139e+08    1.09468e+06
            166    1.47731e+08    1.09894e+06
          166.2    1.48325e+08    1.10329e+06
          166.4    1.48922e+08    1.10749e+06
          166.6    1.49521e+08    1.11184e+06
          166.8    1.50122e+08    1.11627e+06
            167    1.50723e+08    1.12052e+06
          167.2    1.51324e+08    1.12502e+06
          167.4    1.51931e+08    1.12949e+06
          167.6     1.5254e+08    1.13382e+06
          167.8    1.53149e+08    1.13827e+06
            168    1.53758e+08    1.14262e+06
          168.2     1.5437e+08    1.14692e+06
          168.4    1.54986e+08    1.15156e+06
          168.6    1.55601e+08    1.15606e+06
          168.8    1.56218e+08    1.16053e+06
            169    1.56839e+08     1.1651e+06
          169.2    1.57458e+08    1.16951e+06
          169.4    1.58079e+08    1.17408e+06
          169.6    1.58705e+08    1.17857e+06
          169.8    1.59333e+08    1.18293e+06
            170    1.59961e+08    1.18759e+06
          170.2     1.6059e+08    1.19222e+06
          170.4    1.61221e+08    1.19673e+06
          170.6    1.61855e+08    1.20139e+06
          170.8    1.62492e+08    1.20595e+06
            171    1.63129e+08    1.21045e+06
          171.2    1.63766e+08    1.21506e+06
          171.4    1.64406e+08    1.21964e+06
          171.6    1.65049e+08    1.22425e+06
          171.8    1.65692e+08    1.22898e+06
            172    1.66338e+08    1.23353e+06
          172.2    1.66987e+08     1.2383e+06
          172.4    1.67634e+08    1.24297e+06
          172.6    1.68283e+08    1.24749e+06
          172.8    1.68939e+08    1.25216e+06
            173    1.69596e+08    1.25693e+06
          173.2    1.70251e+08    1.26161e+06
          173.4     1.7091e+08    1.26644e+06
          173.6    1.71571e+08    1.27118e+06
          173.8    1.72232e+08    1.27587e+06
            174    1.72897e+08     1.2807e+06
          174.2    1.73563e+08    1.28537e+06
          174.4     1.7423e+08    1.29003e+06
          174.6    1.74898e+08    1.29493e+06
          174.8    1.75569e+08    1.29967e+06
            175    1.76242e+08    1.30465e+06
          175.2    1.76918e+08    1.30957e+06
          175.4    1.77596e+08    1.31432e+06
          175.6    1.78272e+08    1.31926e+06
          175.8    1.78952e+08    1.32413e+06
            176    1.79636e+08    1.32892e+06
          176.2    1.80321e+08    1.33398e+06
          176.4    1.81006e+08    1.33893e+06
          176.6    1.81694e+08    1.34386e+06
          176.8    1.82384e+08    1.34897e+06
            177    1.83074e+08    1.35388e+06
          177.2    1.83769e+08    1.35886e+06
          177.4    1.84465e+08    1.36385e+06
          177.6    1.85162e+08    1.36871e+06
          177.8     1.8586e+08    1.37395e+06
            178    1.86561e+08    1.37911e+06
          178.2    1.87265e+08    1.38407e+06
          178.4    1.87972e+08    1.38927e+06
          178.6    1.88678e+08    1.39438e+06
          178.8    1.89385e+08    1.39941e+06
            179    1.90095e+08    1.40451e+06
          179.2    1.90809e+08    1.40963e+06
          179.4    1.91524e+08    1.41477e+06
          179.6    1.92238e+08    1.42014e+06
          179.8    1.92957e+08     1.4253e+06
            180    1.93676e+08    1.43053e+06
          180.2    1.94397e+08    1.43577e+06
          180.4    1.95122e+08    1.44084e+06
          180.6     1.9585e+08    1.44609e+06
          180.8    1.96577e+08    1.45139e+06
            181    1.97305e+08    1.45652e+06
          181.2    1.98037e+08    1.46192e+06
          181.4    1.98772e+08    1.46722e+06
          181.6    1.99507e+08    1.47246e+06
          181.8    2.00244e+08    1.47779e+06
            182    2.00982e+08    1.48299e+06
          182.2    2.01723e+08    1.48819e+06
          182.4    2.02466e+08    1.49368e+06
          182.6    2.03212e+08    1.49899e+06
          182.8    2.03958e+08     1.5044e+06
            183    2.04708e+08    1.50983e+06
          183.2    2.05458e+08    1.51508e+06
          183.4    2.06209e+08    1.52056e+06
          183.6    2.06967e+08     1.5259e+06
          183.8    2.07727e+08    1.53113e+06
            184    2.08484e+08    1.53671e+06
          184.2    2.09243e+08    1.54221e+06
          184.4    2.10007e+08    1.54767e+06
          184.6    2.10772e+08    1.55323e+06
          184.8     2.1154e+08    1.55863e+06
            185    2.12309e+08    1.56408e+06
          185.2    2.13079e+08    1.56958e+06
          185.4     2.1385e+08    1.57499e+06
          185.6    2.14626e+08    1.58058e+06
          185.8    2.15404e+08    1.58624e+06
            186    2.16183e+08     1.5917e+06
          186.2    2.16964e+08    1.59745e+06
          186.4    2.17746e+08    1.60307e+06
          186.6    2.18529e+08    1.60853e+06
          186.8    2.19319e+08    1.61418e+06
            187    2.20109e+08    1.61986e+06
          187.2    2.20898e+08    1.62554e+06
          187.4     2.2169e+08    1.63136e+06
          187.6    2.22485e+08    1.63701e+06
          187.8    2.23282e+08    1.64275e+06
            188    2.24081e+08    1.64856e+06
          188.2    2.24883e+08    1.65416e+06
          188.4    2.25686e+08    1.65988e+06
          188.6    2.26489e+08    1.66576e+06
          188.8    2.27297e+08    1.67145e+06
            189    2.28109e+08    1.67748e+06
          189.2     2.2892e+08    1.68337e+06
          189.4    2.29733e+08     1.6891e+06
          189.6    2.30548e+08    1.69503e+06
          189.8    2.31364e+08    1.70082e+06
            190    2.32185e+08     1.7066e+06
          190.2    2.33009e+08    1.71265e+06
          190.4    2.33831e+08    1.71851e+06
          190.6    2.34656e+08    1.72452e+06
          190.8    2.35484e+08    1.73063e+06
            191    2.36313e+08    1.73652e+06
          191.2    2.37146e+08    1.74251e+06
          191.4    2.37982e+08    1.74847e+06
          191.6    2.38817e+08    1.75428e+06
          191.8    2.39653e+08     1.7605e+06
            192    2.40494e+08     1.7666e+06
          192.2    2.41339e+08    1.77253e+06
          192.4    2.42183e+08     1.7787e+06
          192.6     2.4303e+08    1.78471e+06
          192.8    2.43879e+08    1.79074e+06
            193    2.44729e+08     1.7968e+06
          193.2    2.45583e+08    1.80277e+06
          193.4     2.4644e+08    1.80895e+06
          193.6    2.47297e+08    1.81523e+06
          193.8    2.48155e+08    1.82131e+06
            194    2.49016e+08    1.82753e+06
          194.2    2.49879e+08     1.8337e+06
          194.4    2.50747e+08     1.8397e+06
          194.6    2.51617e+08    1.84592e+06
          194.8    2.52486e+08    1.85216e+06
            195    2.53356e+08    1.85828e+06
          195.2    2.54231e+08    1.86467e+06
          195.4    2.55109e+08    1.87089e+06
          195.6    2.55987e+08    1.87721e+06
          195.8    2.56868e+08    1.88353e+06
            196    2.57752e+08    1.88964e+06
          196.2    2.58636e+08    1.89588e+06
          196.4    2.59523e+08    1.90235e+06
          196.6    2.60415e+08    1.90862e+06
          196.8    2.61308e+08     1.9151e+06
            197      2.622e+08    1.92154e+06
          197.2    2.63095e+08     1.9278e+06
          197.4    2.63993e+08    1.93433e+06
          197.6    2.64895e+08     1.9407e+06
          197.8    2.65799e+08    1.94695e+06
            198    2.66702e+08    1.95359e+06
          198.2    2.67608e+08    1.96005e+06
          198.4    2.68517e+08    1.96664e+06
          198.6    2.69429e+08    1.97326e+06
          198.8    2.70343e+08    1.97966e+06
            199     2.7126e+08    1.98623e+06
          199.2    2.72178e+08    1.99279e+06
          199.4    2.73096e+08     1.9992e+06
          199.6    2.74019e+08    2.00593e+06
          199.8    2.74947e+08    2.01263e+06
            200    2.75874e+08    2.01917e+06
          200.2    2.76802e+08    2.02601e+06
          200.4    2.77734e+08    2.03268e+06
          200.6    2.78668e+08    2.03922e+06
          200.8    2.79604e+08    2.04591e+06
            201    2.80544e+08    2.05254e+06
          201.2    2.81484e+08    2.05938e+06
          201.4    2.82425e+08    2.06629e+06
          201.6    2.83369e+08    2.07296e+06
          201.8    2.84317e+08    2.07984e+06
            202    2.85267e+08    2.08673e+06
          202.2     2.8622e+08    2.09341e+06
          202.4    2.87174e+08    2.10022e+06
          202.6    2.88128e+08    2.10711e+06
          202.8    2.89087e+08    2.11386e+06
            203     2.9005e+08    2.12095e+06
          203.2    2.91013e+08    2.12786e+06
          203.4    2.91977e+08    2.13466e+06
          203.6    2.92945e+08    2.14161e+06
          203.8    2.93914e+08    2.14837e+06
            204    2.94886e+08    2.15526e+06
          204.2    2.95863e+08    2.16231e+06
          204.4     2.9684e+08    2.16914e+06
          204.6    2.97817e+08    2.17624e+06
          204.8    2.98797e+08    2.18334e+06
            205    2.99781e+08    2.19023e+06
          205.2    3.00768e+08    2.19729e+06
          205.4    3.01758e+08    2.20424e+06
          205.6    3.02749e+08    2.21108e+06
          205.8     3.0374e+08    2.21836e+06
            206    3.04736e+08    2.22548e+06
          206.2    3.05735e+08    2.23252e+06
          206.4    3.06735e+08    2.23976e+06
          206.6    3.07737e+08    2.24676e+06
          206.8    3.08742e+08    2.25397e+06
            207    3.09748e+08    2.26109e+06
          207.2    3.10756e+08    2.26807e+06
          207.4     3.1177e+08     2.2754e+06
          207.6    3.12785e+08    2.28276e+06
          207.8      3.138e+08    2.28991e+06
            208    3.14818e+08    2.29728e+06
          208.2     3.1584e+08    2.30454e+06
          208.4    3.16864e+08    2.31166e+06
          208.6     3.1789e+08    2.31901e+06
          208.8    3.18919e+08    2.32631e+06
            209    3.19949e+08    2.33359e+06
          209.2    3.20981e+08    2.34111e+06
          209.4    3.22018e+08     2.3484e+06
          209.6    3.23056e+08    2.35591e+06
          209.8    3.24096e+08    2.36336e+06
            210    3.25138e+08    2.37058e+06
          210.2    3.26181e+08      2.378e+06
          210.4    3.27228e+08    2.38558e+06
          210.6     3.2828e+08    2.39298e+06
          210.8    3.29333e+08    2.40065e+06
            211    3.30385e+08     2.4082e+06
          211.2    3.31442e+08    2.41564e+06
          211.4    3.32503e+08    2.42334e+06
          211.6    3.33564e+08    2.43081e+06
          211.8    3.34629e+08    2.43824e+06
            212    3.35697e+08    2.44602e+06
          212.2    3.36765e+08    2.45357e+06
          212.4    3.37835e+08     2.4614e+06
          212.6     3.3891e+08    2.46918e+06
          212.8    3.39987e+08    2.47671e+06
            213    3.41065e+08     2.4845e+06
          213.2    3.42146e+08     2.4922e+06
          213.4    3.43229e+08    2.49978e+06
          213.6    3.44314e+08    2.50769e+06
          213.8    3.45405e+08    2.51548e+06
            214    3.46496e+08    2.52318e+06
          214.2    3.47588e+08    2.53115e+06
          214.4    3.48684e+08    2.53888e+06
          214.6    3.49783e+08    2.54662e+06
          214.8    3.50883e+08    2.55441e+06
            215    3.51987e+08    2.56206e+06
          215.2    3.53094e+08     2.5701e+06
          215.4    3.54201e+08    2.57809e+06
          215.6     3.5531e+08    2.58582e+06
          215.8    3.56425e+08    2.59386e+06
            216    3.57542e+08    2.60181e+06
          216.2     3.5866e+08    2.60961e+06
          216.4    3.59781e+08    2.61754e+06
          216.6    3.60904e+08    2.62549e+06
          216.8     3.6203e+08    2.63341e+06
            217    3.63159e+08    2.64164e+06
          217.2     3.6429e+08    2.64962e+06
          217.4    3.65423e+08    2.65766e+06
          217.6    3.66559e+08    2.66577e+06
          217.8    3.67696e+08    2.67364e+06
            218    3.68836e+08    2.68176e+06
          218.2     3.6998e+08    2.68998e+06
          218.4    3.71127e+08    2.69796e+06
          218.6    3.72274e+08    2.70628e+06
          218.8    3.73425e+08    2.71453e+06
            219    3.74579e+08    2.72264e+06
          219.2    3.75737e+08    2.73091e+06
          219.4    3.76894e+08    2.73902e+06
          219.6    3.78056e+08    2.74708e+06
          219.8     3.7922e+08    2.75556e+06
            220    3.80384e+08     2.7638e+06
          220.2    3.81553e+08    2.77214e+06
          220.4    3.82725e+08    2.78058e+06
          220.6    3.83898e+08    2.78875e+06
          220.8    3.85074e+08    2.79723e+06
            221    3.86253e+08    2.80556e+06
          221.2    3.87434e+08    2.81371e+06
          221.4     3.8862e+08    2.82231e+06
          221.6    3.89808e+08    2.83084e+06
          221.8    3.90996e+08    2.83925e+06
            222    3.92188e+08    2.84787e+06
          222.2    3.93384e+08     2.8563e+06
          222.4    3.94581e+08    2.86472e+06
          222.6     3.9578e+08     2.8733e+06
          222.8    3.96983e+08    2.88176e+06
            223    3.98189e+08    2.89038e+06
          223.2    3.99394e+08    2.89913e+06
          223.4    4.00605e+08    2.90762e+06
          223.6    4.01819e+08    2.91644e+06
          223.8    4.03034e+08    2.92514e+06
            224    4.04251e+08     2.9336e+06
          224.2    4.05473e+08    2.94231e+06
          224.4    4.06696e+08    2.95107e+06
          224.6    4.07923e+08    2.95976e+06
          224.8    4.09152e+08    2.96869e+06
            225    4.10382e+08    2.97737e+06
          225.2    4.11617e+08    2.98613e+06
          225.4    4.12853e+08    2.99501e+06
          225.6    4.14092e+08    3.00363e+06
          225.8    4.15333e+08    3.01235e+06
            226    4.16578e+08    3.02129e+06
          226.2    4.17824e+08    3.02997e+06
          226.4    4.19073e+08    3.03905e+06
          226.6    4.20326e+08      3.048e+06
          226.8    4.21584e+08    3.05671e+06
            227     4.2284e+08    3.06571e+06
          227.2    4.24101e+08    3.07454e+06
          227.4    4.25365e+08    3.08334e+06
          227.6     4.2663e+08    3.09247e+06
          227.8    4.27898e+08    3.10138e+06
            228     4.2917e+08     3.1104e+06
          228.2    4.30444e+08    3.11959e+06
          228.4    4.31721e+08     3.1285e+06
          228.6       4.33e+08    3.13755e+06
          228.8    4.34282e+08    3.14658e+06
            229    4.35566e+08    3.15546e+06
          229.2    4.36854e+08    3.16482e+06
          229.4    4.38144e+08    3.17408e+06
          229.6    4.39436e+08     3.1831e+06
          229.8    4.40733e+08    3.19243e+06
            230    4.42032e+08    3.20161e+06
          230.2    4.43332e+08    3.21074e+06
          230.4    4.44635e+08    3.21997e+06
          230.6    4.45944e+08     3.2291e+06
          230.8    4.47251e+08     3.2384e+06
            231    4.48563e+08     3.2479e+06
          231.2    4.49879e+08    3.25712e+06
          231.4    4.51197e+08    3.26652e+06
          231.6    4.52516e+08    3.27592e+06
          231.8    4.53839e+08    3.28506e+06
            232    4.55166e+08    3.29451e+06
          232.2    4.56495e+08      3.304e+06
          232.4    4.57826e+08    3.31328e+06
          232.6    4.59161e+08    3.32294e+06
          232.8    4.60497e+08    3.33241e+06
            233    4.61838e+08     3.3419e+06
          233.2     4.6318e+08     3.3515e+06
          233.4    4.64524e+08    3.36083e+06
          233.6    4.65871e+08     3.3703e+06
          233.8    4.67224e+08    3.38011e+06
            234    4.68575e+08    3.38964e+06
          234.2    4.69932e+08    3.39941e+06
          234.4    4.71293e+08    3.40916e+06
          234.6    4.72655e+08    3.41866e+06
          234.8    4.74019e+08    3.42851e+06
            235    4.75387e+08    3.43818e+06
          235.2    4.76758e+08    3.44766e+06
          235.4    4.78131e+08    3.45763e+06
          235.6    4.79506e+08    3.46738e+06
          235.8    4.80885e+08    3.47724e+06
            236    4.82267e+08    3.48719e+06
          236.2    4.83651e+08    3.49684e+06
          236.4    4.85039e+08    3.50666e+06
          236.6    4.86429e+08    3.51651e+06
          236.8    4.87821e+08    3.52618e+06
            237    4.89217e+08    3.53618e+06
          237.2    4.90615e+08    3.54617e+06
          237.4    4.92017e+08    3.55591e+06
          237.6    4.93423e+08    3.56605e+06
          237.8    4.94831e+08    3.57599e+06
            238     4.9624e+08    3.58574e+06
          238.2    4.97655e+08    3.59572e+06
          238.4    4.99071e+08    3.60564e+06
          238.6    5.00489e+08    3.61574e+06
          238.8     5.0191e+08    3.62597e+06
            239    5.03336e+08    3.63589e+06
          239.2    5.04764e+08    3.64604e+06
          239.4    5.06193e+08    3.65623e+06
          239.6    5.07627e+08    3.66615e+06
          239.8    5.09063e+08    3.67625e+06
            240    5.10502e+08    3.68652e+06
