pressure[atm]        = 0.1
      50.2517    0.0423472
      49.9543    0.0445615
       49.657    0.0468799
      49.3596    0.0493064
      49.0623    0.0518452
      48.7649    0.0545006
      48.4676    0.0572771
      48.1702    0.0601791
      47.8729    0.0632112
      47.5755    0.0663782
      47.2782    0.0696849
      46.9808     0.073136
      46.6835    0.0767368
      46.3862     0.080492
      46.0888    0.0844071
      45.7915     0.088487
      45.4941    0.0927371
      45.1968    0.0971628
      44.8994     0.101769
      44.6021     0.106562
      44.3047     0.111547
      44.0074     0.116729
        43.71     0.122113
      43.4127     0.127705
      43.1153     0.133512
       42.818     0.139537
      42.5206     0.145786
      42.2233     0.152265
      41.9259     0.158978
      41.6286     0.165932
      41.3312      0.17313
      41.0339     0.180579
      40.7366     0.188281
      40.4392     0.196243
      40.1419     0.204467
      39.8445     0.212959
      39.5472     0.221722
      39.2498     0.230759
      38.9525     0.240074
      38.6551     0.249669
      38.3578     0.259548
      38.0604     0.269711
      37.7631      0.28016
      37.4657     0.290898
      37.1684     0.301923
       36.871     0.313237
      36.5737     0.324839
      36.2763     0.336727
       35.979     0.348901
      35.6817     0.361356
      35.3843     0.374091
       35.087     0.387101
      34.7896     0.400381
      34.4923     0.413925
      34.1949     0.427728
      33.8976     0.441781
      33.6002     0.456076
      33.3029     0.470603
      33.0055     0.485353
      32.7082     0.500314
      32.4108     0.515473
      32.1135     0.530816
      31.8161      0.54633
      31.5188     0.561997
      31.2214       0.5778
      30.9241     0.593722
      30.6268     0.609742
      30.3294     0.625839
      30.0321     0.641991
      29.7347     0.658175
      29.4374     0.674366
        29.14     0.690539
      28.8427     0.706665
      28.5453     0.722718
       28.248     0.738667
      27.9506     0.754482
      27.6533     0.770131
      27.3559     0.785581
      27.0586     0.800799
      26.7612     0.815749
      26.4639     0.830394
      26.1665     0.844698
      25.8692     0.858623
      25.5719     0.872131
      25.2745     0.885183
      24.9772     0.897739
      24.6798      0.90976
      24.3825     0.921206
      24.0851     0.932037
      23.7878     0.942213
      23.4904     0.951696
      23.1931     0.960445
      22.8957     0.968422
      22.5984     0.975586
       22.301       0.9819
      22.0037     0.987329
      21.7063     0.991836
       21.409     0.995388
      21.1116     0.997953
      20.8143     0.999499
       20.517            1
      20.2196     0.999431
      19.9223      0.99777
      19.6249     0.994995
      19.3276     0.991089
      19.0302     0.986037
      18.7329      0.97983
      18.4355     0.972461
      18.1382     0.963926
      17.8408     0.954222
      17.5435     0.943353
      17.2461     0.931327
      16.9488     0.918159
      16.6514     0.903866
      16.3541      0.88847
      16.0567     0.871998
      15.7594      0.85448
      15.4621     0.835955
      15.1647     0.816466
      14.8674     0.796059
        14.57     0.774785
      14.2727     0.752697
      13.9753     0.729852
       13.678     0.706313
      13.3806     0.682147
      13.0833     0.657422
      12.7859     0.632211
      12.4886     0.606587
      12.1912     0.580628
      11.8939      0.55442
      11.5965      0.52805
      11.2992     0.501605
      11.0018     0.475174
      10.7045     0.448845
      10.4071     0.422707
      10.1098     0.396849
      9.81246     0.371354
      9.51511     0.346303
      9.21776     0.321769
      8.92041     0.297823
      8.62307     0.274536
      8.32572      0.25198
      8.02837     0.230224
      7.73103     0.209333
      7.43368     0.189367
      7.13633     0.170378
      6.83898     0.152413
      6.54164     0.135512
      6.24429     0.119702
      5.94694     0.104999
       5.6496    0.0914047
      5.35225    0.0789097
       5.0549    0.0674966
      4.75755    0.0571413
      4.46021    0.0478173
      4.16286    0.0394916
      3.86551    0.0321257
      3.56817    0.0256806
      3.27082     0.020115
      2.97347     0.015384
      2.67612    0.0114388
      2.37878   0.00822416
      2.08143   0.00567424
      1.78408   0.00371183
      1.48674   0.00224952
      1.18939   0.00119063
     0.892041  0.000471665
     0.594694  0.000214977
     0.297347  0.000110175
            0  4.37796e-05
    -0.297347  1.34508e-05
    -0.594694    3.292e-06
    -0.892041  6.47825e-07
     -1.18939  9.69817e-08
     -1.48674  9.29043e-09
     -1.78408  3.06858e-10

pressure[atm]        = 100
temperature[K]       = 1500
energy step[1/cm]    = 104
maximum energy[1/cm] = 41912

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      119.831  5.67381e-09
      119.534  6.13038e-09
      119.236  6.62318e-09
      118.939  7.15511e-09
      118.642  7.72927e-09
      118.344  8.34901e-09
      118.047  9.01794e-09
      117.749  9.73994e-09
      117.452  1.05192e-08
      117.155  1.13603e-08
      116.857  1.22679e-08
       116.56  1.32475e-08
      116.263  1.43045e-08
      115.965  1.54452e-08
      115.668   1.6676e-08
      115.371   1.8004e-08
      115.073  1.94368e-08
      114.776  2.09826e-08
      114.479  2.26501e-08
      114.181   2.4449e-08
      113.884  2.63893e-08
      113.587  2.84822e-08
      113.289  3.07395e-08
      112.992  3.31738e-08
      112.695  3.57991e-08
      112.397    3.863e-08
        112.1  4.16825e-08
      111.803  4.49737e-08
      111.505  4.85222e-08
      111.208  5.23476e-08
       110.91  5.64715e-08
      110.613  6.09167e-08
      110.316  6.57081e-08
      110.018  7.08723e-08
      109.721  7.64379e-08
      109.424  8.24356e-08
      109.126  8.88988e-08
      108.829  9.58629e-08
      108.532  1.03366e-07
      108.234   1.1145e-07
      107.937  1.20159e-07
       107.64  1.29541e-07
      107.342  1.39647e-07
      107.045  1.50531e-07
      106.748  1.62254e-07
       106.45  1.74878e-07
      106.153  1.88473e-07
      105.856  2.03112e-07
      105.558  2.18874e-07
      105.261  2.35844e-07
      104.964  2.54114e-07
      104.666   2.7378e-07
      104.369   2.9495e-07
      104.071  3.17735e-07
      103.774  3.42258e-07
      103.477   3.6865e-07
      103.179  3.97049e-07
      102.882  4.27608e-07
      102.585  4.60487e-07
      102.287  4.95861e-07
       101.99  5.33916e-07
      101.693  5.74851e-07
      101.395  6.18883e-07
      101.098   6.6624e-07
      100.801  7.17171e-07
      100.503  7.71942e-07
      100.206  8.30836e-07
      99.9086   8.9416e-07
      99.6113  9.62241e-07
      99.3139  1.03543e-06
      99.0166  1.11411e-06
      98.7192  1.19868e-06
      98.4219  1.28957e-06
      98.1246  1.38725e-06
      97.8272  1.49222e-06
      97.5299  1.60502e-06
      97.2325  1.72621e-06
      96.9352  1.85641e-06
      96.6378  1.99629e-06
      96.3405  2.14653e-06
      96.0431  2.30791e-06
      95.7458  2.48123e-06
      95.4484  2.66736e-06
      95.1511  2.86723e-06
      94.8537  3.08183e-06
      94.5564  3.31223e-06
       94.259  3.55958e-06
      93.9617  3.82509e-06
      93.6643  4.11008e-06
       93.367  4.41594e-06
      93.0696  4.74418e-06
      92.7723  5.09639e-06
       92.475  5.47431e-06
      92.1776  5.87977e-06
      91.8803  6.31472e-06
      91.5829  6.78129e-06
      91.2856  7.28172e-06
      90.9882  7.81841e-06
      90.6909  8.39394e-06
      90.3935  9.01107e-06
      90.0962  9.67273e-06
      89.7988  1.03821e-05
      89.5015  1.11425e-05
      89.2041  1.19575e-05
      88.9068   1.2831e-05
      88.6094  1.37671e-05
      88.3121  1.47702e-05
      88.0147  1.58449e-05
      87.7174  1.69962e-05
      87.4201  1.82296e-05
      87.1227  1.95507e-05
      86.8254  2.09656e-05
       86.528  2.24808e-05
      86.2307  2.41032e-05
      85.9333  2.58403e-05
       85.636  2.76999e-05
      85.3386  2.96905e-05
      85.0413  3.18212e-05
      84.7439  3.41014e-05
      84.4466  3.65415e-05
      84.1492  3.91523e-05
      83.8519  4.19455e-05
      83.5545  4.49336e-05
      83.2572  4.81296e-05
      82.9598  5.15479e-05
      82.6625  5.52033e-05
      82.3652  5.91119e-05
      82.0678  6.32908e-05
      81.7705   6.7758e-05
      81.4731  7.25331e-05
      81.1758  7.76365e-05
      80.8784  8.30902e-05
      80.5811  8.89176e-05
      80.2837  9.51435e-05
      79.9864  0.000101794
       79.689  0.000108898
      79.3917  0.000116486
      79.0943  0.000124588
       78.797  0.000133238
      78.4996  0.000142474
      78.2023  0.000152333
      77.9049  0.000162855
      77.6076  0.000174085
      77.3103  0.000186067
      77.0129  0.000198852
      76.7156   0.00021249
      76.4182  0.000227037
      76.1209  0.000242551
      75.8235  0.000259095
      75.5262  0.000276734
      75.2288  0.000295538
      74.9315  0.000315582
      74.6341  0.000336943
      74.3368  0.000359707
      74.0394  0.000383961
      73.7421  0.000409799
      73.4447  0.000437321
      73.1474  0.000466632
        72.85  0.000497844
      72.5527  0.000531076
      72.2554  0.000566452
       71.958  0.000604106
      71.6607  0.000644178
      71.3633  0.000686817
       71.066  0.000732181
      70.7686  0.000780436
      70.4713  0.000831759
      70.1739  0.000886336
      69.8766  0.000944363
      69.5792   0.00100605
      69.2819   0.00107162
      68.9845    0.0011413
      68.6872   0.00121533
      68.3898   0.00129399
      68.0925   0.00137753
      67.7951   0.00146626
      67.4978   0.00156048
      67.2004    0.0016605
      66.9031   0.00176667
      66.6058   0.00187934
      66.3084    0.0019989
      66.0111   0.00212574
      65.7137   0.00226029
      65.4164   0.00240297
       65.119   0.00255427
      64.8217   0.00271466
      64.5243   0.00288466
       64.227   0.00306482
      63.9296   0.00325571
      63.6323   0.00345792
      63.3349   0.00367209
      63.0376   0.00389887
      62.7402   0.00413897
      62.4429   0.00439312
      62.1455   0.00466207
      61.8482   0.00494665
      61.5509   0.00524769
      61.2535   0.00556608
      60.9562   0.00590275
      60.6588   0.00625867
      60.3615   0.00663487
      60.0641   0.00703241
      59.7668   0.00745241
      59.4694   0.00789604
      59.1721   0.00836453
      58.8747   0.00885916
      58.5774   0.00938127
        58.28   0.00993226
      57.9827    0.0105136
      57.6853    0.0111268
       57.388    0.0117734
      57.0906    0.0124552
      56.7933    0.0131738
       56.496    0.0139311
      56.1986     0.014729
      55.9013    0.0155693
      55.6039    0.0164542
      55.3066    0.0173857
      55.0092    0.0183661
      54.7119    0.0193977
      54.4145    0.0204828
      54.1172    0.0216239
      53.8198    0.0228236
      53.5225    0.0240845
      53.2251    0.0254094
      52.9278    0.0268011
      52.6304    0.0282627
      52.3331    0.0297971
      52.0357    0.0314075
      51.7384    0.0330971
      51.4411    0.0348695
      51.1437    0.0367279
      50.8464     0.038676
       50.549    0.0407175
      50.2517    0.0428563
      49.9543    0.0450961
       49.657     0.047441
      49.3596    0.0498952
      49.0623    0.0524628
      48.7649    0.0551483
      48.4676     0.057956
      48.1702    0.0608904
      47.8729    0.0639564
      47.5755    0.0671585
      47.2782    0.0705015
      46.9808    0.0739906
      46.6835    0.0776305
      46.3862    0.0814265
      46.0888    0.0853836
      45.7915    0.0895072
      45.4941    0.0938024
      45.1968    0.0982747
      44.8994     0.102929
      44.6021     0.107772
      44.3047     0.112808
      44.0074     0.118043
        43.71     0.123481
      43.4127      0.12913
      43.1153     0.134994
       42.818     0.141078
      42.5206     0.147387
      42.2233     0.153928
      41.9259     0.160706
      41.6286     0.167724
      41.3312     0.174989
      41.0339     0.182504
      40.7366     0.190276
      40.4392     0.198307
      40.1419     0.206602
      39.8445     0.215166
      39.5472     0.224001
      39.2498     0.233111
      38.9525     0.242499
      38.6551     0.252168
      38.3578      0.26212
      38.0604     0.272357
      37.7631     0.282879
      37.4657     0.293689
      37.1684     0.304785
       36.871     0.316169
      36.5737     0.327839
      36.2763     0.339793
       35.979      0.35203
      35.6817     0.364546
      35.3843     0.377338
       35.087     0.390401
      34.7896      0.40373
      34.4923     0.417318
      34.1949      0.43116
      33.8976     0.445246
      33.6002     0.459568
      33.3029     0.474115
      33.0055     0.488878
      32.7082     0.503843
      32.4108     0.518998
      32.1135      0.53433
      31.8161     0.549821
      31.5188     0.565458
      31.2214     0.581221
      30.9241     0.597093
      30.6268     0.613053
      30.3294     0.629081
      30.0321     0.645156
      29.7347     0.661252
      29.4374     0.677347
        29.14     0.693415
      28.8427      0.70943
      28.5453     0.725365
       28.248      0.74119
      27.9506     0.756875
      27.6533     0.772391
      27.3559     0.787705
      27.0586     0.802784
      26.7612     0.817595
      26.4639     0.832102
      26.1665     0.846268
      25.8692     0.860058
      25.5719     0.873433
      25.2745     0.886357
      24.9772     0.898789
      24.6798     0.910692
      24.3825     0.922026
      24.0851     0.932752
      23.7878      0.94283
      23.4904     0.952221
      23.1931     0.960886
      22.8957     0.968785
      22.5984     0.975879
       22.301     0.982131
      22.0037     0.987505
      21.7063     0.991965
       21.409     0.995475
      21.1116     0.998005
      20.8143     0.999522
       20.517            1
      20.2196     0.999413
      19.9223     0.997739
      19.6249     0.994955
      19.3276     0.991044
      19.0302     0.985991
      18.7329     0.979786
      18.4355     0.972421
      18.1382     0.963892
      17.8408     0.954196
      17.5435     0.943337
      17.2461     0.931322
      16.9488     0.918165
      16.6514     0.903884
      16.3541     0.888501
      16.0567     0.872041
      15.7594     0.854535
      15.4621     0.836021
      15.1647     0.816543
      14.8674     0.796146
        14.57      0.77488
      14.2727     0.752799
      13.9753      0.72996
       13.678     0.706427
      13.3806     0.682264
      13.0833     0.657542
      12.7859     0.632332
      12.4886     0.606707
      12.1912     0.580747
      11.8939     0.554536
      11.5965     0.528162
      11.2992     0.501713
      11.0018     0.475276
      10.7045      0.44894
      10.4071     0.422794
      10.1098     0.396927
      9.81246     0.371423
      9.51511     0.346363
      9.21776      0.32182
      8.92041     0.297863
      8.62307     0.274566
      8.32572        0.252
      8.02837     0.230234
      7.73103     0.209334
      7.43368     0.189358
      7.13633      0.17036
      6.83898     0.152387
      6.54164     0.135478
      6.24429      0.11966
      5.94694     0.104951
       5.6496    0.0913511
      5.35225    0.0788513
       5.0549    0.0674343
      4.75755    0.0570759
      4.46021    0.0477496
      4.16286    0.0394222
      3.86551     0.032055
      3.56817    0.0256089
      3.27082    0.0200427
      2.97347    0.0153111
      2.67612    0.0113657
      2.37878   0.00815122
      2.08143   0.00560262
      1.78408   0.00364555
      1.48674    0.0022031
      1.18939   0.00121127
     0.892041  0.000620234
     0.594694  0.000306188
     0.297347  0.000132038
            0   4.7299e-05
    -0.297347  1.38614e-05
    -0.594694  3.33736e-06
    -0.892041  6.53801e-07
     -1.18939  9.77787e-08
     -1.48674   9.3652e-09
     -1.78408  3.09322e-10

pressure[atm]        = 0.1
temperature[K]       = 1550
energy step[1/cm]    = 108
maximum energy[1/cm] = 43302

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      123.805  6.02615e-09
      123.496  6.51331e-09
      123.187  7.03948e-09
      122.879  7.60776e-09
       122.57  8.22149e-09
      122.261  8.88426e-09
      121.952  9.59996e-09
      121.644  1.03728e-08
      121.335  1.12072e-08
      121.026   1.2108e-08
      120.717  1.30806e-08
      120.408  1.41306e-08
        120.1   1.5264e-08
      119.791  1.64874e-08
      119.482  1.78079e-08
      119.173  1.92331e-08
      118.865  2.07712e-08
      118.556   2.2431e-08
      118.247  2.42222e-08
      117.938  2.61548e-08
      117.629  2.82401e-08
      117.321  3.04899e-08
      117.012  3.29171e-08
      116.703  3.55355e-08
      116.394  3.83599e-08
      116.085  4.14064e-08
      115.777  4.46922e-08
      115.468   4.8236e-08
      115.159  5.20577e-08
       114.85  5.61789e-08
      114.542  6.06227e-08
      114.233  6.54142e-08
      113.924  7.05801e-08
      113.615  7.61493e-08
      113.306   8.2153e-08
      112.998  8.86247e-08
      112.689  9.56003e-08
       112.38  1.03119e-07
      112.071  1.11221e-07
      111.762  1.19953e-07
      111.454  1.29363e-07
      111.145  1.39501e-07
      110.836  1.50425e-07
      110.527  1.62194e-07
      110.219  1.74872e-07
       109.91  1.88529e-07
      109.601   2.0324e-07
      109.292  2.19085e-07
      108.983  2.36149e-07
      108.675  2.54526e-07
      108.366  2.74314e-07
      108.057  2.95622e-07
      107.748  3.18563e-07
       107.44  3.43262e-07
      107.131  3.69851e-07
      106.822  3.98472e-07
      106.513  4.29279e-07
      106.204  4.62436e-07
      105.896   4.9812e-07
      105.587   5.3652e-07
      105.278   5.7784e-07
      104.969  6.22299e-07
       104.66  6.70131e-07
      104.352  7.21589e-07
      104.043  7.76943e-07
      103.734  8.36483e-07
      103.425  9.00521e-07
      103.117  9.69392e-07
      102.808  1.04345e-06
      102.499  1.12309e-06
       102.19  1.20872e-06
      101.881  1.30078e-06
      101.573  1.39974e-06
      101.264  1.50613e-06
      100.955  1.62047e-06
      100.646  1.74337e-06
      100.337  1.87544e-06
      100.029  2.01736e-06
      99.7199  2.16986e-06
      99.4111  2.33371e-06
      99.1024  2.50972e-06
      98.7936  2.69881e-06
      98.4848  2.90191e-06
       98.176  3.12005e-06
      97.8672  3.35432e-06
      97.5584  3.60588e-06
      97.2497  3.87601e-06
      96.9409  4.16603e-06
      96.6321  4.47738e-06
      96.3233  4.81161e-06
      96.0145  5.17036e-06
      95.7057   5.5554e-06
       95.397  5.96861e-06
      95.0882  6.41201e-06
      94.7794  6.88778e-06
      94.4706  7.39821e-06
      94.1618  7.94579e-06
       93.853  8.53316e-06
      93.5443  9.16316e-06
      93.2355  9.83881e-06
      92.9267  1.05633e-05
      92.6179  1.13402e-05
      92.3091  1.21732e-05
      92.0003  1.30661e-05
      91.6916  1.40233e-05
      91.3828  1.50493e-05
       91.074  1.61489e-05
      90.7652  1.73271e-05
      90.4564  1.85897e-05
      90.1476  1.99424e-05
      89.8389  2.13915e-05
      89.5301  2.29438e-05
      89.2213  2.46063e-05
      88.9125  2.63868e-05
      88.6037  2.82935e-05
      88.2949   3.0335e-05
      87.9862  3.25206e-05
      87.6774  3.48603e-05
      87.3686  3.73646e-05
      87.0598  4.00449e-05
       86.751  4.29132e-05
      86.4422  4.59823e-05
      86.1335  4.92659e-05
      85.8247  5.27786e-05
      85.5159  5.65359e-05
      85.2071  6.05546e-05
      84.8983  6.48521e-05
      84.5895  6.94474e-05
      84.2808  7.43604e-05
       83.972  7.96126e-05
      83.6632  8.52267e-05
      83.3544  9.12268e-05
      83.0456  9.76389e-05
      82.7368   0.00010449
      82.4281   0.00011181
      82.1193  0.000119629
      81.8105  0.000127981
      81.5017  0.000136901
      81.1929  0.000146426
      80.8841  0.000156596
      80.5754  0.000167453
      80.2666  0.000179042
      79.9578  0.000191411
       79.649  0.000204611
      79.3402  0.000218695
      79.0314  0.000233721
      78.7227   0.00024975
      78.4139  0.000266846
      78.1051  0.000285078
      77.7963  0.000304518
      77.4875  0.000325243
      77.1787  0.000347337
      76.8699  0.000370885
      76.5612   0.00039598
      76.2524  0.000422719
      75.9436  0.000451207
      75.6348  0.000481552
       75.326  0.000513872
      75.0172   0.00054829
      74.7085  0.000584936
      74.3997  0.000623949
      74.0909  0.000665475
      73.7821   0.00070967
      73.4733  0.000756697
      73.1645  0.000806731
      72.8558  0.000859955
       72.547  0.000916563
      72.2382  0.000976762
      71.9294   0.00104077
      71.6206   0.00110881
      71.3118   0.00118113
      71.0031   0.00125799
      70.6943   0.00133966
      70.3855   0.00142642
      70.0767   0.00151857
      69.7679   0.00161644
      69.4591   0.00172036
      69.1504   0.00183068
      68.8416   0.00194778
      68.5328   0.00207205
       68.224   0.00220391
      67.9152    0.0023438
      67.6064   0.00249217
      67.2977   0.00264952
      66.9889   0.00281635
      66.6801    0.0029932
      66.3713   0.00318064
      66.0625   0.00337926
      65.7537    0.0035897
       65.445    0.0038126
      65.1362   0.00404866
      64.8274   0.00429862
      64.5186   0.00456322
      64.2098   0.00484327
       63.901   0.00513962
      63.5923   0.00545315
      63.2835   0.00578478
      62.9747   0.00613548
      62.6659   0.00650627
      62.3571   0.00689821
      62.0483   0.00731243
      61.7396   0.00775008
      61.4308    0.0082124
       61.122   0.00870066
      60.8132    0.0092162
      60.5044   0.00976041
      60.1956    0.0103348
      59.8869    0.0109408
      59.5781      0.01158
      59.2693    0.0122542
      58.9605    0.0129651
      58.6517    0.0137143
      58.3429     0.014504
      58.0342    0.0153359
      57.7254    0.0162122
      57.4166    0.0171349
      57.1078    0.0181063
       56.799    0.0191287
      56.4902    0.0202045
      56.1815    0.0213361
      55.8727    0.0225261
      55.5639    0.0237772
      55.2551    0.0250921
      54.9463    0.0264738
      54.6375    0.0279251
      54.3288    0.0294491
        54.02    0.0310491
      53.7112    0.0327283
      53.4024    0.0344901
      53.0936    0.0363379
      52.7848    0.0382754
       52.476    0.0403064
      52.1673    0.0424345
      51.8585    0.0446638
      51.5497    0.0469983
      51.2409    0.0494422
      50.9321    0.0519997
      50.6233    0.0546751
      50.3146     0.057473
      50.0058     0.060398
       49.697    0.0634547
      49.3882    0.0666479
      49.0794    0.0699825
      48.7706    0.0734634
      48.4619    0.0770957
      48.1531    0.0808846
      47.8443    0.0848353
      47.5355    0.0889529
      47.2267     0.093243
      46.9179    0.0977109
      46.6092     0.102362
      46.3004     0.107202
      45.9916     0.112236
      45.6828      0.11747
       45.374     0.122909
      45.0652     0.128559
      44.7565     0.134425
      44.4477     0.140514
      44.1389     0.146829
      43.8301     0.153377
      43.5213     0.160163
      43.2125     0.167192
      42.9038     0.174469
       42.595     0.181998
      42.2862     0.189786
      41.9774     0.197835
      41.6686     0.206151
      41.3598     0.214737
      41.0511     0.223598
      40.7423     0.232736
      40.4335     0.242156
      40.1247     0.251858
      39.8159     0.261847
      39.5071     0.272124
      39.1984     0.282691
      38.8896     0.293548
      38.5808     0.304696
       38.272     0.316134
      37.9632     0.327864
      37.6544     0.339882
      37.3457     0.352187
      37.0369     0.364776
      36.7281     0.377646
      36.4193     0.390793
      36.1105     0.404211
      35.8017     0.417895
       35.493     0.431838
      35.1842     0.446031
      34.8754     0.460466
      34.5666     0.475133
      34.2578     0.490022
       33.949     0.505119
      33.6403     0.520413
      33.3315     0.535889
      33.0227      0.55153
      32.7139     0.567322
      32.4051     0.583246
      32.0963     0.599282
      31.7876     0.615411
      31.4788     0.631611
        31.17     0.647859
      30.8612     0.664131
      30.5524     0.680401
      30.2436     0.696642
      29.9348     0.712826
      29.6261     0.728923
      29.3173     0.744904
      29.0085     0.760736
      28.6997     0.776387
      28.3909     0.791823
      28.0821      0.80701
      27.7734      0.82191
      27.4646     0.836488
      27.1558     0.850706
       26.847     0.864526
      26.5382     0.877907
      26.2294     0.890811
      25.9207     0.903195
      25.6119     0.915021
      25.3031     0.926248
      24.9943     0.936835
      24.6855     0.946743
      24.3767      0.95593
       24.068     0.964358
      23.7592     0.971988
      23.4504     0.978783
      23.1416     0.984705
      22.8328     0.989718
       22.524     0.993786
      22.2153     0.996876
      21.9065     0.998957
      21.5977            1
      21.2889     0.999977
      20.9801     0.998864
      20.6713     0.996638
      20.3626     0.993284
      20.0538     0.988784
       19.745     0.983128
      19.4362     0.976305
      19.1274      0.96831
      18.8186     0.959144
      18.5099     0.948809
      18.2011     0.937312
      17.8923     0.924663
      17.5835     0.910875
      17.2747     0.895969
      16.9659      0.87997
      16.6572      0.86291
      16.3484     0.844822
      16.0396     0.825745
      15.7308     0.805723
       15.422     0.784807
      15.1132     0.763051
      14.8045     0.740515
      14.4957      0.71726
      14.1869      0.69335
      13.8781     0.668854
      13.5693     0.643844
      13.2605     0.618397
      12.9518     0.592588
       12.643     0.566497
      12.3342     0.540204
      12.0254     0.513796
      11.7166     0.487362
      11.4078     0.460993
      11.0991     0.434775
      10.7903     0.408799
      10.4815      0.38315
      10.1727     0.357914
      9.86392     0.333174
      9.55514     0.309006
      9.24635     0.285477
      8.93757     0.262651
      8.62878     0.240593
         8.32     0.219365
      8.01122     0.199027
      7.70243     0.179634
      7.39365     0.161234
      7.08487     0.143867
      6.77608     0.127569
       6.4673     0.112364
      6.15852    0.0982667
      5.84973     0.085277
      5.54095    0.0733827
      5.23217    0.0625614
      4.92338    0.0527838
       4.6146    0.0440161
      4.30582    0.0362214
      3.99703    0.0293564
      3.68825    0.0233758
      3.37946    0.0182341
      3.07068    0.0138829
       2.7619    0.0102709
      2.45311   0.00734251
      2.14433   0.00503368
      1.83555    0.0032702
      1.52676   0.00196834
      1.21798   0.00103054
     0.909196  0.000325003
     0.600412  6.10526e-06
     0.291629  5.56305e-06
   -0.0171546  4.76156e-06
    -0.325938   3.3325e-06
    -0.634722  1.44334e-06
    -0.943505  3.34867e-07
     -1.25229  4.61527e-08
     -1.56107  3.44878e-09
     -1.86986  4.73835e-11

pressure[atm]        = 1
temperature[K]       = 1550
energy step[1/cm]    = 108
maximum energy[1/cm] = 43302

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      123.805  6.02686e-09
      123.496  6.51407e-09
      123.187  7.04031e-09
      122.879  7.60865e-09
       122.57  8.22245e-09
      122.261  8.88529e-09
      121.952  9.60105e-09
      121.644  1.03739e-08
      121.335  1.12084e-08
      121.026  1.21094e-08
      120.717  1.30821e-08
      120.408  1.41322e-08
        120.1  1.52657e-08
      119.791  1.64892e-08
      119.482  1.78098e-08
      119.173  1.92352e-08
      118.865  2.07734e-08
      118.556  2.24334e-08
      118.247  2.42247e-08
      117.938  2.61576e-08
      117.629  2.82431e-08
      117.321  3.04932e-08
      117.012  3.29206e-08
      116.703  3.55392e-08
      116.394  3.83639e-08
      116.085  4.14107e-08
      115.777  4.46969e-08
      115.468  4.82411e-08
      115.159  5.20632e-08
       114.85  5.61848e-08
      114.542  6.06291e-08
      114.233   6.5421e-08
      113.924  7.05874e-08
      113.615  7.61573e-08
      113.306  8.21616e-08
      112.998   8.8634e-08
      112.689  9.56103e-08
       112.38  1.03129e-07
      112.071  1.11233e-07
      111.762  1.19966e-07
      111.454  1.29376e-07
      111.145  1.39516e-07
      110.836  1.50441e-07
      110.527  1.62211e-07
      110.219  1.74891e-07
       109.91  1.88549e-07
      109.601  2.03262e-07
      109.292  2.19108e-07
      108.983  2.36174e-07
      108.675  2.54553e-07
      108.366  2.74344e-07
      108.057  2.95654e-07
      107.748  3.18597e-07
       107.44  3.43299e-07
      107.131  3.69891e-07
      106.822  3.98515e-07
      106.513  4.29325e-07
      106.204  4.62486e-07
      105.896  4.98174e-07
      105.587  5.36578e-07
      105.278  5.77903e-07
      104.969  6.22366e-07
       104.66  6.70204e-07
      104.352  7.21667e-07
      104.043  7.77027e-07
      103.734  8.36574e-07
      103.425   9.0062e-07
      103.117  9.69498e-07
      102.808  1.04357e-06
      102.499  1.12321e-06
       102.19  1.20885e-06
      101.881  1.30092e-06
      101.573   1.3999e-06
      101.264  1.50629e-06
      100.955  1.62065e-06
      100.646  1.74356e-06
      100.337  1.87565e-06
      100.029  2.01759e-06
      99.7199   2.1701e-06
      99.4111  2.33397e-06
      99.1024     2.51e-06
      98.7936  2.69911e-06
      98.4848  2.90223e-06
       98.176   3.1204e-06
      97.8672  3.35469e-06
      97.5584  3.60629e-06
      97.2497  3.87644e-06
      96.9409   4.1665e-06
      96.6321  4.47789e-06
      96.3233  4.81215e-06
      96.0145  5.17094e-06
      95.7057  5.55603e-06
       95.397  5.96928e-06
      95.0882  6.41274e-06
      94.7794  6.88856e-06
      94.4706  7.39905e-06
      94.1618  7.94669e-06
       93.853  8.53413e-06
      93.5443   9.1642e-06
      93.2355  9.83993e-06
      92.9267  1.05646e-05
      92.6179  1.13415e-05
      92.3091  1.21746e-05
      92.0003  1.30677e-05
      91.6916   1.4025e-05
      91.3828   1.5051e-05
       91.074  1.61507e-05
      90.7652  1.73292e-05
      90.4564  1.85919e-05
      90.1476  1.99447e-05
      89.8389   2.1394e-05
      89.5301  2.29464e-05
      89.2213  2.46092e-05
      88.9125  2.63899e-05
      88.6037  2.82968e-05
      88.2949  3.03385e-05
      87.9862  3.25244e-05
      87.6774  3.48644e-05
      87.3686   3.7369e-05
      87.0598  4.00496e-05
       86.751  4.29182e-05
      86.4422  4.59877e-05
      86.1335  4.92717e-05
      85.8247  5.27848e-05
      85.5159  5.65427e-05
      85.2071  6.05618e-05
      84.8983  6.48598e-05
      84.5895  6.94556e-05
      84.2808  7.43693e-05
       83.972  7.96221e-05
      83.6632  8.52369e-05
      83.3544  9.12378e-05
      83.0456  9.76506e-05
      82.7368  0.000104503
      82.4281  0.000111823
      82.1193  0.000119644
